location,time_period,horizon_distance,sample,forecast
LA-CH,201007,1,89,681.868281368087
LA-CH,201007,1,90,793.1826502189562
LA-CH,201007,1,91,810.5899947817109
LA-CH,201007,1,92,829.644618957176
LA-CH,201007,1,93,862.9448976027543
LA-CH,201007,1,94,975.1900944674417
LA-CH,201007,1,95,1581.3950655455424
LA-CH,201007,1,96,6624.753183198777
LA-CH,201007,1,97,6725.997411136875
LA-CH,201007,1,98,13702.17481002743
LA-CH,201007,1,99,21062.261569518578
LA-CH,201008,2,0,18.502573045769562
LA-CH,201008,2,1,18.502573045769562
LA-CH,201008,2,2,18.502573045769562
LA-CH,201008,2,3,18.502573045769562
LA-CH,201008,2,4,18.502573045769562
LA-CH,201008,2,5,18.502573045769562
LA-CH,201008,2,6,18.502573045769562
LA-CH,201008,2,7,18.502573045769562
LA-CH,201008,2,8,18.502573045769562
LA-CH,201008,2,9,18.502573045769562
LA-CH,201008,2,10,18.502573045769562
LA-CH,201008,2,11,18.502573045769562
LA-CH,201008,2,12,19.153706204822303
LA-CH,201008,2,13,19.153706204822303
LA-CH,201008,2,14,19.153706204822303
LA-CH,201008,2,15,19.153706204822303
LA-CH,201008,2,16,19.153706204822303
LA-CH,201008,2,17,19.804839363875043
LA-CH,201008,2,18,19.804839363875043
LA-CH,201008,2,19,19.937708496653833
LA-CH,201008,2,20,19.937708496653833
LA-CH,201008,2,21,19.937708496653833
LA-CH,201008,2,22,19.937708496653833
LA-CH,201008,2,23,19.937708496653833
LA-CH,201008,2,24,19.937708496653833
LA-CH,201008,2,25,20.58884165570657
LA-CH,201008,2,26,21.23997481475931
LA-CH,201008,2,27,21.23997481475931
LA-CH,201008,2,28,21.23997481475931
LA-CH,201008,2,29,21.23997481475931
LA-CH,201008,2,30,21.89110797381205
LA-CH,201008,2,31,21.89110797381205
LA-CH,201008,2,32,22.023977106590838
LA-CH,201008,2,33,22.023977106590838
LA-CH,201008,2,34,22.023977106590838
LA-CH,201008,2,35,22.023977106590838
LA-CH,201008,2,36,22.80797939842237
LA-CH,201008,2,37,22.80797939842237
LA-CH,201008,2,38,22.80797939842237
LA-CH,201008,2,39,22.80797939842237
LA-CH,201008,2,40,23.45911255747511
LA-CH,201008,2,41,24.11024571652785
LA-CH,201008,2,42,24.11024571652785
LA-CH,201008,2,43,24.894248008359376
LA-CH,201008,2,44,24.894248008359376
LA-CH,201008,2,45,24.894248008359376
LA-CH,201008,2,46,25.678250300190907
LA-CH,201008,2,47,25.811119432969697
LA-CH,201008,2,48,27.764518910127915
LA-CH,201008,2,49,28.548521201959442
LA-CH,201008,2,50,29.19965436101218
LA-CH,201008,2,51,31.28592297094919
LA-CH,201008,2,52,31.93705613000193
LA-CH,201008,2,53,33.11966582016983
LA-CH,201008,2,54,33.11966582016983
LA-CH,201008,2,55,33.903668112001355
LA-CH,201008,2,56,35.85706758915958
LA-CH,201008,2,57,36.12280585471716
LA-CH,201008,2,58,36.77393901376989
LA-CH,201008,2,59,36.90680814654868
LA-CH,201008,2,60,39.00628926132689
LA-CH,201008,2,61,41.87656016309543
LA-CH,201008,2,62,44.879700197642755
LA-CH,201008,2,63,47.7499710994113
LA-CH,201008,2,64,47.882840232190084
LA-CH,201008,2,65,54.659910088275055
LA-CH,201008,2,66,56.22791467193811
LA-CH,201008,2,67,59.48358046720182
LA-CH,201008,2,68,60.91871591808608
LA-CH,201008,2,69,61.70271820991761
LA-CH,201008,2,70,64.44011997890736
LA-CH,201008,2,71,67.17752174789712
LA-CH,201008,2,72,78.40607959425489
LA-CH,201008,2,73,88.0798453617908
LA-CH,201008,2,74,90.68437799800176
LA-CH,201008,2,75,111.94567149570823
LA-CH,201008,2,76,114.03194010564522
LA-CH,201008,2,77,126.15094436693091
LA-CH,201008,2,78,138.68176853139417
LA-CH,201008,2,79,143.1861065410318
LA-CH,201008,2,80,189.45619834829992
LA-CH,201008,2,81,199.1160075266279
LA-CH,201008,2,82,210.47743450576445
LA-CH,201008,2,83,241.6650195317232
LA-CH,201008,2,84,294.02066643713323
LA-CH,201008,2,85,336.4764468239734
LA-CH,201008,2,86,360.56837370892475
LA-CH,201008,2,87,416.5782938079348
LA-CH,201008,2,88,479.4049212775535
LA-CH,201008,2,89,905.5895324239167
LA-CH,201008,2,90,1007.9223943495597
LA-CH,201008,2,91,1031.785988230377
LA-CH,201008,2,92,1227.7212427484199
LA-CH,201008,2,93,1622.4348535922252
LA-CH,201008,2,94,1727.939641777884
LA-CH,201008,2,95,3243.6745503238794
LA-CH,201008,2,96,9238.139100682421
LA-CH,201008,2,97,9663.329053543861
LA-CH,201008,2,98,19792.3845491813
LA-CH,201008,2,99,37169.18739139068
LA-HO,201006,0,0,-0.01901409474359414
LA-HO,201006,0,1,-0.01901409474359414
LA-HO,201006,0,2,-0.01901409474359414
LA-HO,201006,0,3,-0.01901409474359414
LA-HO,201006,0,4,-0.01901409474359414
LA-HO,201006,0,5,-0.01901409474359414
LA-HO,201006,0,6,-0.01901409474359414
LA-HO,201006,0,7,-0.01901409474359414
LA-HO,201006,0,8,-0.01901409474359414
LA-HO,201006,0,9,-0.01901409474359414
LA-HO,201006,0,10,-0.01901409474359414
LA-HO,201006,0,11,-0.01901409474359414
LA-HO,201006,0,12,-0.01901409474359414
LA-HO,201006,0,13,-0.01901409474359414
LA-HO,201006,0,14,-0.01901409474359414
LA-HO,201006,0,15,-0.01901409474359414
LA-HO,201006,0,16,-0.01901409474359414
LA-HO,201006,0,17,-0.01901409474359414
LA-HO,201006,0,18,-0.01901409474359414
LA-HO,201006,0,19,-0.01901409474359414
LA-HO,201006,0,20,-0.01901409474359414
LA-HO,201006,0,21,-0.01901409474359414
LA-HO,201006,0,22,-0.01901409474359414
LA-HO,201006,0,23,-0.01901409474359414
LA-HO,201006,0,24,-0.01901409474359414
LA-HO,201006,0,25,-0.01901409474359414
LA-HO,201006,0,26,-0.01901409474359414
LA-HO,201006,0,27,-0.01901409474359414
LA-HO,201006,0,28,-0.01901409474359414
LA-HO,201006,0,29,-0.01901409474359414
LA-HO,201006,0,30,-0.01901409474359414
LA-HO,201006,0,31,-0.01901409474359414
LA-HO,201006,0,32,-0.01901409474359414
LA-HO,201006,0,33,-0.01901409474359414
LA-HO,201006,0,34,-0.01901409474359414
LA-HO,201006,0,35,-0.01901409474359414
LA-HO,201006,0,36,-0.01901409474359414
LA-HO,201006,0,37,-0.01901409474359414
LA-HO,201006,0,38,-0.01901409474359414
LA-HO,201006,0,39,-0.01901409474359414
LA-HO,201006,0,40,-0.01901409474359414
LA-HO,201006,0,41,-0.01901409474359414
LA-HO,201006,0,42,-0.01901409474359414
LA-HO,201006,0,43,-0.01901409474359414
LA-HO,201006,0,44,-0.01901409474359414
LA-HO,201006,0,45,-0.01901409474359414
LA-HO,201006,0,46,-0.01901409474359414
LA-HO,201006,0,47,-0.01901409474359414
LA-HO,201006,0,48,-0.01901409474359414
LA-HO,201006,0,49,-0.01901409474359414
LA-HO,201006,0,50,-0.01901409474359414
LA-HO,201006,0,51,-0.01901409474359414
LA-HO,201006,0,52,-0.01901409474359414
LA-HO,201006,0,53,-0.01901409474359414
LA-HO,201006,0,54,-0.01901409474359414
LA-HO,201006,0,55,-0.01901409474359414
LA-HO,201006,0,56,-0.01901409474359414
LA-HO,201006,0,57,0.6321190643091458
LA-HO,201006,0,58,0.6321190643091458
LA-HO,201006,0,59,0.6321190643091458
LA-HO,201006,0,60,0.6321190643091458
LA-HO,201006,0,61,0.6321190643091458
LA-HO,201006,0,62,0.7649881970879344
LA-HO,201006,0,63,0.7649881970879344
LA-HO,201006,0,64,0.7649881970879344
LA-HO,201006,0,65,0.7649881970879344
LA-HO,201006,0,66,0.7649881970879344
LA-HO,201006,0,67,0.7649881970879344
LA-HO,201006,0,68,0.7649881970879344
LA-HO,201006,0,69,0.7649881970879344
LA-HO,201006,0,70,0.7649881970879344
LA-HO,201006,0,71,0.7649881970879344
LA-HO,201006,0,72,1.4161213561406745
LA-HO,201006,0,73,1.4161213561406745
LA-HO,201006,0,74,1.4161213561406745
LA-HO,201006,0,75,1.4161213561406745
LA-HO,201006,0,76,1.4161213561406745
LA-HO,201006,0,77,1.4161213561406745
LA-HO,201006,0,78,1.548990488919463
LA-HO,201006,0,79,1.548990488919463
LA-HO,201006,0,80,1.548990488919463
LA-HO,201006,0,81,1.548990488919463
LA-HO,201006,0,82,1.548990488919463
LA-HO,201006,0,83,2.200123647972203
LA-HO,201006,0,84,2.200123647972203
LA-HO,201006,0,85,2.200123647972203
LA-HO,201006,0,86,2.200123647972203
LA-HO,201006,0,87,2.851256807024943
LA-HO,201006,0,88,2.984125939803732
LA-HO,201006,0,89,2.984125939803732
LA-HO,201006,0,90,3.1169950725825206
LA-HO,201006,0,91,3.1169950725825206
LA-HO,201006,0,92,3.249864205361309
LA-HO,201006,0,93,3.9009973644140494
LA-HO,201006,0,94,4.033866497192838
LA-HO,201006,0,95,4.950737921803155
LA-HO,201006,0,96,4.950737921803155
LA-HO,201006,0,97,5.216476187360732
LA-HO,201006,0,98,7.169875664518953
LA-HO,201006,0,99,27.381428604836298
LA-HO,201007,1,0,-0.052076422323183186
LA-HO,201007,1,1,-0.052076422323183186
LA-HO,201007,1,2,-0.052076422323183186
LA-HO,201007,1,3,-0.052076422323183186
LA-HO,201007,1,4,-0.052076422323183186
LA-HO,201007,1,5,-0.052076422323183186
LA-HO,201007,1,6,-0.052076422323183186
LA-HO,201007,1,7,-0.052076422323183186
LA-HO,201007,1,8,-0.052076422323183186
LA-HO,201007,1,9,-0.052076422323183186
LA-HO,201007,1,10,-0.052076422323183186
LA-HO,201007,1,11,-0.052076422323183186
LA-HO,201007,1,12,-0.052076422323183186
LA-HO,201007,1,13,-0.052076422323183186
LA-HO,201007,1,14,-0.052076422323183186
LA-HO,201007,1,15,-0.052076422323183186
LA-HO,201007,1,16,-0.052076422323183186
LA-HO,201007,1,17,-0.052076422323183186
LA-HO,201007,1,18,-0.052076422323183186
LA-HO,201007,1,19,-0.052076422323183186
LA-HO,201007,1,20,-0.052076422323183186
LA-HO,201007,1,21,-0.052076422323183186
LA-HO,201007,1,22,-0.052076422323183186
LA-HO,201007,1,23,-0.052076422323183186
LA-HO,201007,1,24,-0.052076422323183186
LA-HO,201007,1,25,-0.052076422323183186
LA-HO,201007,1,26,-0.052076422323183186
LA-HO,201007,1,27,-0.052076422323183186
LA-HO,201007,1,28,-0.052076422323183186
LA-HO,201007,1,29,-0.052076422323183186
LA-HO,201007,1,30,-0.052076422323183186
LA-HO,201007,1,31,-0.052076422323183186
LA-HO,201007,1,32,-0.052076422323183186
LA-HO,201007,1,33,-0.052076422323183186
LA-HO,201007,1,34,-0.052076422323183186
LA-HO,201007,1,35,-0.052076422323183186
LA-HO,201007,1,36,-0.052076422323183186
LA-HO,201007,1,37,-0.052076422323183186
LA-HO,201007,1,38,-0.052076422323183186
LA-HO,201007,1,39,-0.052076422323183186
LA-HO,201007,1,40,-0.052076422323183186
LA-HO,201007,1,41,-0.052076422323183186
LA-HO,201007,1,42,-0.052076422323183186
LA-HO,201007,1,43,-0.052076422323183186
LA-HO,201007,1,44,-0.052076422323183186
LA-HO,201007,1,45,0.5990567367295567
LA-HO,201007,1,46,0.5990567367295567
LA-HO,201007,1,47,0.5990567367295567
LA-HO,201007,1,48,0.5990567367295567
LA-HO,201007,1,49,0.5990567367295567
LA-HO,201007,1,50,1.2501898957822968
LA-HO,201007,1,51,1.2501898957822968
LA-HO,201007,1,52,1.2501898957822968
LA-HO,201007,1,53,1.2501898957822968
LA-HO,201007,1,54,1.2501898957822968
LA-HO,201007,1,55,1.2501898957822968
LA-HO,201007,1,56,1.9013230548350366
LA-HO,201007,1,57,1.9013230548350366
LA-HO,201007,1,58,2.0341921876138254
LA-HO,201007,1,59,2.0341921876138254
LA-HO,201007,1,60,2.0341921876138254
LA-HO,201007,1,61,2.6853253466665654
LA-HO,201007,1,62,2.6853253466665654
LA-HO,201007,1,63,3.3364585057193055
LA-HO,201007,1,64,3.3364585057193055
LA-HO,201007,1,65,3.3364585057193055
LA-HO,201007,1,66,3.3364585057193055
LA-HO,201007,1,67,3.4693276384980942
LA-HO,201007,1,68,4.120460797550834
LA-HO,201007,1,69,4.120460797550834
LA-HO,201007,1,70,4.120460797550834
LA-HO,201007,1,71,4.771593956603574
LA-HO,201007,1,72,5.555596248435102
LA-HO,201007,1,73,5.555596248435102
LA-HO,201007,1,74,6.206729407487842
LA-HO,201007,1,75,6.472467673045419
LA-HO,201007,1,76,6.738205938602997
LA-HO,201007,1,77,7.522208230434526
LA-HO,201007,1,78,8.824474548540005
LA-HO,201007,1,79,11.429007184750965
LA-HO,201007,1,80,12.47874774214007
LA-HO,201007,1,81,15.73441353740377
LA-HO,201007,1,82,16.5184158292353
LA-HO,201007,1,83,17.302418121066825
LA-HO,201007,1,84,17.435287253845615
LA-HO,201007,1,85,18.219289545677146
LA-HO,201007,1,86,25.673917570497274
LA-HO,201007,1,87,28.185218588453054
LA-HO,201007,1,88,36.64994965613867
LA-HO,201007,1,89,39.42698893965203
LA-HO,201007,1,90,47.506325113842486
LA-HO,201007,1,91,63.278114399994735
LA-HO,201007,1,92,108.76420391543135
LA-HO,201007,1,93,118.54441380606366
LA-HO,201007,1,94,151.10107175870064
LA-HO,201007,1,95,276.10468170761874
LA-HO,201007,1,96,362.0403021133725
LA-HO,201007,1,97,496.95978640940837
LA-HO,201007,1,98,722.9725945329885
LA-HO,201007,1,99,887.2937434483204
LA-HO,201008,2,0,-0.11352321789073458
LA-HO,201008,2,1,-0.11352321789073458
LA-HO,201008,2,2,-0.11352321789073458
LA-HO,201008,2,3,-0.11352321789073458
LA-HO,201008,2,4,-0.11352321789073458
LA-HO,201008,2,5,-0.11352321789073458
LA-HO,201008,2,6,-0.11352321789073458
LA-HO,201008,2,7,-0.11352321789073458
LA-HO,201008,2,8,-0.11352321789073458
LA-HO,201008,2,9,-0.11352321789073458
LA-HO,201008,2,10,-0.11352321789073458
LA-HO,201008,2,11,-0.11352321789073458
LA-HO,201008,2,12,-0.11352321789073458
LA-HO,201008,2,13,-0.11352321789073458
LA-HO,201008,2,14,-0.11352321789073458
LA-HO,201008,2,15,-0.11352321789073458
LA-HO,201008,2,16,-0.11352321789073458
LA-HO,201008,2,17,-0.11352321789073458
LA-HO,201008,2,18,-0.11352321789073458
LA-HO,201008,2,19,-0.11352321789073458
LA-HO,201008,2,20,-0.11352321789073458
LA-HO,201008,2,21,-0.11352321789073458
LA-HO,201008,2,22,-0.11352321789073458
LA-HO,201008,2,23,-0.11352321789073458
LA-HO,201008,2,24,-0.11352321789073458
LA-HO,201008,2,25,-0.11352321789073458
LA-HO,201008,2,26,-0.11352321789073458
LA-HO,201008,2,27,-0.11352321789073458
LA-HO,201008,2,28,-0.11352321789073458
LA-HO,201008,2,29,-0.11352321789073458
LA-HO,201008,2,30,-0.11352321789073458
LA-HO,201008,2,31,-0.11352321789073458
LA-HO,201008,2,32,-0.11352321789073458
LA-HO,201008,2,33,-0.11352321789073458
LA-HO,201008,2,34,-0.11352321789073458
LA-HO,201008,2,35,-0.11352321789073458
LA-HO,201008,2,36,-0.11352321789073458
LA-HO,201008,2,37,-0.11352321789073458
LA-HO,201008,2,38,-0.11352321789073458
LA-HO,201008,2,39,-0.11352321789073458
LA-HO,201008,2,40,-0.11352321789073458
LA-HO,201008,2,41,-0.11352321789073458
LA-HO,201008,2,42,-0.11352321789073458
LA-HO,201008,2,43,-0.11352321789073458
LA-HO,201008,2,44,-0.11352321789073458
LA-HO,201008,2,45,0.5376099411620053
LA-HO,201008,2,46,0.5376099411620053
LA-HO,201008,2,47,0.5376099411620053
LA-HO,201008,2,48,0.5376099411620053
LA-HO,201008,2,49,0.5376099411620053
LA-HO,201008,2,50,0.5376099411620053
LA-HO,201008,2,51,0.670479073940794
LA-HO,201008,2,52,0.670479073940794
LA-HO,201008,2,53,0.670479073940794
LA-HO,201008,2,54,0.670479073940794
LA-HO,201008,2,55,0.670479073940794
LA-HO,201008,2,56,1.321612232993534
LA-HO,201008,2,57,1.321612232993534
LA-HO,201008,2,58,1.321612232993534
LA-HO,201008,2,59,1.321612232993534
LA-HO,201008,2,60,1.321612232993534
LA-HO,201008,2,61,1.321612232993534
LA-HO,201008,2,62,1.321612232993534
LA-HO,201008,2,63,1.321612232993534
LA-HO,201008,2,64,1.321612232993534
LA-HO,201008,2,65,1.9727453920462739
LA-HO,201008,2,66,1.9727453920462739
LA-HO,201008,2,67,1.9727453920462739
LA-HO,201008,2,68,2.1056145248250626
LA-HO,201008,2,69,2.1056145248250626
LA-HO,201008,2,70,2.1056145248250626
LA-HO,201008,2,71,2.1056145248250626
LA-HO,201008,2,72,2.2384836576038514
LA-HO,201008,2,73,2.2384836576038514
LA-HO,201008,2,74,2.2384836576038514
LA-HO,201008,2,75,3.0224859494353797
LA-HO,201008,2,76,3.8064882412669085
LA-HO,201008,2,77,3.8064882412669085
LA-HO,201008,2,78,4.205095639603275
LA-HO,201008,2,79,4.603703037939641
LA-HO,201008,2,80,6.689971647876649
LA-HO,201008,2,81,7.992237965982129
LA-HO,201008,2,82,9.174847656150025
LA-HO,201008,2,83,11.526854531644611
LA-HO,201008,2,84,12.443725956254927
LA-HO,201008,2,85,16.350524910571366
LA-HO,201008,2,86,19.871928971392645
LA-HO,201008,2,87,22.476461607603603
LA-HO,201008,2,88,27.313344491371563
LA-HO,201008,2,89,36.708159488508706
LA-HO,201008,2,90,55.85675936659574
LA-HO,201008,2,91,72.14830084775545
LA-HO,201008,2,92,82.07459237600774
LA-HO,201008,2,93,97.44926243255713
LA-HO,201008,2,94,103.96059402308452
LA-HO,201008,2,95,158.4032536227983
LA-HO,201008,2,96,199.35783603454817
LA-HO,201008,2,97,217.7084770315957
LA-HO,201008,2,98,356.39983990982927
LA-HO,201008,2,99,374.3239603301245
LA-KH,201006,0,0,34.71826404349089
LA-KH,201006,0,1,35.249740574606044
LA-KH,201006,0,2,36.29948113199515
LA-KH,201006,0,3,36.95061429104789
LA-KH,201006,0,4,37.21635255660547
LA-KH,201006,0,5,38.51861887471095
LA-KH,201006,0,6,39.820885192816434
LA-KH,201006,0,7,43.3422892536377
LA-KH,201006,0,8,44.00663491753165
LA-KH,201006,0,9,48.69743616367961
LA-KH,201006,0,10,52.73710425077485
LA-KH,201006,0,11,57.42790549692281
LA-KH,201006,0,12,58.86304094780708
LA-KH,201006,0,13,58.995910080585865
LA-KH,201006,0,14,60.94930955774409
LA-KH,201006,0,15,61.999050115133194
LA-KH,201006,0,16,63.69992383157504
LA-KH,201006,0,17,64.35105699062778
LA-KH,201006,0,18,68.40393758256423
LA-KH,201006,0,19,68.536806715343
LA-KH,201006,0,20,69.98515467106847
LA-KH,201006,0,21,76.5361237761195
LA-KH,201006,0,22,77.32012606795101
LA-KH,201006,0,23,79.93787120900319
LA-KH,201006,0,24,84.76154158792993
LA-KH,201006,0,25,88.93407880780396
LA-KH,201006,0,26,89.46555533891912
LA-KH,201006,0,27,96.76088922127803
LA-KH,201006,0,28,105.01273204277088
LA-KH,201006,0,29,105.79673433460242
LA-KH,201006,0,30,107.2318697854867
LA-KH,201006,0,31,109.19848176748611
LA-KH,201006,0,32,111.03222461670676
LA-KH,201006,0,33,112.7463108379898
LA-KH,201006,0,34,116.65310979230624
LA-KH,201006,0,35,122.79225899417968
LA-KH,201006,0,36,125.92826816150578
LA-KH,201006,0,37,134.00760433569624
LA-KH,201006,0,38,141.06362496218
LA-KH,201006,0,39,143.5749259801358
LA-KH,201006,0,40,144.35892827196733
LA-KH,201006,0,41,146.57806601468312
LA-KH,201006,0,42,149.9798134475668
LA-KH,201006,0,43,152.61077109346016
LA-KH,201006,0,44,160.55723813487185
LA-KH,201006,0,45,163.81290393013552
LA-KH,201006,0,46,172.0251092371048
LA-KH,201006,0,47,173.0748497944939
LA-KH,201006,0,48,181.59243088154435
LA-KH,201006,0,49,204.38209144839024
LA-KH,201006,0,50,210.2422898798649
LA-KH,201006,0,51,212.3417709946431
LA-KH,201006,0,52,222.14840589495776
LA-KH,201006,0,53,234.8120991921998
LA-KH,201006,0,54,243.9411759237794
LA-KH,201006,0,55,244.59230908283214
LA-KH,201006,0,56,250.98398404542195
LA-KH,201006,0,57,263.42157659163007
LA-KH,201006,0,58,291.81890982923426
LA-KH,201006,0,59,331.9366399297877
LA-KH,201006,0,60,349.1318403307165
LA-KH,201006,0,61,355.6563844260851
LA-KH,201006,0,62,371.09711700684056
LA-KH,201006,0,63,375.0435534756806
LA-KH,201006,0,64,380.6512261464389
LA-KH,201006,0,65,385.647403172668
LA-KH,201006,0,66,394.05854013662207
LA-KH,201006,0,67,410.0175367436514
LA-KH,201006,0,68,411.99736123049206
LA-KH,201006,0,69,458.2674530377602
LA-KH,201006,0,70,464.7919971331288
LA-KH,201006,0,71,476.71132565306294
LA-KH,201006,0,72,483.15585063501754
LA-KH,201006,0,73,521.4662628960328
LA-KH,201006,0,74,530.1035006110209
LA-KH,201006,0,75,545.2124324020127
LA-KH,201006,0,76,555.5241188237601
LA-KH,201006,0,77,556.5738593811492
LA-KH,201006,0,78,568.1474305221118
LA-KH,201006,0,79,582.684504183098
LA-KH,201006,0,80,595.0956717196239
LA-KH,201006,0,81,607.4400326475766
LA-KH,201006,0,82,643.2919939100009
LA-KH,201006,0,83,698.5186558015463
LA-KH,201006,0,84,790.5141503801262
LA-KH,201006,0,85,812.4926395610913
LA-KH,201006,0,86,828.1058787891492
LA-KH,201006,0,87,828.2387479219279
LA-KH,201006,0,88,838.2443144792276
LA-KH,201006,0,89,848.5824259106573
LA-KH,201006,0,90,859.2655506366921
LA-KH,201006,0,91,876.6853636199213
LA-KH,201006,0,92,887.1034941647652
LA-KH,201006,0,93,915.2739825669687
LA-KH,201006,0,94,1155.7138808203654
LA-KH,201006,0,95,1439.442691349965
LA-KH,201006,0,96,1484.5147287091236
LA-KH,201006,0,97,1527.2208026035798
LA-KH,201006,0,98,1663.0778116727347
LA-KH,201006,0,99,2849.9238493022835
LA-KH,201007,1,0,40.81203858845372
LA-KH,201007,1,1,40.81203858845372
LA-KH,201007,1,2,40.81203858845372
LA-KH,201007,1,3,40.81203858845372
LA-KH,201007,1,4,40.81203858845372
LA-KH,201007,1,5,40.81203858845372
LA-KH,201007,1,6,40.81203858845372
LA-KH,201007,1,7,40.81203858845372
LA-KH,201007,1,8,40.81203858845372
LA-KH,201007,1,9,40.81203858845372
LA-KH,201007,1,10,40.81203858845372
LA-KH,201007,1,11,40.81203858845372
LA-KH,201007,1,12,40.81203858845372
LA-KH,201007,1,13,40.81203858845372
LA-KH,201007,1,14,40.81203858845372
LA-KH,201007,1,15,40.81203858845372
LA-KH,201007,1,16,40.81203858845372
LA-KH,201007,1,17,40.81203858845372
LA-KH,201007,1,18,41.46317174750646
LA-KH,201007,1,19,41.46317174750646
LA-KH,201007,1,20,41.46317174750646
LA-KH,201007,1,21,41.46317174750646
LA-KH,201007,1,22,41.46317174750646
LA-KH,201007,1,23,41.46317174750646
LA-KH,201007,1,24,41.46317174750646
LA-KH,201007,1,25,41.46317174750646
LA-KH,201007,1,26,41.46317174750646
LA-KH,201007,1,27,42.1143049065592
LA-KH,201007,1,28,42.1143049065592
LA-KH,201007,1,29,42.1143049065592
LA-KH,201007,1,30,42.1143049065592
LA-KH,201007,1,31,42.247174039337985
LA-KH,201007,1,32,42.898307198390725
LA-KH,201007,1,33,42.898307198390725
LA-KH,201007,1,34,42.898307198390725
LA-KH,201007,1,35,43.549440357443466
LA-KH,201007,1,36,43.549440357443466
LA-KH,201007,1,37,43.549440357443466
LA-KH,201007,1,38,44.333442649275
LA-KH,201007,1,39,44.333442649275
LA-KH,201007,1,40,44.333442649275
LA-KH,201007,1,41,44.333442649275
LA-KH,201007,1,42,44.98457580832774
LA-KH,201007,1,43,45.11744494110653
LA-KH,201007,1,44,45.11744494110653
LA-KH,201007,1,45,45.11744494110653
LA-KH,201007,1,46,45.76857810015926
LA-KH,201007,1,47,46.55258039199079
LA-KH,201007,1,48,46.55258039199079
LA-KH,201007,1,49,46.55258039199079
LA-KH,201007,1,50,46.55258039199079
LA-KH,201007,1,51,47.20371355104353
LA-KH,201007,1,52,47.85484671009627
LA-KH,201007,1,53,48.50597986914901
LA-KH,201007,1,54,48.6388490019278
LA-KH,201007,1,55,48.6388490019278
LA-KH,201007,1,56,49.42285129375933
LA-KH,201007,1,57,50.33972271836964
LA-KH,201007,1,58,50.33972271836964
LA-KH,201007,1,59,51.641989036475124
LA-KH,201007,1,60,54.37939080546488
LA-KH,201007,1,61,54.37939080546488
LA-KH,201007,1,62,55.562000495632766
LA-KH,201007,1,63,57.914007371127354
LA-KH,201007,1,64,60.6514091401171
LA-KH,201007,1,65,60.91714740567468
LA-KH,201007,1,66,63.13628514839048
LA-KH,201007,1,67,63.13628514839048
LA-KH,201007,1,68,64.83715886483233
LA-KH,201007,1,69,74.48449962268583
LA-KH,201007,1,70,85.55376332658241
LA-KH,201007,1,71,90.89569773178313
LA-KH,201007,1,72,95.5864989779311
LA-KH,201007,1,73,110.6954307689229
LA-KH,201007,1,74,111.47943306075443
LA-KH,201007,1,75,118.00397715612303
LA-KH,201007,1,76,121.25964295138672
LA-KH,201007,1,77,125.69791843681833
LA-KH,201007,1,78,134.16264950450392
LA-KH,201007,1,79,148.48757900366422
LA-KH,201007,1,80,151.2646182871776
LA-KH,201007,1,81,153.88236342822972
LA-KH,201007,1,82,176.1537599688017
LA-KH,201007,1,83,195.16949071410997
LA-KH,201007,1,84,275.33814430664415
LA-KH,201007,1,85,331.86707251629497
LA-KH,201007,1,86,387.8645241948306
LA-KH,201007,1,87,460.08671074595316
LA-KH,201007,1,88,464.64464285932235
LA-KH,201007,1,89,555.8957726605944
LA-KH,201007,1,90,584.8377949341549
LA-KH,201007,1,91,593.0764252508066
LA-KH,201007,1,92,610.1783940334801
LA-KH,201007,1,93,636.5687336901946
LA-KH,201007,1,94,753.2808633030962
LA-KH,201007,1,95,907.0143513637488
LA-KH,201007,1,96,946.9324057229508
LA-KH,201007,1,97,1043.631169968153
LA-KH,201007,1,98,2637.1410364773246
LA-KH,201007,1,99,5514.621340398524
LA-KH,201008,2,0,45.532589720971544
LA-KH,201008,2,1,45.532589720971544
LA-KH,201008,2,2,45.532589720971544
LA-KH,201008,2,3,45.532589720971544
LA-KH,201008,2,4,45.532589720971544
LA-KH,201008,2,5,45.532589720971544
LA-KH,201008,2,6,45.532589720971544
LA-KH,201008,2,7,45.532589720971544
LA-KH,201008,2,8,45.532589720971544
LA-KH,201008,2,9,45.532589720971544
LA-KH,201008,2,10,45.532589720971544
LA-KH,201008,2,11,45.532589720971544
LA-KH,201008,2,12,45.532589720971544
LA-KH,201008,2,13,45.532589720971544
LA-KH,201008,2,14,45.532589720971544
LA-KH,201008,2,15,45.532589720971544
LA-KH,201008,2,16,45.532589720971544
LA-KH,201008,2,17,45.532589720971544
LA-KH,201008,2,18,45.532589720971544
LA-KH,201008,2,19,45.532589720971544
LA-KH,201008,2,20,45.532589720971544
LA-KH,201008,2,21,46.183722880024284
LA-KH,201008,2,22,46.183722880024284
LA-KH,201008,2,23,46.183722880024284
LA-KH,201008,2,24,46.183722880024284
LA-KH,201008,2,25,46.183722880024284
LA-KH,201008,2,26,46.183722880024284
LA-KH,201008,2,27,46.183722880024284
LA-KH,201008,2,28,46.183722880024284
LA-KH,201008,2,29,46.183722880024284
LA-KH,201008,2,30,46.183722880024284
LA-KH,201008,2,31,46.834856039077025
LA-KH,201008,2,32,46.96772517185581
LA-KH,201008,2,33,46.96772517185581
LA-KH,201008,2,34,46.96772517185581
LA-KH,201008,2,35,46.96772517185581
LA-KH,201008,2,36,46.96772517185581
