location,time_period,horizon_distance,sample,forecast
LA-PH,201009,1,67,0.0
LA-PH,201009,1,68,0.0
LA-PH,201009,1,69,0.5334461204974653
LA-PH,201009,1,70,1.4665312650980196
LA-PH,201009,1,71,0.0
LA-PH,201009,1,72,2.5366573870718216
LA-PH,201009,1,73,0.0
LA-PH,201009,1,74,0.0
LA-PH,201009,1,75,0.0
LA-PH,201009,1,76,0.0
LA-PH,201009,1,77,0.0
LA-PH,201009,1,78,0.0
LA-PH,201009,1,79,0.5334461204974653
LA-PH,201009,1,80,0.0
LA-PH,201009,1,81,0.0
LA-PH,201009,1,82,0.0
LA-PH,201009,1,83,0.0
LA-PH,201009,1,84,1.0685091814843661
LA-PH,201009,1,85,1.590471393965178
LA-PH,201009,1,86,0.7944272267378713
LA-PH,201009,1,87,0.0
LA-PH,201009,1,88,0.5334461204974653
LA-PH,201009,1,89,0.39640514312421776
LA-PH,201009,1,90,0.39640514312421776
LA-PH,201009,1,91,0.0
LA-PH,201009,1,92,0.0
LA-PH,201009,1,93,3.978603895647099
LA-PH,201009,1,94,0.5334461204974653
LA-PH,201009,1,95,3.0586195995526335
LA-PH,201009,1,96,0.0
LA-PH,201009,1,97,0.0
LA-PH,201009,1,98,0.0
LA-PH,201009,1,99,0.5334461204974653
LA-PH,201010,2,0,0.9279602633040896
LA-PH,201010,2,1,0.0
LA-PH,201010,2,2,0.0
LA-PH,201010,2,3,0.5299381796904362
LA-PH,201010,2,4,0.5299381796904362
LA-PH,201010,2,5,0.0
LA-PH,201010,2,6,1.0650012406773373
LA-PH,201010,2,7,0.0
LA-PH,201010,2,8,11.766262460415355
LA-PH,201010,2,9,0.0
LA-PH,201010,2,10,0.0
LA-PH,201010,2,11,0.3928972023171887
LA-PH,201010,2,12,4.249177909586565
LA-PH,201010,2,13,0.3928972023171887
LA-PH,201010,2,14,0.0
LA-PH,201010,2,15,0.0
LA-PH,201010,2,16,0.0
LA-PH,201010,2,17,0.0
LA-PH,201010,2,18,0.0
LA-PH,201010,2,19,5.345505728572545
LA-PH,201010,2,20,0.0
LA-PH,201010,2,21,0.0
LA-PH,201010,2,22,0.3928972023171887
LA-PH,201010,2,23,0.0
LA-PH,201010,2,24,0.0
LA-PH,201010,2,25,0.0
LA-PH,201010,2,26,0.0
LA-PH,201010,2,27,0.0
LA-PH,201010,2,28,0.0
LA-PH,201010,2,29,0.0
LA-PH,201010,2,30,0.9279602633040896
LA-PH,201010,2,31,0.0
LA-PH,201010,2,32,0.3928972023171887
LA-PH,201010,2,33,0.0
LA-PH,201010,2,34,0.0
LA-PH,201010,2,35,0.0
LA-PH,201010,2,36,0.0
LA-PH,201010,2,37,0.0
LA-PH,201010,2,38,0.5299381796904362
LA-PH,201010,2,39,1.1889413695444957
LA-PH,201010,2,40,2.7810297039991094
LA-PH,201010,2,41,0.3928972023171887
LA-PH,201010,2,42,0.0
LA-PH,201010,2,43,0.0
LA-PH,201010,2,44,0.0
LA-PH,201010,2,45,0.0
LA-PH,201010,2,46,0.0
LA-PH,201010,2,47,1.0650012406773373
LA-PH,201010,2,48,0.0
LA-PH,201010,2,49,0.5299381796904362
LA-PH,201010,2,50,0.0
LA-PH,201010,2,51,0.5299381796904362
LA-PH,201010,2,52,0.5299381796904362
LA-PH,201010,2,53,0.0
LA-PH,201010,2,54,0.9279602633040896
LA-PH,201010,2,55,0.0
LA-PH,201010,2,56,12.868622771713692
LA-PH,201010,2,57,0.0
LA-PH,201010,2,58,0.0
LA-PH,201010,2,59,0.0
LA-PH,201010,2,60,0.0
LA-PH,201010,2,61,0.0
LA-PH,201010,2,62,1.6000643016642382
LA-PH,201010,2,63,1.1889413695444957
LA-PH,201010,2,64,0.3928972023171887
LA-PH,201010,2,65,0.5299381796904362
LA-PH,201010,2,66,0.0
LA-PH,201010,2,67,0.0
LA-PH,201010,2,68,0.3928972023171887
LA-PH,201010,2,69,0.0
LA-PH,201010,2,70,0.0
LA-PH,201010,2,71,0.0
LA-PH,201010,2,72,1.8610454079046441
LA-PH,201010,2,73,1.9980863852778916
LA-PH,201010,2,74,0.0
LA-PH,201010,2,75,0.0
LA-PH,201010,2,76,0.0
LA-PH,201010,2,77,0.7909192859308422
LA-PH,201010,2,78,0.0
LA-PH,201010,2,79,0.0
LA-PH,201010,2,80,0.0
LA-PH,201010,2,81,0.0
LA-PH,201010,2,82,0.0
LA-PH,201010,2,83,0.7909192859308422
LA-PH,201010,2,84,0.0
LA-PH,201010,2,85,0.0
LA-PH,201010,2,86,0.0
LA-PH,201010,2,87,0.7909192859308422
LA-PH,201010,2,88,0.0
LA-PH,201010,2,89,0.3928972023171887
LA-PH,201010,2,90,0.0
LA-PH,201010,2,91,0.0
LA-PH,201010,2,92,1.4630233242909907
LA-PH,201010,2,93,1.4630233242909907
LA-PH,201010,2,94,0.0
LA-PH,201010,2,95,0.0
LA-PH,201010,2,96,0.0
LA-PH,201010,2,97,0.0
LA-PH,201010,2,98,0.0
LA-PH,201010,2,99,0.0
LA-SL,201008,0,0,56.83014967282746
LA-SL,201008,0,1,3291.9786265817033
LA-SL,201008,0,2,627.5781572075839
LA-SL,201008,0,3,68.48362937798447
LA-SL,201008,0,4,90.9693787879404
LA-SL,201008,0,5,461.05441904924567
LA-SL,201008,0,6,95.90992232957105
LA-SL,201008,0,7,698.5617278223543
LA-SL,201008,0,8,720.0035528073486
LA-SL,201008,0,9,51.98234793462081
LA-SL,201008,0,10,679.5256450250254
LA-SL,201008,0,11,117.29934392054099
LA-SL,201008,0,12,258.23553916462436
LA-SL,201008,0,13,3908.4881446112868
LA-SL,201008,0,14,1133.2020258194398
LA-SL,201008,0,15,67.68155271844482
LA-SL,201008,0,16,636.6359625627243
LA-SL,201008,0,17,209.43999382676765
LA-SL,201008,0,18,97.48184145932584
LA-SL,201008,0,19,598.1295196486046
LA-SL,201008,0,20,208.55327958387906
LA-SL,201008,0,21,837.9661596551067
LA-SL,201008,0,22,148.77635857922553
LA-SL,201008,0,23,1916.060462139305
LA-SL,201008,0,24,137.55209928312533
LA-SL,201008,0,25,44.13274554270882
LA-SL,201008,0,26,257.50999586835843
LA-SL,201008,0,27,148.51933823753473
LA-SL,201008,0,28,102.67629775100315
LA-SL,201008,0,29,160.10938542792405
LA-SL,201008,0,30,312.8510912398306
LA-SL,201008,0,31,35.58483741542449
LA-SL,201008,0,32,814.8976353185925
LA-SL,201008,0,33,1229.543234158666
LA-SL,201008,0,34,264.611814031542
LA-SL,201008,0,35,598.0565816679286
LA-SL,201008,0,36,161.60269946664232
LA-SL,201008,0,37,137.92495553360817
LA-SL,201008,0,38,688.437269318836
LA-SL,201008,0,39,575.8530184327943
LA-SL,201008,0,40,109.1544545053013
LA-SL,201008,0,41,562.4421359910345
LA-SL,201008,0,42,86.86521782293671
LA-SL,201008,0,43,72.12529988072545
LA-SL,201008,0,44,45.61399459680236
LA-SL,201008,0,45,1206.4962199907109
LA-SL,201008,0,46,384.85482169226503
LA-SL,201008,0,47,357.6533148930447
LA-SL,201008,0,48,368.1821933544408
LA-SL,201008,0,49,190.3349338133123
LA-SL,201008,0,50,3288.6483309784926
LA-SL,201008,0,51,126.86497477577477
LA-SL,201008,0,52,41.55516866962929
LA-SL,201008,0,53,457.13385265430315
LA-SL,201008,0,54,765.1794858839511
LA-SL,201008,0,55,517.443582301205
LA-SL,201008,0,56,252.94419761399755
LA-SL,201008,0,57,2315.164188786629
LA-SL,201008,0,58,437.9681023357724
LA-SL,201008,0,59,179.80794438870305
LA-SL,201008,0,60,71.9418880016402
LA-SL,201008,0,61,142.34042927111386
LA-SL,201008,0,62,345.03244412619983
LA-SL,201008,0,63,169.80395304045595
LA-SL,201008,0,64,131.4900620893779
LA-SL,201008,0,65,365.82940263372757
LA-SL,201008,0,66,139.3315602612148
LA-SL,201008,0,67,490.8004153593155
LA-SL,201008,0,68,141.14033052796054
LA-SL,201008,0,69,3446.6488390517234
LA-SL,201008,0,70,371.1448741536038
LA-SL,201008,0,71,330.6946917231277
LA-SL,201008,0,72,434.14905244625857
LA-SL,201008,0,73,113.89744945545922
LA-SL,201008,0,74,69.110398378514
LA-SL,201008,0,75,178.81039086545343
LA-SL,201008,0,76,314.2264976419941
LA-SL,201008,0,77,391.60724309228556
LA-SL,201008,0,78,320.76638056524894
LA-SL,201008,0,79,100.04028499158693
LA-SL,201008,0,80,922.8398596869774
LA-SL,201008,0,81,128.63840326155187
LA-SL,201008,0,82,58.461540552800344
LA-SL,201008,0,83,136.01741097112603
LA-SL,201008,0,84,148.0185810936351
LA-SL,201008,0,85,196.5238360365951
LA-SL,201008,0,86,597.7945646978069
LA-SL,201008,0,87,167.8934835773056
LA-SL,201008,0,88,44.393726648949226
LA-SL,201008,0,89,472.90063340842033
LA-SL,201008,0,90,184.98722810411152
LA-SL,201008,0,91,243.24859413758426
LA-SL,201008,0,92,1081.7206841288328
LA-SL,201008,0,93,316.4786250301841
LA-SL,201008,0,94,833.1042212045126
LA-SL,201008,0,95,275.5761280852832
LA-SL,201008,0,96,209.301916985513
LA-SL,201008,0,97,165.53051690875446
LA-SL,201008,0,98,234.77033370835585
LA-SL,201008,0,99,935.8363289139975
LA-SL,201009,1,0,219.47448859377204
LA-SL,201009,1,1,2170.284916972381
LA-SL,201009,1,2,306.1195453836573
LA-SL,201009,1,3,714.6996340563873
LA-SL,201009,1,4,136.30200983090594
LA-SL,201009,1,5,227.03087569011913
LA-SL,201009,1,6,2344.1737709459094
LA-SL,201009,1,7,960.6231719897897
LA-SL,201009,1,8,556.1348139154869
LA-SL,201009,1,9,224.63774656000624
LA-SL,201009,1,10,291.31808396346514
LA-SL,201009,1,11,114.41682772446738
LA-SL,201009,1,12,140.83746293272924
LA-SL,201009,1,13,1753.9346841716808
LA-SL,201009,1,14,2221.158745412278
LA-SL,201009,1,15,584.856872314319
LA-SL,201009,1,16,101.28813145752918
LA-SL,201009,1,17,737.0800888873407
LA-SL,201009,1,18,63.918354771794995
LA-SL,201009,1,19,272.91925121448133
LA-SL,201009,1,20,488.6767125127137
LA-SL,201009,1,21,73.58172405888375
LA-SL,201009,1,22,289.87217669034027
LA-SL,201009,1,23,147.62693245952937
LA-SL,201009,1,24,61.13926854269315
LA-SL,201009,1,25,193.34810454495653
LA-SL,201009,1,26,2181.5422033487366
LA-SL,201009,1,27,222.56403442247046
LA-SL,201009,1,28,86.45650757577529
LA-SL,201009,1,29,400.14653478378483
LA-SL,201009,1,30,413.6994548313489
LA-SL,201009,1,31,142.97564344891407
LA-SL,201009,1,32,198.27865482972524
LA-SL,201009,1,33,113.07968800394082
LA-SL,201009,1,34,499.72048483039686
LA-SL,201009,1,35,135.74781342910063
LA-SL,201009,1,36,61.8244734295594
LA-SL,201009,1,37,178.34013714031113
LA-SL,201009,1,38,578.4926624320261
LA-SL,201009,1,39,504.49486079697385
LA-SL,201009,1,40,136.0934321186899
LA-SL,201009,1,41,315.9127046009496
LA-SL,201009,1,42,492.50368393132675
LA-SL,201009,1,43,159.0063302099399
LA-SL,201009,1,44,314.84861097128817
LA-SL,201009,1,45,374.5812328019925
LA-SL,201009,1,46,616.7479348057916
LA-SL,201009,1,47,176.46793435879766
LA-SL,201009,1,48,207.28490996374677
LA-SL,201009,1,49,246.1269783105939
LA-SL,201009,1,50,1751.1462751676463
LA-SL,201009,1,51,226.29326740922852
LA-SL,201009,1,52,145.87160145068933
LA-SL,201009,1,53,342.48470018994806
LA-SL,201009,1,54,51.13631305832746
LA-SL,201009,1,55,40.84617477070918
LA-SL,201009,1,56,179.8405195352231
LA-SL,201009,1,57,765.3703070764255
LA-SL,201009,1,58,194.32152809895672
LA-SL,201009,1,59,204.78800990946655
LA-SL,201009,1,60,186.68257514702353
LA-SL,201009,1,61,269.8400640245967
LA-SL,201009,1,62,476.3438777220269
LA-SL,201009,1,63,161.18296009873754
LA-SL,201009,1,64,150.61167150017903
LA-SL,201009,1,65,148.6577560359849
LA-SL,201009,1,66,45.07427586458004
LA-SL,201009,1,67,109.42991328112474
LA-SL,201009,1,68,612.7787430903984
LA-SL,201009,1,69,2263.7723344740443
LA-SL,201009,1,70,671.378171666313
LA-SL,201009,1,71,530.7220908692885
LA-SL,201009,1,72,67.23353992576511
LA-SL,201009,1,73,65.18499362136014
LA-SL,201009,1,74,162.19050687884913
LA-SL,201009,1,75,354.57550452423703
LA-SL,201009,1,76,561.1013764631539
LA-SL,201009,1,77,411.1530762837125
LA-SL,201009,1,78,381.52395174631613
LA-SL,201009,1,79,45.981159312168415
LA-SL,201009,1,80,236.8747319556249
LA-SL,201009,1,81,862.0609121788148
LA-SL,201009,1,82,56.46074197118429
LA-SL,201009,1,83,248.54838086548173
LA-SL,201009,1,84,400.5062901857616
LA-SL,201009,1,85,235.2048917030392
LA-SL,201009,1,86,181.68962821136853
LA-SL,201009,1,87,309.6491580511799
LA-SL,201009,1,88,113.78902286005649
LA-SL,201009,1,89,152.214788955377
LA-SL,201009,1,90,48.695777162621184
LA-SL,201009,1,91,76.05553000779594
LA-SL,201009,1,92,740.1211920865644
LA-SL,201009,1,93,149.260395067265
LA-SL,201009,1,94,343.25350679628184
LA-SL,201009,1,95,259.4904539867604
LA-SL,201009,1,96,49.79210498160717
LA-SL,201009,1,97,1759.407183182654
LA-SL,201009,1,98,72.91668837671733
LA-SL,201009,1,99,195.04103890291026
LA-SL,201010,2,0,90.89050651694424
LA-SL,201010,2,1,91.37316618390679
LA-SL,201010,2,2,560.9838965533253
LA-SL,201010,2,3,255.63545417912263
LA-SL,201010,2,4,62.011237936039066
LA-SL,201010,2,5,284.39181849504206
LA-SL,201010,2,6,1070.2737483281473
LA-SL,201010,2,7,140.58586694619558
LA-SL,201010,2,8,173.9219835378875
LA-SL,201010,2,9,408.02776322786616
LA-SL,201010,2,10,158.00006432945997
LA-SL,201010,2,11,177.001353418748
LA-SL,201010,2,12,94.08278740592858
LA-SL,201010,2,13,79.04758244038962
LA-SL,201010,2,14,489.248215563325
LA-SL,201010,2,15,324.72512915284466
LA-SL,201010,2,16,415.81082551336635
LA-SL,201010,2,17,67.06761738646176
LA-SL,201010,2,18,237.2326606655892
LA-SL,201010,2,19,137.92864911819817
LA-SL,201010,2,20,39.61719446562576
LA-SL,201010,2,21,324.8428540984236
LA-SL,201010,2,22,127.34633139889633
LA-SL,201010,2,23,1023.3595458557606
LA-SL,201010,2,24,631.5107040981675
LA-SL,201010,2,25,106.73278477045385
LA-SL,201010,2,26,1124.6621374232468
LA-SL,201010,2,27,304.6364696375513
LA-SL,201010,2,28,66.1476330903673
LA-SL,201010,2,29,909.3287172146644
LA-SL,201010,2,30,60.725465745655484
LA-SL,201010,2,31,40.53717876172022
LA-SL,201010,2,32,45.33964546209624
LA-SL,201010,2,33,132.449081751031
LA-SL,201010,2,34,104.000069443064
LA-SL,201010,2,35,143.18257716009356
LA-SL,201010,2,36,56.71301072019441
LA-SL,201010,2,37,64.2300952710232
LA-SL,201010,2,38,103.5375789808013
LA-SL,201010,2,39,122.53076385001421
LA-SL,201010,2,40,95.94895769512969
LA-SL,201010,2,41,303.36983078798613
LA-SL,201010,2,42,150.99391287036866
LA-SL,201010,2,43,231.9415018059383
LA-SL,201010,2,44,192.75399746047773
LA-SL,201010,2,45,236.91531540077483
LA-SL,201010,2,46,81.11629794949442
LA-SL,201010,2,47,225.385775824485
LA-SL,201010,2,48,90.63056127458522
LA-SL,201010,2,49,71.98092336719884
LA-SL,201010,2,50,125.02266727586345
LA-SL,201010,2,51,70.31126580558907
LA-SL,201010,2,52,98.33709019681162
LA-SL,201010,2,53,114.13299754860921
LA-SL,201010,2,54,178.54000249529687
LA-SL,201010,2,55,204.95960183967736
LA-SL,201010,2,56,74.09497391413427
LA-SL,201010,2,57,103.24936031366732
LA-SL,201010,2,58,467.26322329726867
LA-SL,201010,2,59,125.55980206461311
LA-SL,201010,2,60,232.3829698905957
LA-SL,201010,2,61,1074.292113436919
LA-SL,201010,2,62,126.93021183834558
LA-SL,201010,2,63,218.76040214497573
LA-SL,201010,2,64,401.5916512287787
LA-SL,201010,2,65,241.86688806314882
LA-SL,201010,2,66,153.4908129246489
LA-SL,201010,2,67,411.2529487881047
LA-SL,201010,2,68,111.38510964495053
LA-SL,201010,2,69,550.8811309093419
LA-SL,201010,2,70,961.7787288037904
LA-SL,201010,2,71,92.22868210135218
LA-SL,201010,2,72,72.77093504211379
LA-SL,201010,2,73,48.028061615536835
LA-SL,201010,2,74,40.674219739093466
LA-SL,201010,2,75,152.22021331053418
LA-SL,201010,2,76,68.2747844858088
LA-SL,201010,2,77,348.4170097982663
LA-SL,201010,2,78,109.12298899989852
LA-SL,201010,2,79,165.394244615303
LA-SL,201010,2,80,304.23655851715074
LA-SL,201010,2,81,218.20120911473938
LA-SL,201010,2,82,75.40091530921767
LA-SL,201010,2,83,204.37627884019162
LA-SL,201010,2,84,39.4932543367586
LA-SL,201010,2,85,161.00082911928396
LA-SL,201010,2,86,196.91159768338719
LA-SL,201010,2,87,120.71096446252511
LA-SL,201010,2,88,215.48451953652386
LA-SL,201010,2,89,242.0733940476021
LA-SL,201010,2,90,406.02351609741044
LA-SL,201010,2,91,70.60448110115401
LA-SL,201010,2,92,639.4297714971595
LA-SL,201010,2,93,101.3711250398415
LA-SL,201010,2,94,187.37509342583382
LA-SL,201010,2,95,72.24190447343925
LA-SL,201010,2,96,262.1872193960263
LA-SL,201010,2,97,48.262841024765066
LA-SL,201010,2,98,221.9002796399357
LA-SL,201010,2,99,180.4192736330041
LA-SV,201008,0,0,490.64774248416813
LA-SV,201008,0,1,117.15288622868187
LA-SV,201008,0,2,1855.1307552175379
LA-SV,201008,0,3,593.2743729236748
LA-SV,201008,0,4,89.57748731509733
LA-SV,201008,0,5,106.86981629725733
LA-SV,201008,0,6,254.47860929546738
LA-SV,201008,0,7,653.1126547153333
LA-SV,201008,0,8,799.8938398389212
LA-SV,201008,0,9,328.6255168925176
LA-SV,201008,0,10,422.1388309912154
LA-SV,201008,0,11,234.39908986413047
LA-SV,201008,0,12,257.2466664038259
LA-SV,201008,0,13,1415.4938546202256
LA-SV,201008,0,14,1240.935578536055
LA-SV,201008,0,15,2510.8295442203666
LA-SV,201008,0,16,815.9760768210658
LA-SV,201008,0,17,874.4961695420403
LA-SV,201008,0,18,927.0612862760548
LA-SV,201008,0,19,565.098406706573
LA-SV,201008,0,20,165.45267105106993
LA-SV,201008,0,21,193.9590833814923
LA-SV,201008,0,22,90.52970580051633
LA-SV,201008,0,23,1166.6926991349346
LA-SV,201008,0,24,1260.2626824921845
LA-SV,201008,0,25,104.26500186328425
LA-SV,201008,0,26,905.9444229849964
LA-SV,201008,0,27,345.6641158156068
LA-SV,201008,0,28,500.43419872721853
LA-SV,201008,0,29,320.08467712142703
LA-SV,201008,0,30,85.06927177416763
LA-SV,201008,0,31,1645.761268388896
LA-SV,201008,0,32,972.8936630237948
LA-SV,201008,0,33,159.11344431093187
LA-SV,201008,0,34,287.7311241676918
LA-SV,201008,0,35,208.09343739175523
LA-SV,201008,0,36,1317.852127178273
LA-SV,201008,0,37,96.96459924474661
LA-SV,201008,0,38,424.679847528469
LA-SV,201008,0,39,4257.820921235468
LA-SV,201008,0,40,218.02589200515948
LA-SV,201008,0,41,533.5084810397645
LA-SV,201008,0,42,1579.389318857271
LA-SV,201008,0,43,1136.5350318198175
LA-SV,201008,0,44,324.5475576245261
LA-SV,201008,0,45,100.12860670895601
LA-SV,201008,0,46,257.32819639553065
LA-SV,201008,0,47,297.3320968038943
LA-SV,201008,0,48,481.33413534219414
LA-SV,201008,0,49,448.73355530363006
LA-SV,201008,0,50,2102.239159035851
LA-SV,201008,0,51,615.2669213368785
LA-SV,201008,0,52,274.08046568827274
LA-SV,201008,0,53,731.7836209115117
LA-SV,201008,0,54,384.44634703028413
LA-SV,201008,0,55,321.11464752497704
LA-SV,201008,0,56,780.0884023623307
LA-SV,201008,0,57,110.81573121630657
LA-SV,201008,0,58,1113.6491885984851
LA-SV,201008,0,59,227.5299793824124
LA-SV,201008,0,60,1042.687005743272
LA-SV,201008,0,61,138.34079846362948
LA-SV,201008,0,62,359.92429899152376
LA-SV,201008,0,63,315.4134015970878
LA-SV,201008,0,64,1318.1538120758646
LA-SV,201008,0,65,177.66534378646327
LA-SV,201008,0,66,128.9444427750935
LA-SV,201008,0,67,114.34759830256786
LA-SV,201008,0,68,2523.338296870019
LA-SV,201008,0,69,646.6815393446767
LA-SV,201008,0,70,485.6420600819588
LA-SV,201008,0,71,110.46408003440492
LA-SV,201008,0,72,2565.4805002035696
LA-SV,201008,0,73,246.0394687207814
LA-SV,201008,0,74,939.1591589665375
LA-SV,201008,0,75,123.34386017972744
LA-SV,201008,0,76,727.1135639420297
LA-SV,201008,0,77,175.721604270107
LA-SV,201008,0,78,462.0034360034671
LA-SV,201008,0,79,1223.0092897881698
LA-SV,201008,0,80,451.5471301407951
LA-SV,201008,0,81,1651.6378219757955
LA-SV,201008,0,82,63.80379031206484
LA-SV,201008,0,83,173.1521316171026
LA-SV,201008,0,84,311.1649486075412
LA-SV,201008,0,85,245.00157678813213
LA-SV,201008,0,86,2430.845447708963
LA-SV,201008,0,87,494.3085463277275
LA-SV,201008,0,88,57.40923527723421
LA-SV,201008,0,89,483.4018149874176
LA-SV,201008,0,90,195.42930331484246
LA-SV,201008,0,91,302.0307925801029
LA-SV,201008,0,92,127.69590140246544
LA-SV,201008,0,93,1144.3320481267294
LA-SV,201008,0,94,1111.8440739963114
LA-SV,201008,0,95,983.9184846916355
LA-SV,201008,0,96,589.7242256695006
LA-SV,201008,0,97,254.20452734072092
LA-SV,201008,0,98,214.34491895690022
LA-SV,201008,0,99,367.0362931025452
LA-SV,201009,1,0,269.8344353970145
LA-SV,201009,1,1,494.9799654727318
LA-SV,201009,1,2,141.18866480645553
LA-SV,201009,1,3,309.5058179642948
LA-SV,201009,1,4,240.89776679365394
LA-SV,201009,1,5,78.28703888311082
LA-SV,201009,1,6,282.9683109833596
LA-SV,201009,1,7,318.28247300849506
LA-SV,201009,1,8,247.3719627834025
LA-SV,201009,1,9,88.50460457200492
LA-SV,201009,1,10,1139.8319826764225
LA-SV,201009,1,11,107.04340319903022
LA-SV,201009,1,12,314.1974453843098
LA-SV,201009,1,13,347.0446871257509
LA-SV,201009,1,14,1241.4678849759234
LA-SV,201009,1,15,298.23208017483853
LA-SV,201009,1,16,3040.552380951814
LA-SV,201009,1,17,158.07590334880814
LA-SV,201009,1,18,85.02014425133702
LA-SV,201009,1,19,132.31530719428173
LA-SV,201009,1,20,552.0844960731191
LA-SV,201009,1,21,183.59258001014982
LA-SV,201009,1,22,175.14947867091422
LA-SV,201009,1,23,193.85151997232492
LA-SV,201009,1,24,4132.061829897245
LA-SV,201009,1,25,127.47146622062468
LA-SV,201009,1,26,591.7812271645062
LA-SV,201009,1,27,146.76097397704666
LA-SV,201009,1,28,251.94964333141223
LA-SV,201009,1,29,205.44759965502664
LA-SV,201009,1,30,211.15487807522828
LA-SV,201009,1,31,393.23334630187173
LA-SV,201009,1,32,604.668746147952
LA-SV,201009,1,33,313.1221399429291
LA-SV,201009,1,34,621.333270265701
LA-SV,201009,1,35,261.72488776274344
LA-SV,201009,1,36,366.5146818605899
LA-SV,201009,1,37,685.8502613198443
LA-SV,201009,1,38,281.1847065497446
LA-SV,201009,1,39,339.1185513705651
LA-SV,201009,1,40,440.87034986083205
LA-SV,201009,1,41,72.32274012121837
LA-SV,201009,1,42,2566.6969756664225
LA-SV,201009,1,43,394.1464449327484
LA-SV,201009,1,44,127.89569000125053
LA-SV,201009,1,45,60.081793961050096
LA-SV,201009,1,46,368.68594973900474
LA-SV,201009,1,47,1142.4269262625353
LA-SV,201009,1,48,311.3275063885708
LA-SV,201009,1,49,84.48508119035012
LA-SV,201009,1,50,357.54133139782243
LA-SV,201009,1,51,554.8467033801412
LA-SV,201009,1,52,1651.722870811644
LA-SV,201009,1,53,3787.1878224801944
LA-SV,201009,1,54,612.9527482683277
LA-SV,201009,1,55,122.98445574827619
LA-SV,201009,1,56,1053.5309606393175
LA-SV,201009,1,57,227.40827926085763
LA-SV,201009,1,58,945.2393395077697
LA-SV,201009,1,59,477.25841608151507
LA-SV,201009,1,60,1557.9649667378317
LA-SV,201009,1,61,253.53984262908
LA-SV,201009,1,62,384.81266858607466
LA-SV,201009,1,63,866.1168516880979
LA-SV,201009,1,64,594.6358108930004
LA-SV,201009,1,65,1777.3223588835724
LA-SV,201009,1,66,489.64261840234485
LA-SV,201009,1,67,184.49653855706995
LA-SV,201009,1,68,602.9813564913569
LA-SV,201009,1,69,471.5775220493015
LA-SV,201009,1,70,235.63884212332758
LA-SV,201009,1,71,261.4568383003093
LA-SV,201009,1,72,295.05186427047886
LA-SV,201009,1,73,166.93116348404487
LA-SV,201009,1,74,271.1445202476234
LA-SV,201009,1,75,316.15324988529073
LA-SV,201009,1,76,473.5583096924373
LA-SV,201009,1,77,149.02413048598004
LA-SV,201009,1,78,480.2762424843947
LA-SV,201009,1,79,398.8732314427561
LA-SV,201009,1,80,206.07832942010575
LA-SV,201009,1,81,3172.280263632926
LA-SV,201009,1,82,272.8605487109451
LA-SV,201009,1,83,77.22294525344938
LA-SV,201009,1,84,224.49111619050115
LA-SV,201009,1,85,426.85286762324256
LA-SV,201009,1,86,387.6441582092008
LA-SV,201009,1,87,421.94766586258055
LA-SV,201009,1,88,203.65796272909927
LA-SV,201009,1,89,544.7861651823442
LA-SV,201009,1,90,748.2569799006259
LA-SV,201009,1,91,68.3949226791062
LA-SV,201009,1,92,97.42536894977209
LA-SV,201009,1,93,300.9236039199232
LA-SV,201009,1,94,425.855131409017
LA-SV,201009,1,95,504.150864526972
LA-SV,201009,1,96,239.2815484899499
LA-SV,201009,1,97,147.39273960600718
LA-SV,201009,1,98,1872.3071114704778
LA-SV,201009,1,99,296.369870650187
LA-SV,201010,2,0,601.2029703155803
LA-SV,201010,2,1,298.84237457367146
LA-SV,201010,2,2,779.5933971377708
LA-SV,201010,2,3,220.58612669221068
LA-SV,201010,2,4,631.020320669517
LA-SV,201010,2,5,185.35349465878
LA-SV,201010,2,6,54.37095909668209
LA-SV,201010,2,7,432.7167246820191
LA-SV,201010,2,8,97.24754071047697
LA-SV,201010,2,9,86.3377017785229
LA-SV,201010,2,10,341.83978872468936
LA-SV,201010,2,11,281.0813399459605
LA-SV,201010,2,12,100.75820272815704
LA-SV,201010,2,13,582.5564399998381
LA-SV,201010,2,14,610.0108236852236
LA-SV,201010,2,15,611.1750928564546
LA-SV,201010,2,16,658.2806287370258
LA-SV,201010,2,17,265.43368538325535
LA-SV,201010,2,18,4302.696472778314
LA-SV,201010,2,19,246.06142908027135
LA-SV,201010,2,20,94.50068867069966
LA-SV,201010,2,21,609.4293897225248
LA-SV,201010,2,22,524.8091146497469
LA-SV,201010,2,23,383.67555350516676
LA-SV,201010,2,24,347.0957884943475
LA-SV,201010,2,25,182.7578203087634
LA-SV,201010,2,26,106.48065372462753
LA-SV,201010,2,27,360.2101653579224
LA-SV,201010,2,28,427.798604763827
LA-SV,201010,2,29,183.843119007006
LA-SV,201010,2,30,232.60728332844366
LA-SV,201010,2,31,383.4909230712242
LA-SV,201010,2,32,238.51917869631177
LA-SV,201010,2,33,116.09161961769192
LA-SV,201010,2,34,55.00376058952397
LA-SV,201010,2,35,192.85644249722128
LA-SV,201010,2,36,147.78428034478623
LA-SV,201010,2,37,303.71034551657795
LA-SV,201010,2,38,117.16777823197809
LA-SV,201010,2,39,90.47409693285113
LA-SV,201010,2,40,639.1893400540062
LA-SV,201010,2,41,55.66276377937803
LA-SV,201010,2,42,863.512624265484
LA-SV,201010,2,43,380.26762654777264
LA-SV,201010,2,44,284.63026864527745
LA-SV,201010,2,45,271.7444560076426
