location,time_period,horizon_distance,sample,forecast
LA-KH,201006,1,4,703.3084227645204
LA-KH,201006,1,5,199.81986276471827
LA-KH,201006,1,6,191.10776060299088
LA-KH,201006,1,7,410.6953339724118
LA-KH,201006,1,8,130.31665483082935
LA-KH,201006,1,9,81.07152833967707
LA-KH,201006,1,10,100.91226153532445
LA-KH,201006,1,11,556.7788981147982
LA-KH,201006,1,12,523.3407454187353
LA-KH,201006,1,13,169.69904591847393
LA-KH,201006,1,14,138.93169134023532
LA-KH,201006,1,15,350.2781542488355
LA-KH,201006,1,16,121.58769122515037
LA-KH,201006,1,17,322.66152401943793
LA-KH,201006,1,18,346.4632659435579
LA-KH,201006,1,19,176.62567935556598
LA-KH,201006,1,20,422.04374658356954
LA-KH,201006,1,21,795.0910105393244
LA-KH,201006,1,22,532.6413474443178
LA-KH,201006,1,23,140.59960333476664
LA-KH,201006,1,24,466.83537395129133
LA-KH,201006,1,25,413.979808849129
LA-KH,201006,1,26,123.46941225446088
LA-KH,201006,1,27,939.6536450251762
LA-KH,201006,1,28,275.79404431776277
LA-KH,201006,1,29,301.903741481237
LA-KH,201006,1,30,442.27307006459296
LA-KH,201006,1,31,282.13876951248216
LA-KH,201006,1,32,165.6667189445861
LA-KH,201006,1,33,212.53997692009756
LA-KH,201006,1,34,1161.6027685206132
LA-KH,201006,1,35,580.7967919823249
LA-KH,201006,1,36,218.15581153444757
LA-KH,201006,1,37,962.1603571139246
LA-KH,201006,1,38,387.99426003724125
LA-KH,201006,1,39,457.48260946571713
LA-KH,201006,1,40,94.72483706822646
LA-KH,201006,1,41,765.2105149152561
LA-KH,201006,1,42,175.63301448758654
LA-KH,201006,1,43,543.9992165302984
LA-KH,201006,1,44,194.96086334480458
LA-KH,201006,1,45,504.5697250431633
LA-KH,201006,1,46,381.3644075623274
LA-KH,201006,1,47,115.60968137850989
LA-KH,201006,1,48,380.6362817624487
LA-KH,201006,1,49,132.8170175452228
LA-KH,201006,1,50,223.04490420843342
LA-KH,201006,1,51,137.51288939652326
LA-KH,201006,1,52,291.0733724033209
LA-KH,201006,1,53,389.4136810599772
LA-KH,201006,1,54,157.0700248729575
LA-KH,201006,1,55,173.51173701659076
LA-KH,201006,1,56,203.31217413375606
LA-KH,201006,1,57,443.6912043621255
LA-KH,201006,1,58,457.54141211434694
LA-KH,201006,1,59,203.26880050240771
LA-KH,201006,1,60,442.4596992657959
LA-KH,201006,1,61,802.5216423518912
LA-KH,201006,1,62,424.66381466807223
LA-KH,201006,1,63,159.93848679494445
LA-KH,201006,1,64,244.32431134655155
LA-KH,201006,1,65,381.6017182296963
LA-KH,201006,1,66,168.65646436481921
LA-KH,201006,1,67,184.09376082417822
LA-KH,201006,1,68,226.40637847009106
LA-KH,201006,1,69,188.65659836093766
LA-KH,201006,1,70,89.03926233659807
LA-KH,201006,1,71,187.0386516192372
LA-KH,201006,1,72,328.5726100349848
LA-KH,201006,1,73,338.84390485693837
LA-KH,201006,1,74,620.246725980087
LA-KH,201006,1,75,788.8326077969002
LA-KH,201006,1,76,866.4253066035134
LA-KH,201006,1,77,209.521619239618
LA-KH,201006,1,78,1898.822212403249
LA-KH,201006,1,79,212.3379187016132
LA-KH,201006,1,80,129.82068050350716
LA-KH,201006,1,81,922.4691914120292
LA-KH,201006,1,82,72.95609579142429
LA-KH,201006,1,83,291.12854541811964
LA-KH,201006,1,84,735.4564134170906
LA-KH,201006,1,85,696.1195446007997
LA-KH,201006,1,86,248.7071113035906
LA-KH,201006,1,87,269.1488599598787
LA-KH,201006,1,88,186.3031694173853
LA-KH,201006,1,89,73.88924179743883
LA-KH,201006,1,90,76.79080752830502
LA-KH,201006,1,91,222.58637953715663
LA-KH,201006,1,92,655.5791638694016
LA-KH,201006,1,93,263.0680547542361
LA-KH,201006,1,94,442.4259763778927
LA-KH,201006,1,95,174.04735820711912
LA-KH,201006,1,96,592.175394981866
LA-KH,201006,1,97,965.7523075856907
LA-KH,201006,1,98,166.2434679921464
LA-KH,201006,1,99,342.6447480044492
LA-KH,201007,2,0,72.06878125892895
LA-KH,201007,2,1,1550.6908508056943
LA-KH,201007,2,2,107.3769527351631
LA-KH,201007,2,3,989.1752734685786
LA-KH,201007,2,4,72.85570970743744
LA-KH,201007,2,5,72.06878125892895
LA-KH,201007,2,6,72.81529806374058
LA-KH,201007,2,7,72.06878125892895
LA-KH,201007,2,8,72.06878125892895
LA-KH,201007,2,9,113.2682638862624
LA-KH,201007,2,10,138.66965868146102
LA-KH,201007,2,11,72.89612135113431
LA-KH,201007,2,12,73.309791397237
LA-KH,201007,2,13,72.85570970743744
LA-KH,201007,2,14,72.06878125892895
LA-KH,201007,2,15,340.09391589174425
LA-KH,201007,2,16,106.67600676886066
LA-KH,201007,2,17,75.56477082895333
LA-KH,201007,2,18,87.69199070615576
LA-KH,201007,2,19,72.48245130503163
LA-KH,201007,2,20,2448.1663767042414
LA-KH,201007,2,21,1795.3160656098862
LA-KH,201007,2,22,106.46291394741657
LA-KH,201007,2,23,75.56477082895333
LA-KH,201007,2,24,466.2450832167521
LA-KH,201007,2,25,129.98258771330467
LA-KH,201007,2,26,717.8018478170707
LA-KH,201007,2,27,73.45600895474304
LA-KH,201007,2,28,76.37668190387727
LA-KH,201007,2,29,85.71401737217009
LA-KH,201007,2,30,142.19063087790082
LA-KH,201007,2,31,73.1885564661464
LA-KH,201007,2,32,72.25541046013186
LA-KH,201007,2,33,72.06878125892895
LA-KH,201007,2,34,95.26296466808125
LA-KH,201007,2,35,73.74844406975512
LA-KH,201007,2,36,73.04233890864036
LA-KH,201007,2,37,684.9007487382063
LA-KH,201007,2,38,77.47147448467928
LA-KH,201007,2,39,268.148383111601
LA-KH,201007,2,40,80.56334761773496
LA-KH,201007,2,41,151.17309894872076
LA-KH,201007,2,42,94.40696374847386
LA-KH,201007,2,43,72.06878125892895
LA-KH,201007,2,44,73.72346144333969
LA-KH,201007,2,45,77.59270941576989
LA-KH,201007,2,46,95.77068981169828
LA-KH,201007,2,47,78.37963786427838
LA-KH,201007,2,48,74.55080153554505
LA-KH,201007,2,49,74.32376069064527
LA-KH,201007,2,50,619.4926400307551
LA-KH,201007,2,51,72.06878125892895
LA-KH,201007,2,52,72.81529806374058
LA-KH,201007,2,53,72.25541046013186
LA-KH,201007,2,54,72.89612135113431
LA-KH,201007,2,55,74.49496087456676
LA-KH,201007,2,56,72.44203966133476
LA-KH,201007,2,57,94.40696374847386
LA-KH,201007,2,58,2051.3175890721473
LA-KH,201007,2,59,108.12862873478707
LA-KH,201007,2,60,84.19967933711797
LA-KH,201007,2,61,73.08275055233722
LA-KH,201007,2,62,453.43306260386373
LA-KH,201007,2,63,72.06878125892895
LA-KH,201007,2,64,73.04233890864036
LA-KH,201007,2,65,101.30269058384745
LA-KH,201007,2,66,94.08367059889892
LA-KH,201007,2,67,72.06878125892895
LA-KH,201007,2,68,293.65926202159534
LA-KH,201007,2,69,73.64263815594595
LA-KH,201007,2,70,72.06878125892895
LA-KH,201007,2,71,76.80578096726137
LA-KH,201007,2,72,89.09245021209044
LA-KH,201007,2,73,79.10117204267458
LA-KH,201007,2,74,83.65154254980409
LA-KH,201007,2,75,72.66908050623454
LA-KH,201007,2,76,147.2604773449422
LA-KH,201007,2,77,72.89612135113431
LA-KH,201007,2,78,87.82277924638036
LA-KH,201007,2,79,72.44203966133476
LA-KH,201007,2,80,228.1870457692352
LA-KH,201007,2,81,87.93226336117613
LA-KH,201007,2,82,83.838171751007
LA-KH,201007,2,83,73.64263815594595
LA-KH,201007,2,84,73.04233890864036
LA-KH,201007,2,85,256.1651835847438
LA-KH,201007,2,86,108.80459207467406
LA-KH,201007,2,87,74.68159007576966
LA-KH,201007,2,88,73.309791397237
LA-KH,201007,2,89,73.49642059843991
LA-KH,201007,2,90,174.2452826462918
LA-KH,201007,2,91,73.309791397237
LA-KH,201007,2,92,83.26653333110343
LA-KH,201007,2,93,125.43221720617512
LA-KH,201007,2,94,83.7823310900287
LA-KH,201007,2,95,73.309791397237
LA-KH,201007,2,96,76.00342350147145
LA-KH,201007,2,97,84.19967933711797
LA-KH,201007,2,98,104.08450237744881
LA-KH,201007,2,99,90.21222541930788
LA-LM,201005,0,0,9.39850296284294
LA-LM,201005,0,1,8.424945313131532
LA-LM,201005,0,2,1.8870478628823297
LA-LM,201005,0,3,19.926883316612937
LA-LM,201005,0,4,4.142027294598655
LA-LM,201005,0,5,4.142027294598655
LA-LM,201005,0,6,3.355098846090156
LA-LM,201005,0,7,6.624047571214757
LA-LM,201005,0,8,5.009779030500891
LA-LM,201005,0,9,23.52867880044649
LA-LM,201005,0,10,3.7687688921928393
LA-LM,201005,0,11,5.075173300613195
LA-LM,201005,0,12,8.505768600525268
LA-LM,201005,0,13,9.463897232955244
LA-LM,201005,0,14,3.355098846090156
LA-LM,201005,0,15,15.871006142979837
LA-LM,201005,0,16,7.0781292610143085
LA-LM,201005,0,17,2.114088707782105
LA-LM,201005,0,18,4.928955743107156
LA-LM,201005,0,19,20.682953730558577
LA-LM,201005,0,20,3.7533398749114095
LA-LM,201005,0,21,4.5556973407013395
LA-LM,201005,0,22,4.499856679723042
LA-LM,201005,0,23,10.760748032241592
LA-LM,201005,0,24,14.023821349218771
LA-LM,201005,0,25,7.980417232465989
LA-LM,201005,0,26,4.167009921014094
LA-LM,201005,0,27,10.260379290597752
LA-LM,201005,0,28,3.7687688921928393
LA-LM,201005,0,29,4.06120400720492
LA-LM,201005,0,30,19.243563574752777
LA-LM,201005,0,31,5.983336680212298
LA-LM,201005,0,32,16.74831148801608
LA-LM,201005,0,33,4.182438938295523
LA-LM,201005,0,34,18.12011016654874
LA-LM,201005,0,35,2.0736770640852376
LA-LM,201005,0,36,2.5277587538847888
LA-LM,201005,0,37,7.8995939450722545
LA-LM,201005,0,38,3.355098846090156
LA-LM,201005,0,39,6.851088416114532
LA-LM,201005,0,40,4.580679967116777
LA-LM,201005,0,41,1.8870478628823297
LA-LM,201005,0,42,13.30816257897
LA-LM,201005,0,43,5.196408231703798
LA-LM,201005,0,44,2.0736770640852376
LA-LM,201005,0,45,26.92621885863486
LA-LM,201005,0,46,27.494179077551845
LA-LM,201005,0,47,9.51386248578612
LA-LM,201005,0,48,5.927496019234001
LA-LM,201005,0,49,2.300717908985013
LA-LM,201005,0,50,8.101652163556592
LA-LM,201005,0,51,6.033301933043173
LA-LM,201005,0,52,1.7004186616794217
LA-LM,201005,0,53,3.233863914999553
LA-LM,201005,0,54,1.8870478628823297
LA-LM,201005,0,55,29.29507681946862
LA-LM,201005,0,56,3.980380719811185
LA-LM,201005,0,57,9.585132164045849
LA-LM,201005,0,58,30.84395109007018
LA-LM,201005,0,59,11.815128969346736
LA-LM,201005,0,60,1.7004186616794217
LA-LM,201005,0,61,10.306666342442043
LA-LM,201005,0,62,16.178870275273347
LA-LM,201005,0,63,5.806261088143398
LA-LM,201005,0,64,4.328656495801563
LA-LM,201005,0,65,1.7004186616794217
LA-LM,201005,0,66,4.928955743107156
LA-LM,201005,0,67,9.56014953763041
LA-LM,201005,0,68,12.959886802979621
LA-LM,201005,0,69,2.9414287999874724
LA-LM,201005,0,70,3.380081472505594
LA-LM,201005,0,71,7.3705643760263895
LA-LM,201005,0,72,12.642469061552104
LA-LM,201005,0,73,1.8870478628823297
LA-LM,201005,0,74,3.7687688921928393
LA-LM,201005,0,75,7.4859238989695704
LA-LM,201005,0,76,2.4469354664910536
LA-LM,201005,0,77,10.30079093429462
LA-LM,201005,0,78,8.838615359234216
LA-LM,201005,0,79,7.168506157542051
LA-LM,201005,0,80,30.359011365707772
LA-LM,201005,0,81,24.638900398529927
LA-LM,201005,0,82,4.5556973407013395
LA-LM,201005,0,83,10.331648968857479
LA-LM,201005,0,84,7.940005588769122
LA-LM,201005,0,85,6.664459214911624
LA-LM,201005,0,86,7.168506157542051
LA-LM,201005,0,87,5.140567570725501
LA-LM,201005,0,88,18.580067264495714
LA-LM,201005,0,89,4.474874053307604
LA-LM,201005,0,90,5.423449076603574
LA-LM,201005,0,91,7.264758462217216
LA-LM,201005,0,92,13.348574222666867
LA-LM,201005,0,93,8.222887094647195
LA-LM,201005,0,94,5.6100782778064815
LA-LM,201005,0,95,2.9414287999874724
LA-LM,201005,0,96,2.0736770640852376
LA-LM,201005,0,97,5.837119122706257
LA-LM,201005,0,98,4.328656495801563
LA-LM,201005,0,99,19.674859845297725
LA-LM,201006,1,0,5.552035167161722
LA-LM,201006,1,1,37.84328138958647
LA-LM,201006,1,2,11.36839843901473
LA-LM,201006,1,3,33.83736946878426
LA-LM,201006,1,4,18.537453171132384
LA-LM,201006,1,5,16.41326227964067
LA-LM,201006,1,6,1.9502396833281719
LA-LM,201006,1,7,3.8973549827509872
LA-LM,201006,1,8,2.5505389306337634
LA-LM,201006,1,9,13.57341261790018
LA-LM,201006,1,10,8.901807179680057
LA-LM,201006,1,11,13.471284905077594
LA-LM,201006,1,12,4.7246950749563545
LA-LM,201006,1,13,24.4978367933306
LA-LM,201006,1,14,3.6453315114357734
LA-LM,201006,1,15,4.659300804844048
LA-LM,201006,1,16,16.948167256833955
LA-LM,201006,1,17,22.35086048258428
LA-LM,201006,1,18,10.923870358349186
LA-LM,201006,1,19,17.48307223402724
LA-LM,201006,1,20,6.550575443288567
LA-LM,201006,1,21,40.234924769674834
LA-LM,201006,1,22,4.16480747134763
LA-LM,201006,1,23,4.043572540257028
LA-LM,201006,1,24,4.992147563552997
LA-LM,201006,1,25,44.18867423048535
LA-LM,201006,1,26,9.965741725919209
LA-LM,201006,1,27,15.641762848413597
LA-LM,201006,1,28,12.78060876124426
LA-LM,201006,1,29,2.1772805282279473
LA-LM,201006,1,30,25.44273361563998
LA-LM,201006,1,31,27.607336150828566
LA-LM,201006,1,32,6.606416104266864
LA-LM,201006,1,33,27.445689576041094
LA-LM,201006,1,34,8.749714214026596
LA-LM,201006,1,35,2.3639097294308553
LA-LM,201006,1,36,2.510127286936896
LA-LM,201006,1,37,4.245630758741365
LA-LM,201006,1,38,10.752670174427708
LA-LM,201006,1,39,5.6982527246677614
LA-LM,201006,1,40,3.816531695357252
LA-LM,201006,1,41,31.386207226731013
LA-LM,201006,1,42,25.1502985006279
LA-LM,201006,1,43,3.6049198677389063
LA-LM,201006,1,44,28.77707661087689
LA-LM,201006,1,45,35.785965762032816
LA-LM,201006,1,46,6.914280236560375
LA-LM,201006,1,47,11.595439283914505
LA-LM,201006,1,48,5.0171301899684355
LA-LM,201006,1,49,2.1368688845310797
LA-LM,201006,1,50,5.804058638476935
LA-LM,201006,1,51,11.09139234128408
LA-LM,201006,1,52,3.4836849366483036
LA-LM,201006,1,53,14.400752710105547
LA-LM,201006,1,54,22.260483586056537
LA-LM,201006,1,55,22.32955605715543
LA-LM,201006,1,56,16.547729020851865
LA-LM,201006,1,57,17.704237670779595
LA-LM,201006,1,58,4.472671603641141
LA-LM,201006,1,59,5.300011695846508
LA-LM,201006,1,60,13.41176604311271
LA-LM,201006,1,61,61.664943879620644
LA-LM,201006,1,62,6.419786903063956
LA-LM,201006,1,63,28.14224112802185
LA-LM,201006,1,64,8.295632524227045
LA-LM,201006,1,65,4.6842834312594865
LA-LM,201006,1,66,31.251024272184733
LA-LM,201006,1,67,101.00400990307246
LA-LM,201006,1,68,7.4991504665845365
LA-LM,201006,1,69,22.431683769978015
LA-LM,201006,1,70,16.22663307843776
LA-LM,201006,1,71,17.59843175697042
LA-LM,201006,1,72,6.793045305469772
LA-LM,201006,1,73,14.239106135318076
LA-LM,201006,1,74,3.150838177939355
LA-LM,201006,1,75,2.590950574330631
LA-LM,201006,1,76,61.51872632211461
LA-LM,201006,1,77,7.922374121821228
LA-LM,201006,1,78,6.313980989254783
LA-LM,201006,1,79,23.33764994241628
LA-LM,201006,1,80,6.67181037437917
LA-LM,201006,1,81,15.458811848197277
LA-LM,201006,1,82,9.02304211077066
LA-LM,201006,1,83,12.211167548501527
LA-LM,201006,1,84,3.524096580345171
LA-LM,201006,1,85,32.307602416450706
LA-LM,201006,1,86,5.496194506183424
LA-LM,201006,1,87,14.046601525967748
LA-LM,201006,1,88,36.25399547528805
LA-LM,201006,1,89,11.797497502398842
LA-LM,201006,1,90,8.139861357586994
LA-LM,201006,1,91,11.02012266302435
LA-LM,201006,1,92,2.964208976736447
LA-LM,201006,1,93,20.39786977501404
LA-LM,201006,1,94,7.327950282663059
LA-LM,201006,1,95,2.1772805282279473
LA-LM,201006,1,96,4.124395827650763
LA-LM,201006,1,97,8.86139553598319
LA-LM,201006,1,98,4.245630758741365
LA-LM,201006,1,99,16.267044722134628
LA-LM,201007,2,0,1.9168839026801938
LA-LM,201007,2,1,1.5032138565775102
LA-LM,201007,2,2,11.017624916939234
LA-LM,201007,2,3,1.9168839026801938
LA-LM,201007,2,4,14.193999538375255
LA-LM,201007,2,5,63.967390818082734
LA-LM,201007,2,6,1.5032138565775102
LA-LM,201007,2,7,29.284501215569616
LA-LM,201007,2,8,1.6898430577804182
LA-LM,201007,2,9,2.3305539487828772
LA-LM,201007,2,10,1.5032138565775102
LA-LM,201007,2,11,3.117482397291377
LA-LM,201007,2,12,2.8096182649978663
LA-LM,201007,2,13,1.9168839026801938
LA-LM,201007,2,14,2.744223994885561
LA-LM,201007,2,15,7.329130737564527
LA-LM,201007,2,16,1.5032138565775102
LA-LM,201007,2,17,1.5032138565775102
LA-LM,201007,2,18,73.23345660811583
LA-LM,201007,2,19,11.62160236523141
LA-LM,201007,2,20,435.8567622643953
LA-LM,201007,2,21,3.117482397291377
LA-LM,201007,2,22,196.69963495606586
LA-LM,201007,2,23,2.1035131038831016
LA-LM,201007,2,24,20.408603839049515
LA-LM,201007,2,25,62.726380679774685
LA-LM,201007,2,26,6.880924455912397
LA-LM,201007,2,27,19.70469588509559
LA-LM,201007,2,28,8.716358433378618
LA-LM,201007,2,29,1.5032138565775102
LA-LM,201007,2,30,318.00049455549225
LA-LM,201007,2,31,1.5032138565775102
LA-LM,201007,2,32,9.49373327275311
LA-LM,201007,2,33,1.9168839026801938
LA-LM,201007,2,34,2.3305539487828772
LA-LM,201007,2,35,2.3305539487828772
LA-LM,201007,2,36,11.148413457163842
LA-LM,201007,2,37,30.046447037662677
LA-LM,201007,2,38,110.09274812926795
LA-LM,201007,2,39,1.5032138565775102
LA-LM,201007,2,40,2.1035131038831016
LA-LM,201007,2,41,1.5032138565775102
LA-LM,201007,2,42,2.3305539487828772
LA-LM,201007,2,43,3.677370000900101
LA-LM,201007,2,44,2.850029908694734
LA-LM,201007,2,45,33.00753163049377
LA-LM,201007,2,46,24.84729302422244
LA-LM,201007,2,47,94.1498751662972
LA-LM,201007,2,48,3.7427642710124065
LA-LM,201007,2,49,1.5032138565775102
LA-LM,201007,2,50,27.564426761046576
LA-LM,201007,2,51,1.5032138565775102
LA-LM,201007,2,52,6.905907082327834
LA-LM,201007,2,53,79.87348177118763
LA-LM,201007,2,54,6.728831490258934
LA-LM,201007,2,55,3.5715640870909278
LA-LM,201007,2,56,3.1578940409882446
LA-LM,201007,2,57,2.3305539487828772
LA-LM,201007,2,58,1.9168839026801938
LA-LM,201007,2,59,4.398904179296295
LA-LM,201007,2,60,2.663400707491826
LA-LM,201007,2,61,3.1578940409882446
LA-LM,201007,2,62,4.902951121926722
LA-LM,201007,2,63,10.921372612264069
LA-LM,201007,2,64,2.744223994885561
LA-LM,201007,2,65,29.155193669170757
LA-LM,201007,2,66,19.954522149249968
LA-LM,201007,2,67,2.1035131038831016
LA-LM,201007,2,68,24.02802554732533
LA-LM,201007,2,69,3.1578940409882446
LA-LM,201007,2,70,1.8764722589833263
LA-LM,201007,2,71,33.355807406484146
LA-LM,201007,2,72,3.929393472215314
LA-LM,201007,2,73,2.8096182649978663
LA-LM,201007,2,74,69.34510141741762
LA-LM,201007,2,75,1.5032138565775102
LA-LM,201007,2,76,8.681822197829172
LA-LM,201007,2,77,19.291025838992905
LA-LM,201007,2,78,4.1718633343965195
LA-LM,201007,2,79,30.342560353661348
LA-LM,201007,2,80,11.269648388254446
LA-LM,201007,2,81,2.744223994885561
LA-LM,201007,2,82,17.235907418600082
LA-LM,201007,2,83,6.915460691461843
LA-LM,201007,2,84,1.9168839026801938
LA-LM,201007,2,85,1634.282399750458
LA-LM,201007,2,86,8499.104003027385
LA-LM,201007,2,87,4.489281075824039
LA-LM,201007,2,88,11.8449650091446
LA-LM,201007,2,89,12.8875951299549
LA-LM,201007,2,90,14.927284533066294
LA-LM,201007,2,91,1.9168839026801938
LA-LM,201007,2,92,29.219106945457312
LA-LM,201007,2,93,5.639914317604346
LA-LM,201007,2,94,3.985234133193612
LA-LM,201007,2,95,17.957441596996276
LA-LM,201007,2,96,23.387314656322875
LA-LM,201007,2,97,3.490740799697193
LA-LM,201007,2,98,4.5047100931054675
LA-LM,201007,2,99,14.740655331863385
LA-LP,201005,0,0,16.7351769754035
LA-LP,201005,0,1,40.476016178043935
LA-LP,201005,0,2,204.92051171657508
LA-LP,201005,0,3,5.027502552451169
LA-LP,201005,0,4,32.785288278853585
LA-LP,201005,0,5,69.22718298576086
LA-LP,201005,0,6,95.61536724079146
LA-LP,201005,0,7,66.2256867492329
LA-LP,201005,0,8,5.829860018241099
LA-LP,201005,0,9,38.625153183296284
LA-LP,201005,0,10,73.49615298083806
LA-LP,201005,0,11,86.00102567476799
LA-LP,201005,0,12,49.707545732527585
LA-LP,201005,0,13,41.68249008080254
LA-LP,201005,0,14,24.065878282308624
LA-LP,201005,0,15,5.385331937575556
LA-LP,201005,0,16,17.702859216967486
LA-LP,201005,0,17,15.117230233703046
LA-LP,201005,0,18,10.318514456244898
LA-LP,201005,0,19,33.95942315322358
LA-LP,201005,0,20,35.573691693937455
LA-LP,201005,0,21,119.19604086247017
LA-LP,201005,0,22,68.81351293965818
LA-LP,201005,0,23,19.173107407336147
LA-LP,201005,0,24,6.414730248265261
LA-LP,201005,0,25,26.432539035981545
LA-LP,201005,0,26,56.80313357922468
LA-LP,201005,0,27,8.785069202924769
LA-LP,201005,0,28,10.859294841585607
LA-LP,201005,0,29,26.15333573109006
LA-LP,201005,0,30,34.37309319932627
LA-LP,201005,0,31,14.06652749758449
LA-LP,201005,0,32,4.598403489067056
LA-LP,201005,0,33,57.794317453378355
LA-LP,201005,0,34,8.971698404127675
LA-LP,201005,0,35,12.367757468490302
LA-LP,201005,0,36,9.204614657174874
LA-LP,201005,0,37,42.04987307506094
LA-LP,201005,0,38,24.550818006671033
LA-LP,201005,0,39,28.600819772156715
LA-LP,201005,0,40,360.8241538444559
LA-LP,201005,0,41,113.3223559358131
LA-LP,201005,0,42,24.469994719277302
LA-LP,201005,0,43,2.5204996494196306
LA-LP,201005,0,44,6.657200110446467
LA-LP,201005,0,45,133.97648120021017
LA-LP,201005,0,46,36.55680295278287
LA-LP,201005,0,47,72.46675467014836
LA-LP,201005,0,48,7.898210248754517
LA-LP,201005,0,49,22.976961109654038
LA-LP,201005,0,50,25.22606513322294
LA-LP,201005,0,51,21.195170586005275
LA-LP,201005,0,52,2.21263551712612
LA-LP,201005,0,53,16.544869573214008
LA-LP,201005,0,54,4.427203305145579
LA-LP,201005,0,55,12.694728819051829
LA-LP,201005,0,56,30.26873176668804
LA-LP,201005,0,57,56.73625831528662
LA-LP,201005,0,58,22.174603643864106
LA-LP,201005,0,59,14.610986083911783
LA-LP,201005,0,60,18.209103366758747
LA-LP,201005,0,61,58.79873313765261
LA-LP,201005,0,62,121.87644115658402
LA-LP,201005,0,63,23.08276702346321
LA-LP,201005,0,64,81.10973579362125
LA-LP,201005,0,65,10.591842352988964
LA-LP,201005,0,66,14.607307882925198
LA-LP,201005,0,67,85.66817891605903
LA-LP,201005,0,68,27.45606193852383
LA-LP,201005,0,69,22.622809925516233
LA-LP,201005,0,70,40.814738344900306
LA-LP,201005,0,71,81.67626358586807
LA-LP,201005,0,72,18.172369924048468
LA-LP,201005,0,73,38.95212453385781
LA-LP,201005,0,74,109.93952868157109
LA-LP,201005,0,75,37.499502567931415
LA-LP,201005,0,76,23.459703626855607
LA-LP,201005,0,77,50.31300417464551
LA-LP,201005,0,78,97.12970527584356
LA-LP,201005,0,79,49.45184406022578
LA-LP,201005,0,80,8.3118802948572
LA-LP,201005,0,81,68.54973865204812
LA-LP,201005,0,82,63.68343139731684
LA-LP,201005,0,83,63.08752656433291
LA-LP,201005,0,84,38.388558729262506
LA-LP,201005,0,85,101.88729319626977
LA-LP,201005,0,86,11.353788175082025
LA-LP,201005,0,87,32.26433132511598
LA-LP,201005,0,88,10.324389864392321
LA-LP,201005,0,89,87.43750241007785
LA-LP,201005,0,90,124.24310191025695
LA-LP,201005,0,91,76.53954185488864
LA-LP,201005,0,92,117.7265088854366
LA-LP,201005,0,93,88.10391214083084
LA-LP,201005,0,94,8.523492122475547
LA-LP,201005,0,95,47.56424762276785
LA-LP,201005,0,96,27.580975070601013
LA-LP,201005,0,97,7.867352214191658
LA-LP,201005,0,98,32.90504221611844
LA-LP,201005,0,99,45.90737023119628
LA-LP,201006,1,0,177.38853996843991
LA-LP,201006,1,1,142.53296918817955
LA-LP,201006,1,2,45.60487085375274
LA-LP,201006,1,3,25.908874221785652
LA-LP,201006,1,4,67.87030267121219
LA-LP,201006,1,5,26.03378735386284
LA-LP,201006,1,6,16.323193483164204
LA-LP,201006,1,7,198.2131006362678
LA-LP,201006,1,8,32.47762970659772
LA-LP,201006,1,9,45.90170038308651
LA-LP,201006,1,10,68.43315226247242
LA-LP,201006,1,11,27.507713745218098
LA-LP,201006,1,12,75.83583946097235
LA-LP,201006,1,13,276.3849885333802
LA-LP,201006,1,14,110.88830926490468
LA-LP,201006,1,15,101.74204597929203
LA-LP,201006,1,16,18.391543713677624
LA-LP,201006,1,17,152.89382755901465
LA-LP,201006,1,18,30.42618948719148
LA-LP,201006,1,19,90.20409074643543
LA-LP,201006,1,20,428.34519959007514
LA-LP,201006,1,21,60.08184147352093
LA-LP,201006,1,22,87.73382128611416
LA-LP,201006,1,23,7.334133790861761
LA-LP,201006,1,24,29.418095601930627
LA-LP,201006,1,25,35.473250534978256
LA-LP,201006,1,26,179.01675653260946
LA-LP,201006,1,27,48.4755785500561
LA-LP,201006,1,28,211.63277689843488
LA-LP,201006,1,29,52.96423298805989
LA-LP,201006,1,30,45.75548282558046
LA-LP,201006,1,31,159.6242296186142
LA-LP,201006,1,32,46.12286581983886
LA-LP,201006,1,33,38.41670890336708
LA-LP,201006,1,34,85.46121562995557
LA-LP,201006,1,35,75.43468501165518
LA-LP,201006,1,36,43.500503393864136
LA-LP,201006,1,37,149.478661276384
LA-LP,201006,1,38,35.81197270183462
LA-LP,201006,1,39,31.128616447319658
LA-LP,201006,1,40,212.70110585899573
LA-LP,201006,1,41,26.540031503654106
LA-LP,201006,1,42,35.009615236044695
LA-LP,201006,1,43,8.76177313037272
LA-LP,201006,1,44,27.765612624680728
LA-LP,201006,1,45,8.46933801536064
LA-LP,201006,1,46,540.2001015212148
LA-LP,201006,1,47,18.966860334567777
LA-LP,201006,1,48,49.224292562028566
LA-LP,201006,1,49,26.40117034812124
LA-LP,201006,1,50,87.21286433237657
LA-LP,201006,1,51,76.96736548448463
LA-LP,201006,1,52,251.3994609914451
LA-LP,201006,1,53,22.23580905969238
LA-LP,201006,1,54,31.561393711690357
LA-LP,201006,1,55,246.65739922261147
LA-LP,201006,1,56,183.0697688529022
LA-LP,201006,1,57,59.002477910000344
LA-LP,201006,1,58,11.082146832201351
LA-LP,201006,1,59,10.02776589509621
LA-LP,201006,1,60,29.160196722467994
LA-LP,201006,1,61,20.363641639515876
LA-LP,201006,1,62,125.55339007970153
LA-LP,201006,1,63,68.23988287263141
LA-LP,201006,1,64,112.79209950013473
LA-LP,201006,1,65,30.48422735533061
