location,time_period,horizon_distance,sample,forecast
LA-HO,201006,1,95,1.4442570719271812
LA-HO,201006,1,96,0.0
LA-HO,201006,1,97,1.1014289793232983
LA-HO,201006,1,98,0.0
LA-HO,201006,1,99,0.15503134879607344
LA-HO,201007,2,0,4.854887180863071
LA-HO,201007,2,1,1.5709290162780847
LA-HO,201007,2,2,0.502743672236428
LA-HO,201007,2,3,0.4828931391214243
LA-HO,201007,2,4,2.7582175590097644
LA-HO,201007,2,5,82.26367206776987
LA-HO,201007,2,6,0.0
LA-HO,201007,2,7,0.8654222979553149
LA-HO,201007,2,8,12.90785004948978
LA-HO,201007,2,9,4.492208555144184
LA-HO,201007,2,10,1.066612143929762
LA-HO,201007,2,11,84.11676626259431
LA-HO,201007,2,12,38.624759368293695
LA-HO,201007,2,13,54.52200837123557
LA-HO,201007,2,14,6.6854463277480995
LA-HO,201007,2,15,6.141428389169769
LA-HO,201007,2,16,14.264680916439126
LA-HO,201007,2,17,0.845571764840311
LA-HO,201007,2,18,1.0467616108147584
LA-HO,201007,2,19,0.12021451340253736
LA-HO,201007,2,20,1.066612143929762
LA-HO,201007,2,21,0.0
LA-HO,201007,2,22,1.0467616108147584
LA-HO,201007,2,23,0.845571764840311
LA-HO,201007,2,24,0.0
LA-HO,201007,2,25,28.696167256903134
LA-HO,201007,2,26,0.0
LA-HO,201007,2,27,7.430654112300877
LA-HO,201007,2,28,0.502743672236428
LA-HO,201007,2,29,0.502743672236428
LA-HO,201007,2,30,5.577559917476434
LA-HO,201007,2,31,1.6304806156230964
LA-HO,201007,2,32,0.0
LA-HO,201007,2,33,1.6304806156230964
LA-HO,201007,2,34,80.42562603254775
LA-HO,201007,2,35,115.31037924537912
LA-HO,201007,2,36,2.1943490873164304
LA-HO,201007,2,37,1.066612143929762
LA-HO,201007,2,38,28.9225766656414
LA-HO,201007,2,39,4.611311753834206
LA-HO,201007,2,40,0.0
LA-HO,201007,2,41,0.4828931391214243
LA-HO,201007,2,42,69.85856569051653
LA-HO,201007,2,43,0.0
LA-HO,201007,2,44,0.502743672236428
LA-HO,201007,2,45,1.9336076419969719
LA-HO,201007,2,46,0.0
LA-HO,201007,2,47,18.546534766423118
LA-HO,201007,2,48,23.907312019746406
LA-HO,201007,2,49,52.378643068023166
LA-HO,201007,2,50,0.0
LA-HO,201007,2,51,9.66896198078362
LA-HO,201007,2,52,0.0
LA-HO,201007,2,53,7.269165332556437
LA-HO,201007,2,54,3.322086030703099
LA-HO,201007,2,55,0.3015538262619808
LA-HO,201007,2,56,5.336669005271981
LA-HO,201007,2,57,0.8654222979553149
LA-HO,201007,2,58,0.0
LA-HO,201007,2,59,109.64915948050637
LA-HO,201007,2,60,0.0
LA-HO,201007,2,61,0.4828931391214243
LA-HO,201007,2,62,5.336669005271981
LA-HO,201007,2,63,85.93015939118875
LA-HO,201007,2,64,11.94160188584755
LA-HO,201007,2,65,12.343981577796445
LA-HO,201007,2,66,0.0
LA-HO,201007,2,67,0.0
LA-HO,201007,2,68,185.392050788305
LA-HO,201007,2,69,0.0
LA-HO,201007,2,70,4.993840912668096
LA-HO,201007,2,71,0.0
LA-HO,201007,2,72,1.5709290162780847
LA-HO,201007,2,73,0.3015538262619808
LA-HO,201007,2,74,9.142110060495883
LA-HO,201007,2,75,13.653057834042556
LA-HO,201007,2,76,0.12021451340253736
LA-HO,201007,2,77,18.087287989953623
LA-HO,201007,2,78,0.0
LA-HO,201007,2,79,11.060124884314154
LA-HO,201007,2,80,0.845571764840311
LA-HO,201007,2,81,21.14483674580034
LA-HO,201007,2,82,2.7582175590097644
LA-HO,201007,2,83,210.2618151421567
LA-HO,201007,2,84,0.0
LA-HO,201007,2,85,19.110403238116454
LA-HO,201007,2,86,9.969404492333085
LA-HO,201007,2,87,0.0
LA-HO,201007,2,88,0.0
LA-HO,201007,2,89,590.0881246843744
LA-HO,201007,2,90,0.3015538262619808
LA-HO,201007,2,91,2.1943490873164304
LA-HO,201007,2,92,2.1347974879714187
LA-HO,201007,2,93,10.652376162716441
LA-HO,201007,2,94,42.007970198453705
LA-HO,201007,2,95,20.419479494362566
LA-HO,201007,2,96,3.7867018368214134
LA-HO,201007,2,97,0.0
LA-HO,201007,2,98,0.0
LA-HO,201007,2,99,1.7919693953675357
LA-KH,201005,0,0,94.28618307527259
LA-KH,201005,0,1,97.78849710412261
LA-KH,201005,0,2,274.1757659782565
LA-KH,201005,0,3,51.14996166266446
LA-KH,201005,0,4,140.92415186059458
LA-KH,201005,0,5,89.12659566792374
LA-KH,201005,0,6,85.24175248023982
LA-KH,201005,0,7,423.2382323512711
LA-KH,201005,0,8,215.56622575617877
LA-KH,201005,0,9,240.97513129216802
LA-KH,201005,0,10,246.11811933736237
LA-KH,201005,0,11,120.66621353134485
LA-KH,201005,0,12,486.71984777006224
LA-KH,201005,0,13,648.8403702544371
LA-KH,201005,0,14,51.91501998033223
LA-KH,201005,0,15,105.44013921014457
LA-KH,201005,0,16,333.34176216661854
LA-KH,201005,0,17,262.9209315923292
LA-KH,201005,0,18,1894.061027740605
LA-KH,201005,0,19,180.88209573318574
LA-KH,201005,0,20,148.42666883165
LA-KH,201005,0,21,73.72186654868842
LA-KH,201005,0,22,139.04852261783074
LA-KH,201005,0,23,906.0158914014693
LA-KH,201005,0,24,320.96724438177785
LA-KH,201005,0,25,83.3473316337051
LA-KH,201005,0,26,311.34340488224143
LA-KH,201005,0,27,360.64883199331103
LA-KH,201005,0,28,52.923653725028885
LA-KH,201005,0,29,211.3733787856802
LA-KH,201005,0,30,108.41991141901153
LA-KH,201005,0,31,47.1406462466417
LA-KH,201005,0,32,193.06241828718106
LA-KH,201005,0,33,424.95399839977085
LA-KH,201005,0,34,100.6330590253531
LA-KH,201005,0,35,730.9001155760396
LA-KH,201005,0,36,63.87536108458228
LA-KH,201005,0,37,56.388951202473315
LA-KH,201005,0,38,150.17945143155532
LA-KH,201005,0,39,152.7653897661546
LA-KH,201005,0,40,184.38172524721134
LA-KH,201005,0,41,182.9927545852972
LA-KH,201005,0,42,76.12703222656441
LA-KH,201005,0,43,64.42743256763383
LA-KH,201005,0,44,190.58053499166948
LA-KH,201005,0,45,337.69228008976495
LA-KH,201005,0,46,445.24789435108204
LA-KH,201005,0,47,70.65520531902433
LA-KH,201005,0,48,144.26391818035606
LA-KH,201005,0,49,455.3658793198053
LA-KH,201005,0,50,195.75354497314035
LA-KH,201005,0,51,60.862882424614384
LA-KH,201005,0,52,62.33076294578053
LA-KH,201005,0,53,860.7432993007778
LA-KH,201005,0,54,314.0650457776852
LA-KH,201005,0,55,244.64324420106715
LA-KH,201005,0,56,546.2796034497638
LA-KH,201005,0,57,153.93176884642716
LA-KH,201005,0,58,79.68621333993505
LA-KH,201005,0,59,90.27955217407424
LA-KH,201005,0,60,218.55397712659084
LA-KH,201005,0,61,665.3916279208299
LA-KH,201005,0,62,81.06021022517498
LA-KH,201005,0,63,67.58154947423115
LA-KH,201005,0,64,64.6511574615477
LA-KH,201005,0,65,51.594726935667765
LA-KH,201005,0,66,227.32968711475905
LA-KH,201005,0,67,476.18500160592396
LA-KH,201005,0,68,49.05597655563556
LA-KH,201005,0,69,357.6470913926408
LA-KH,201005,0,70,343.41248479784656
LA-KH,201005,0,71,214.19003662932244
LA-KH,201005,0,72,722.0349064351781
LA-KH,201005,0,73,147.91055497065992
LA-KH,201005,0,74,141.46816979917293
LA-KH,201005,0,75,150.85274397198515
LA-KH,201005,0,76,120.706973526919
LA-KH,201005,0,77,248.37945452699253
LA-KH,201005,0,78,219.1178455982842
LA-KH,201005,0,79,561.8249118862844
LA-KH,201005,0,80,51.26906486135448
LA-KH,201005,0,81,111.38195095345178
LA-KH,201005,0,82,222.1674151925858
LA-KH,201005,0,83,666.1470071085442
LA-KH,201005,0,84,77.46401256039876
LA-KH,201005,0,85,305.7315653135522
LA-KH,201005,0,86,198.6469204344182
LA-KH,201005,0,87,53.427970597377204
LA-KH,201005,0,88,105.11716165065569
LA-KH,201005,0,89,72.44874791450377
LA-KH,201005,0,90,208.58568394897028
LA-KH,201005,0,91,198.0417253110146
LA-KH,201005,0,92,828.6060475852182
LA-KH,201005,0,93,513.1304668185471
LA-KH,201005,0,94,178.02361896462517
LA-KH,201005,0,95,582.4825453926587
LA-KH,201005,0,96,57.267743689182296
LA-KH,201005,0,97,325.3965977812481
LA-KH,201005,0,98,174.9349149602297
LA-KH,201005,0,99,210.2257913091785
LA-KH,201006,1,0,745.9889016692119
LA-KH,201006,1,1,327.1140293335247
LA-KH,201006,1,2,212.95185660615178
LA-KH,201006,1,3,293.230989633189
LA-KH,201006,1,4,1370.8715869892917
LA-KH,201006,1,5,513.1310733929799
LA-KH,201006,1,6,849.6366454216976
LA-KH,201006,1,7,467.7094305402501
LA-KH,201006,1,8,739.2746934857561
LA-KH,201006,1,9,1128.770822786877
LA-KH,201006,1,10,136.80439336478784
LA-KH,201006,1,11,133.40670103116165
LA-KH,201006,1,12,83.71761144898588
LA-KH,201006,1,13,418.5026894386193
LA-KH,201006,1,14,157.1755735898708
LA-KH,201006,1,15,113.64128258561846
LA-KH,201006,1,16,126.63653592667308
LA-KH,201006,1,17,112.86922965282157
LA-KH,201006,1,18,75.28854738051822
LA-KH,201006,1,19,106.85712825087171
LA-KH,201006,1,20,375.2242631232457
LA-KH,201006,1,21,386.9018200074449
LA-KH,201006,1,22,205.32112396258896
LA-KH,201006,1,23,579.4862137399339
LA-KH,201006,1,24,60.94289113150719
LA-KH,201006,1,25,207.964496037845
LA-KH,201006,1,26,627.6999359126065
LA-KH,201006,1,27,73.20635926213112
LA-KH,201006,1,28,65.6153276847983
LA-KH,201006,1,29,626.5502305774165
LA-KH,201006,1,30,328.0315383400477
LA-KH,201006,1,31,228.51327213161886
LA-KH,201006,1,32,103.19332544227724
LA-KH,201006,1,33,168.602068158704
LA-KH,201006,1,34,79.01458630328212
LA-KH,201006,1,35,816.9333329928284
LA-KH,201006,1,36,236.72715712385386
LA-KH,201006,1,37,43.28162919615439
LA-KH,201006,1,38,360.6940907733428
LA-KH,201006,1,39,457.7411373626295
LA-KH,201006,1,40,617.7396962794592
LA-KH,201006,1,41,658.9771867452279
LA-KH,201006,1,42,332.62824182211915
LA-KH,201006,1,43,326.34791208651285
LA-KH,201006,1,44,43.13999094952496
LA-KH,201006,1,45,238.06470411382435
LA-KH,201006,1,46,979.7622698591349
LA-KH,201006,1,47,129.41455163342948
LA-KH,201006,1,48,145.76942182736056
LA-KH,201006,1,49,288.2924426049296
LA-KH,201006,1,50,274.8808203416679
LA-KH,201006,1,51,149.14726362787178
LA-KH,201006,1,52,199.46090659335817
LA-KH,201006,1,53,118.60448252050553
LA-KH,201006,1,54,1258.308343736273
LA-KH,201006,1,55,310.68300817809416
LA-KH,201006,1,56,1109.277942775295
LA-KH,201006,1,57,281.97290407630123
LA-KH,201006,1,58,202.27431326603988
LA-KH,201006,1,59,187.69207620512907
LA-KH,201006,1,60,212.79361899736787
LA-KH,201006,1,61,167.19910826653168
LA-KH,201006,1,62,47.89451415010049
LA-KH,201006,1,63,189.55802631793944
LA-KH,201006,1,64,68.3461554369876
LA-KH,201006,1,65,333.4158351877264
LA-KH,201006,1,66,230.24295302744858
LA-KH,201006,1,67,140.30995856459842
LA-KH,201006,1,68,534.109640983083
LA-KH,201006,1,69,61.83242167751381
LA-KH,201006,1,70,409.22859826388776
LA-KH,201006,1,71,458.00936569628607
LA-KH,201006,1,72,162.76812928158114
LA-KH,201006,1,73,85.89368320329919
LA-KH,201006,1,74,2723.912343626265
LA-KH,201006,1,75,127.80291500694563
LA-KH,201006,1,76,621.9920204663746
LA-KH,201006,1,77,129.30244304986854
LA-KH,201006,1,78,352.7918042422348
LA-KH,201006,1,79,319.18561307616494
LA-KH,201006,1,80,626.2417345213938
LA-KH,201006,1,81,830.6737941184359
LA-KH,201006,1,82,157.1884295078567
LA-KH,201006,1,83,316.25733892216977
LA-KH,201006,1,84,85.04653823834698
LA-KH,201006,1,85,459.3596942213143
LA-KH,201006,1,86,327.4633597680497
LA-KH,201006,1,87,154.95068829551008
LA-KH,201006,1,88,68.26406878970317
LA-KH,201006,1,89,295.51761876851117
LA-KH,201006,1,90,50.470281081538296
LA-KH,201006,1,91,84.42417709665278
LA-KH,201006,1,92,436.2443380528482
LA-KH,201006,1,93,159.98255230355954
LA-KH,201006,1,94,189.1846096329229
LA-KH,201006,1,95,223.11597060009797
LA-KH,201006,1,96,85.32176118713264
LA-KH,201006,1,97,183.92633621613516
LA-KH,201006,1,98,146.06880540956593
LA-KH,201006,1,99,416.06360961444204
LA-KH,201007,2,0,47.02881611197333
LA-KH,201007,2,1,45.940780234816664
LA-KH,201007,2,2,57.39948898154279
LA-KH,201007,2,3,1061.6492370673707
LA-KH,201007,2,4,55.124164561654446
LA-KH,201007,2,5,73.86703441517095
LA-KH,201007,2,6,102.32762740415006
LA-KH,201007,2,7,46.50464870651
LA-KH,201007,2,8,46.86732733222888
LA-KH,201007,2,9,47.7938744296411
LA-KH,201007,2,10,75.42342954261447
LA-KH,201007,2,11,68.67685841540947
LA-KH,201007,2,12,95.56120574383007
LA-KH,201007,2,13,54.96267578191001
LA-KH,201007,2,14,221.64670302404744
LA-KH,201007,2,15,50.41202694213333
LA-KH,201007,2,16,46.50464870651
LA-KH,201007,2,17,51.29887297331554
LA-KH,201007,2,18,62.49684027472221
LA-KH,201007,2,19,47.572834050551656
LA-KH,201007,2,20,47.06851717820333
LA-KH,201007,2,21,46.68598801936944
LA-KH,201007,2,22,195.16741990240016
LA-KH,201007,2,23,53.06988052085556
LA-KH,201007,2,24,46.12211954767611
LA-KH,201007,2,25,45.940780234816664
LA-KH,201007,2,26,50.89649328136665
LA-KH,201007,2,27,87.20780036365389
LA-KH,201007,2,28,82.02836242319005
LA-KH,201007,2,29,103.9929543271221
LA-KH,201007,2,30,46.48479817339499
LA-KH,201007,2,31,64.61872945933933
LA-KH,201007,2,32,189.72724051661686
LA-KH,201007,2,33,49.08310015277222
LA-KH,201007,2,34,58.48752485869945
LA-KH,201007,2,35,190.29110898831019
LA-KH,201007,2,36,60.037492027150016
LA-KH,201007,2,37,50.250538162388885
LA-KH,201007,2,38,427.66525406773764
LA-KH,201007,2,39,51.579464951750005
LA-KH,201007,2,40,48.72042152705333
LA-KH,201007,2,41,58.34588661207002
LA-KH,201007,2,42,46.68598801936944
LA-KH,201007,2,43,102.8716453427284
LA-KH,201007,2,44,48.13670252224499
LA-KH,201007,2,45,137.8513411208301
LA-KH,201007,2,46,277.3081929419431
LA-KH,201007,2,47,48.55893274730889
LA-KH,201007,2,48,356.29216456006424
LA-KH,201007,2,49,47.06851717820333
LA-KH,201007,2,50,459.43770929889
LA-KH,201007,2,51,604.2977239543807
LA-KH,201007,2,52,47.63238564989667
LA-KH,201007,2,53,69.51489090654431
LA-KH,201007,2,54,46.68598801936944
LA-KH,201007,2,55,51.01559648005667
LA-KH,201007,2,56,95.74254505668952
LA-KH,201007,2,57,55.52654425360335
LA-KH,201007,2,58,57.96335745323612
LA-KH,201007,2,59,45.940780234816664
LA-KH,201007,2,60,47.431195803922215
LA-KH,201007,2,61,67.57165651996222
LA-KH,201007,2,62,48.86205977368276
LA-KH,201007,2,63,210.0265054975769
LA-KH,201007,2,64,46.48479817339499
LA-KH,201007,2,65,1721.7578781074055
LA-KH,201007,2,66,126.19144252812956
LA-KH,201007,2,67,59.399590452645484
LA-KH,201007,2,68,47.63238564989667
LA-KH,201007,2,69,48.19625412159
LA-KH,201007,2,70,49.93024511772442
LA-KH,201007,2,71,80.33675700811004
LA-KH,201007,2,72,85.97544172504338
LA-KH,201007,2,73,68.92580287208715
LA-KH,201007,2,74,47.06851717820333
LA-KH,201007,2,75,54.72178486970556
LA-KH,201007,2,76,46.50464870651
LA-KH,201007,2,77,47.41134527080722
LA-KH,201007,2,78,108.41807200921582
LA-KH,201007,2,79,53.373007547229435
LA-KH,201007,2,80,46.50464870651
LA-KH,201007,2,81,47.63238564989667
LA-KH,201007,2,82,64.54843980069668
LA-KH,201007,2,83,2511.5657804326543
LA-KH,201007,2,84,321.9954404523459
LA-KH,201007,2,85,48.55893274730889
LA-KH,201007,2,86,72.67169232796604
LA-KH,201007,2,87,45.940780234816664
LA-KH,201007,2,88,65.04095968440325
LA-KH,201007,2,89,2105.5511174845915
LA-KH,201007,2,90,56.35652320026496
LA-KH,201007,2,91,82.02836242319005
LA-KH,201007,2,92,45.940780234816664
LA-KH,201007,2,93,54.942825248795
LA-KH,201007,2,94,54.398807310216675
LA-KH,201007,2,95,77.39831145095334
LA-KH,201007,2,96,57.90917488353993
LA-KH,201007,2,97,61.709246909115016
LA-KH,201007,2,98,50.06919884952944
LA-KH,201007,2,99,57.18113311727775
LA-LM,201005,0,0,14.704243511116937
LA-LM,201005,0,1,18.685654849551465
LA-LM,201005,0,2,14.616787834183697
LA-LM,201005,0,3,23.720770028561464
LA-LM,201005,0,4,1.4466231392625635
LA-LM,201005,0,5,4.447304810588678
LA-LM,201005,0,6,7.286497702170352
LA-LM,201005,0,7,4.4671553437036815
LA-LM,201005,0,8,1.26528382640312
LA-LM,201005,0,9,15.342145085621471
LA-LM,201005,0,10,10.150910156515849
LA-LM,201005,0,11,6.722629230477017
LA-LM,201005,0,12,8.555872892186455
LA-LM,201005,0,13,23.31839033661257
LA-LM,201005,0,14,2.755699395508675
LA-LM,201005,0,15,1.829152298096454
LA-LM,201005,0,16,1.0839445135436767
LA-LM,201005,0,17,1.0839445135436767
LA-LM,201005,0,18,25.874306734935374
LA-LM,201005,0,19,4.064775651754787
LA-LM,201005,0,20,14.79812714704314
LA-LM,201005,0,21,5.756381066834789
LA-LM,201005,0,22,3.339418400317013
LA-LM,201005,0,23,11.698192810142006
LA-LM,201005,0,24,5.6571284012597705
LA-LM,201005,0,25,8.717361671930895
LA-LM,201005,0,26,2.353319703559781
LA-LM,201005,0,27,7.7908145745186745
LA-LM,201005,0,28,4.770282370077557
LA-LM,201005,0,29,18.141636910973133
LA-LM,201005,0,30,25.613565289615916
LA-LM,201005,0,31,6.138910225668679
LA-LM,201005,0,32,2.7358488623936714
LA-LM,201005,0,33,9.966886328831997
LA-LM,201005,0,34,1.829152298096454
LA-LM,201005,0,35,1.0839445135436767
LA-LM,201005,0,36,3.0786769549975546
LA-LM,201005,0,37,3.903286872010347
LA-LM,201005,0,38,5.031023815397015
LA-LM,201005,0,39,12.925182419103692
LA-LM,201005,0,40,1.26528382640312
LA-LM,201005,0,41,3.5009071800614526
LA-LM,201005,0,42,7.972153887378118
LA-LM,201005,0,43,4.427454277473673
LA-LM,201005,0,44,36.043789758530394
LA-LM,201005,0,45,1.6478129852370107
LA-LM,201005,0,46,6.3401000716431275
LA-LM,201005,0,47,12.845780286643679
LA-LM,201005,0,48,4.971472216052004
LA-LM,201005,0,49,9.723310901803131
LA-LM,201005,0,50,10.669708532330358
LA-LM,201005,0,51,7.830515640748683
LA-LM,201005,0,52,6.36263511958254
LA-LM,201005,0,53,3.461206113831445
LA-LM,201005,0,54,2.7159983292786674
LA-LM,201005,0,55,10.669708532330358
LA-LM,201005,0,56,2.3930207697897883
LA-LM,201005,0,57,20.255472551117037
LA-LM,201005,0,58,21.105302030893654
LA-LM,201005,0,59,10.771645712729784
LA-LM,201005,0,60,11.032387158049245
LA-LM,201005,0,61,23.054964376468703
LA-LM,201005,0,62,23.641367896101453
LA-LM,201005,0,63,1.8093017649814505
LA-LM,201005,0,64,1.829152298096454
LA-LM,201005,0,65,3.6822464929208962
LA-LM,201005,0,66,1.0839445135436767
LA-LM,201005,0,67,7.992004420493122
LA-LM,201005,0,68,18.74520644889648
LA-LM,201005,0,69,56.847371611838746
LA-LM,201005,0,70,1.26528382640312
LA-LM,201005,0,71,3.9853735192947717
LA-LM,201005,0,72,7.490372062969208
LA-LM,201005,0,73,12.16012410143591
LA-LM,201005,0,74,28.492459247427597
LA-LM,201005,0,75,2.191830923815341
LA-LM,201005,0,76,2.937038708368118
LA-LM,201005,0,77,2.353319703559781
LA-LM,201005,0,78,1.0839445135436767
LA-LM,201005,0,79,7.087992371020313
LA-LM,201005,0,80,2.191830923815341
LA-LM,201005,0,81,8.314981979982
LA-LM,201005,0,82,10.287179373496464
LA-LM,201005,0,83,28.71349962651705
LA-LM,201005,0,84,5.172662062026451
LA-LM,201005,0,85,1.829152298096454
LA-LM,201005,0,86,6.099209159438672
LA-LM,201005,0,87,4.608793590333117
LA-LM,201005,0,88,5.515490154630335
LA-LM,201005,0,89,14.135006009774784
LA-LM,201005,0,90,35.743347246980925
LA-LM,201005,0,91,17.436130192650367
LA-LM,201005,0,92,14.82066219498255
LA-LM,201005,0,93,7.22694610282534
LA-LM,201005,0,94,34.21591512646977
LA-LM,201005,0,95,2.2116814569303447
LA-LM,201005,0,96,7.61215977648364
LA-LM,201005,0,97,18.563867136037036
LA-LM,201005,0,98,1.0839445135436767
LA-LM,201005,0,99,3.4413555807164413
LA-LM,201006,1,0,9.043739802943495
LA-LM,201006,1,1,43.598520841156905
LA-LM,201006,1,2,29.198682022449674
LA-LM,201006,1,3,37.656709097849685
LA-LM,201006,1,4,16.314478335611824
LA-LM,201006,1,5,19.961115125915697
LA-LM,201006,1,6,7.913318344732417
LA-LM,201006,1,7,17.156254270915213
LA-LM,201006,1,8,5.034424386920735
LA-LM,201006,1,9,106.87357738432476
LA-LM,201006,1,10,26.926042117385744
LA-LM,201006,1,11,11.840547113470752
LA-LM,201006,1,12,19.612918003662994
LA-LM,201006,1,13,190.80789301934712
LA-LM,201006,1,14,13.18932443594687
LA-LM,201006,1,15,48.16902021404859
LA-LM,201006,1,16,4.18727942196853
LA-LM,201006,1,17,3.260732324556308
LA-LM,201006,1,18,4.932487206521307
LA-LM,201006,1,19,21.667202044461884
LA-LM,201006,1,20,21.93599703425457
LA-LM,201006,1,21,15.223757943630757
LA-LM,201006,1,22,8.09465765759186
LA-LM,201006,1,23,9.76909705438127
LA-LM,201006,1,24,11.500403535691278
LA-LM,201006,1,25,16.130454507927972
LA-LM,201006,1,26,11.361449803886252
LA-LM,201006,1,27,72.79789365569584
LA-LM,201006,1,28,1.1865977506424152
LA-LM,201006,1,29,4.813384007831284
LA-LM,201006,1,30,16.88103132212957
LA-LM,201006,1,31,16.915363358710756
LA-LM,201006,1,32,4.95233773963631
LA-LM,201006,1,33,12.426950633103498
LA-LM,201006,1,34,5.697545524189088
LA-LM,201006,1,35,15.405097256490201
LA-LM,201006,1,36,7.530789185898527
LA-LM,201006,1,37,29.139130423104664
LA-LM,201006,1,38,22.95642776759299
LA-LM,201006,1,39,14.806896748215678
LA-LM,201006,1,40,5.878884837048532
LA-LM,201006,1,41,39.753378719702994
LA-LM,201006,1,42,7.771680098102982
LA-LM,201006,1,43,36.03539334141233
LA-LM,201006,1,44,41.9069154260769
LA-LM,201006,1,45,23.843273798775208
LA-LM,201006,1,46,24.02998214128347
LA-LM,201006,1,47,29.450310993951767
LA-LM,201006,1,48,19.593067470547993
LA-LM,201006,1,49,5.215763699780179
LA-LM,201006,1,50,57.553594386860816
LA-LM,201006,1,51,6.221712929652415
LA-LM,201006,1,52,22.5738986087591
LA-LM,201006,1,53,10.092074613870148
LA-LM,201006,1,54,8.134358723821869
LA-LM,201006,1,55,5.11382651938075
LA-LM,201006,1,56,14.781677185451855
LA-LM,201006,1,57,21.244971819397986
LA-LM,201006,1,58,17.14177276744903
LA-LM,201006,1,59,60.0102581196086
LA-LM,201006,1,60,3.906687443534067
LA-LM,201006,1,61,19.593067470547993
LA-LM,201006,1,62,23.520296239286324
LA-LM,201006,1,63,36.52897215446302
LA-LM,201006,1,64,12.769778725707383
LA-LM,201006,1,65,5.921270418102949
LA-LM,201006,1,66,4.671745761201848
LA-LM,201006,1,67,10.148941698390749
LA-LM,201006,1,68,4.107877289508514
LA-LM,201006,1,69,15.489868418599034
LA-LM,201006,1,70,25.53487921385521
LA-LM,201006,1,71,1.9318055351951928
LA-LM,201006,1,72,14.399148026617965
LA-LM,201006,1,73,47.896481780087356
LA-LM,201006,1,74,16.096122471346785
LA-LM,201006,1,75,8.678376662400199
LA-LM,201006,1,76,14.86107931791187
LA-LM,201006,1,77,3.784899730019635
LA-LM,201006,1,78,31.19878349355237
LA-LM,201006,1,79,11.900098712815762
LA-LM,201006,1,80,2.657162786632967
LA-LM,201006,1,81,33.692463777705754
LA-LM,201006,1,82,27.305886761395225
LA-LM,201006,1,83,36.14644299562913
LA-LM,201006,1,84,11.39846635529185
LA-LM,201006,1,85,16.150305041042976
LA-LM,201006,1,86,4.95233773963631
LA-LM,201006,1,87,16.640140409925113
LA-LM,201006,1,88,1.1865977506424152
LA-LM,201006,1,89,2.495674006888527
LA-LM,201006,1,90,15.50703443688963
LA-LM,201006,1,91,2.8186515663774063
LA-LM,201006,1,92,4.813384007831284
LA-LM,201006,1,93,30.266867366491333
LA-LM,201006,1,94,24.268188538663512
LA-LM,201006,1,95,15.14704032599515
LA-LM,201006,1,96,41.30603040297797
LA-LM,201006,1,97,4.18727942196853
LA-LM,201006,1,98,3.9860895759940815
LA-LM,201006,1,99,12.245611320244056
LA-LM,201007,2,0,26.737380277861913
LA-LM,201007,2,1,5.4691826184352506
LA-LM,201007,2,2,2.0859717882752458
LA-LM,201007,2,3,30.622223465545833
LA-LM,201007,2,4,56.810743205597156
LA-LM,201007,2,5,44.37610716527531
LA-LM,201007,2,6,5.854396292093551
LA-LM,201007,2,7,0.9582348448885777
LA-LM,201007,2,8,0.9582348448885777
LA-LM,201007,2,9,0.9582348448885777
LA-LM,201007,2,10,2.6101391937385725
LA-LM,201007,2,11,2.831179572828024
LA-LM,201007,2,12,6.2369254509274406
LA-LM,201007,2,13,1.3209134706074646
LA-LM,201007,2,14,6.860345521965787
LA-LM,201007,2,15,5.08665345960136
LA-LM,201007,2,16,20.7955685345547
LA-LM,201007,2,17,88.15665811138092
LA-LM,201007,2,18,73.15113189606207
LA-LM,201007,2,19,4.341445675048583
LA-LM,201007,2,20,9.76177452771688
LA-LM,201007,2,21,0.9582348448885777
LA-LM,201007,2,22,0.9582348448885777
LA-LM,201007,2,23,127.06358265822097
LA-LM,201007,2,24,48.887054938821976
LA-LM,201007,2,25,11.9748628334358
LA-LM,201007,2,26,5.168740106885784
LA-LM,201007,2,27,2.831179572828024
LA-LM,201007,2,28,0.9582348448885777
LA-LM,201007,2,29,1.5221033165819118
LA-LM,201007,2,30,2.0859717882752458
LA-LM,201007,2,31,100.15083897900413
LA-LM,201007,2,32,1.6835920963263513
LA-LM,201007,2,33,2.2276100349046817
LA-LM,201007,2,34,6.033051090128585
LA-LM,201007,2,35,0.9582348448885777
LA-LM,201007,2,36,2.0859717882752458
LA-LM,201007,2,37,11.107867335368592
LA-LM,201007,2,38,7.121086967285246
LA-LM,201007,2,39,332.77053524078417
LA-LM,201007,2,40,2.2673111011346894
LA-LM,201007,2,41,0.9582348448885777
LA-LM,201007,2,42,1.1395741577480212
LA-LM,201007,2,43,5.752459111694122
LA-LM,201007,2,44,0.9582348448885777
LA-LM,201007,2,45,2.992668352572463
LA-LM,201007,2,46,15.760453355544701
LA-LM,201007,2,47,4.140255829074135
LA-LM,201007,2,48,3.1740076654319065
LA-LM,201007,2,49,22.214635515673468
LA-LM,201007,2,50,12.481864220608534
LA-LM,201007,2,51,6.316327583387457
LA-LM,201007,2,52,10.931897052157966
LA-LM,201007,2,53,0.9582348448885777
LA-LM,201007,2,54,1.7034426294413552
LA-LM,201007,2,55,3.8596638506396728
LA-LM,201007,2,56,0.9582348448885777
LA-LM,201007,2,57,1.5221033165819118
LA-LM,201007,2,58,21.449577198005684
LA-LM,201007,2,59,2.5902886606235684
LA-LM,201007,2,60,3.154157132316903
