location,time_period,horizon_distance,sample,forecast
LA-XI,201007,2,4,62.97949070795312
LA-XI,201007,2,5,53.97299982355205
LA-XI,201007,2,6,57.318147521665395
LA-XI,201007,2,7,32.83879287101243
LA-XI,201007,2,8,44.574275085567464
LA-XI,201007,2,9,45.58123179421075
LA-XI,201007,2,10,57.91214018364421
LA-XI,201007,2,11,118.85849301716276
LA-XI,201007,2,12,62.29381337889687
LA-XI,201007,2,13,109.51167892631399
LA-XI,201007,2,14,261.4051847337373
LA-XI,201007,2,15,50.40589807201923
LA-XI,201007,2,16,57.96799957850106
LA-XI,201007,2,17,48.159189054386616
LA-XI,201007,2,18,54.387359386252925
LA-XI,201007,2,19,43.843867658997056
LA-XI,201007,2,20,83.61166428179688
LA-XI,201007,2,21,63.11372887526299
LA-XI,201007,2,22,47.45370547877032
LA-XI,201007,2,23,57.698296227620396
LA-XI,201007,2,24,89.73232484995525
LA-XI,201007,2,25,66.46367101974248
LA-XI,201007,2,26,97.66150726762758
LA-XI,201007,2,27,31.134275204525938
LA-XI,201007,2,28,122.49101043355763
LA-XI,201007,2,29,58.58126945423811
LA-XI,201007,2,30,42.9471953152792
LA-XI,201007,2,31,225.71887317946053
LA-XI,201007,2,32,93.27267163102184
LA-XI,201007,2,33,42.99614328920175
LA-XI,201007,2,34,34.10633756229473
LA-XI,201007,2,35,58.833275726185136
LA-XI,201007,2,36,57.651159335869195
LA-XI,201007,2,37,87.928690518999
LA-XI,201007,2,38,37.92488787631845
LA-XI,201007,2,39,62.854296532310954
LA-XI,201007,2,40,39.49323762337425
LA-XI,201007,2,41,70.55294030721652
LA-XI,201007,2,42,76.89255109287798
LA-XI,201007,2,43,61.30038452216699
LA-XI,201007,2,44,77.02098186159581
LA-XI,201007,2,45,19.886242585575637
LA-XI,201007,2,46,59.27176110667723
LA-XI,201007,2,47,220.5382613021029
LA-XI,201007,2,48,60.040674521630585
LA-XI,201007,2,49,42.94878800577452
LA-XI,201007,2,50,121.95563568647546
LA-XI,201007,2,51,65.08104321147829
LA-XI,201007,2,52,54.445304791911155
LA-XI,201007,2,53,112.36705149269673
LA-XI,201007,2,54,68.20062154394871
LA-XI,201007,2,55,61.18884136613018
LA-XI,201007,2,56,101.70538672857127
LA-XI,201007,2,57,121.68907328754959
LA-XI,201007,2,58,66.9211748545371
LA-XI,201007,2,59,66.28433058595408
LA-XI,201007,2,60,59.86427045568676
LA-XI,201007,2,61,60.05073749666852
LA-XI,201007,2,62,45.12327697112272
LA-XI,201007,2,63,45.48468548043487
LA-XI,201007,2,64,45.171967130293055
LA-XI,201007,2,65,43.455021215895464
LA-XI,201007,2,66,80.88932695827627
LA-XI,201007,2,67,17.445913838769645
LA-XI,201007,2,68,47.403733136776836
LA-XI,201007,2,69,121.4658070114158
LA-XI,201007,2,70,36.294648779221184
LA-XI,201007,2,71,79.83650116757278
LA-XI,201007,2,72,109.87251849124667
LA-XI,201007,2,73,47.84312135321614
LA-XI,201007,2,74,76.64300557555993
LA-XI,201007,2,75,43.39045576106007
LA-XI,201007,2,76,112.69167503525736
LA-XI,201007,2,77,391.56736695633293
LA-XI,201007,2,78,50.386261803754266
LA-XI,201007,2,79,209.7365869698603
LA-XI,201007,2,80,156.01484162930083
LA-XI,201007,2,81,47.767658167183114
LA-XI,201007,2,82,56.512756755340014
LA-XI,201007,2,83,54.62938530869709
LA-XI,201007,2,84,64.72648767611845
LA-XI,201007,2,85,98.13128528271606
LA-XI,201007,2,86,41.53714155905783
LA-XI,201007,2,87,123.09602028108465
LA-XI,201007,2,88,11.652310486435098
LA-XI,201007,2,89,60.11568478754354
LA-XI,201007,2,90,204.15996008190274
LA-XI,201007,2,91,283.94287934511374
LA-XI,201007,2,92,60.03346898756116
LA-XI,201007,2,93,111.67050032245348
LA-XI,201007,2,94,47.29303381509733
LA-XI,201007,2,95,61.329295337417356
LA-XI,201007,2,96,17.290115696920402
LA-XI,201007,2,97,53.63289793165413
LA-XI,201007,2,98,207.34987684747506
LA-XI,201007,2,99,50.15125170917123
LA-XN,201005,0,0,24.33951489012267
LA-XN,201005,0,1,28.146008354501095
LA-XN,201005,0,2,12.356768366515386
LA-XN,201005,0,3,5.664275199526507
LA-XN,201005,0,4,1.9138000359797316
LA-XN,201005,0,5,1.26281961469922
LA-XN,201005,0,6,5.1651067326242135
LA-XN,201005,0,7,206.742864740058
LA-XN,201005,0,8,1.9108570865164383
LA-XN,201005,0,9,6.024541379169228
LA-XN,201005,0,10,17.885845301480913
LA-XN,201005,0,11,1.506794959085577
LA-XN,201005,0,12,7.2345734914397175
LA-XN,201005,0,13,5.941557900279907
LA-XN,201005,0,14,8.148666847994571
LA-XN,201005,0,15,83.38905187448874
LA-XN,201005,0,16,41.77361059744848
LA-XN,201005,0,17,145.38979330187703
LA-XN,201005,0,18,9.07202452628492
LA-XN,201005,0,19,3.5430648483014906
LA-XN,201005,0,20,47.88740245930687
LA-XN,201005,0,21,23.814532403270988
LA-XN,201005,0,22,3.161245150289339
LA-XN,201005,0,23,14.628541851901652
LA-XN,201005,0,24,54.32139833846468
LA-XN,201005,0,25,14.771870803479704
LA-XN,201005,0,26,14.628541851901652
LA-XN,201005,0,27,1.9202745247989772
LA-XN,201005,0,28,5.35099595055397
LA-XN,201005,0,29,0.0
LA-XN,201005,0,30,5.600507449448021
LA-XN,201005,0,31,1.0167890395678876
LA-XN,201005,0,32,110.39187114466057
LA-XN,201005,0,33,14.84090940480254
LA-XN,201005,0,34,38.05012771068086
LA-XN,201005,0,35,47.88740245930687
LA-XN,201005,0,36,31.52528154658265
LA-XN,201005,0,37,2.5573039593070157
LA-XN,201005,0,38,20.16461553481402
LA-XN,201005,0,39,5.862609424913698
LA-XN,201005,0,40,152.28384178028355
LA-XN,201005,0,41,30.6285203006658
LA-XN,201005,0,42,125.80223292685703
LA-XN,201005,0,43,0.0
LA-XN,201005,0,44,205.91860614114762
LA-XN,201005,0,45,12.209130819603676
LA-XN,201005,0,46,3.195045745593502
LA-XN,201005,0,47,5.620014467451017
LA-XN,201005,0,48,245.0152786027505
LA-XN,201005,0,49,12.603149829223138
LA-XN,201005,0,50,5.092130066158763
LA-XN,201005,0,51,342.47588553342285
LA-XN,201005,0,52,87.2794363110501
LA-XN,201005,0,53,2.809986652098745
LA-XN,201005,0,54,3.8976067475555407
LA-XN,201005,0,55,1.7487360623153743
LA-XN,201005,0,56,83.91398132990601
LA-XN,201005,0,57,7.913068787612855
LA-XN,201005,0,58,3.481461316328777
LA-XN,201005,0,59,0.0
LA-XN,201005,0,60,20.2001951088184
LA-XN,201005,0,61,49.6761659527208
LA-XN,201005,0,62,0.0
LA-XN,201005,0,63,3.1061175016970153
LA-XN,201005,0,64,8.818350579321574
LA-XN,201005,0,65,15.386310319742119
LA-XN,201005,0,66,5.59891669633711
LA-XN,201005,0,67,4.675975050502873
LA-XN,201005,0,68,3.403186253519136
LA-XN,201005,0,69,238.16733669536953
LA-XN,201005,0,70,0.0
LA-XN,201005,0,71,3.901300289580484
LA-XN,201005,0,72,3.668254079851782
LA-XN,201005,0,73,0.6252296134766936
LA-XN,201005,0,74,80.65912643593586
LA-XN,201005,0,75,1.5781566496911137
LA-XN,201005,0,76,4.749797029263059
LA-XN,201005,0,77,5.587793410130543
LA-XN,201005,0,78,14.459005008107058
LA-XN,201005,0,79,40.34123263846278
LA-XN,201005,0,80,0.0
LA-XN,201005,0,81,5.7359349849976216
LA-XN,201005,0,82,40.90567774328101
LA-XN,201005,0,83,3.9201316855230455
LA-XN,201005,0,84,0.39929734135103506
LA-XN,201005,0,85,30.596654665068286
LA-XN,201005,0,86,59.968669962261345
LA-XN,201005,0,87,14.581181703819256
LA-XN,201005,0,88,51.859067764695965
LA-XN,201005,0,89,22.3493287540884
LA-XN,201005,0,90,30.57370195897099
LA-XN,201005,0,91,1.4000562370724312
LA-XN,201005,0,92,2.278004303372617
LA-XN,201005,0,93,3.403186253519136
LA-XN,201005,0,94,35.63280648677806
LA-XN,201005,0,95,2.6920010477785223
LA-XN,201005,0,96,50.56661016303092
LA-XN,201005,0,97,1.9997704868710007
LA-XN,201005,0,98,0.16594350753510545
LA-XN,201005,0,99,4.675975050502873
LA-XN,201006,1,0,64.68612194747324
LA-XN,201006,1,1,5.626375032111817
LA-XN,201006,1,2,14.854671943212242
LA-XN,201006,1,3,15.724914719742737
LA-XN,201006,1,4,17.47625799699444
LA-XN,201006,1,5,110.43216628475815
LA-XN,201006,1,6,91.44586066478377
LA-XN,201006,1,7,15.137727033518464
LA-XN,201006,1,8,101.23003914110357
LA-XN,201006,1,9,85.61072569532745
LA-XN,201006,1,10,0.0
LA-XN,201006,1,11,0.0
LA-XN,201006,1,12,0.0
LA-XN,201006,1,13,1.4765523211818523
LA-XN,201006,1,14,6.455625358438311
LA-XN,201006,1,15,3.443865983452749
LA-XN,201006,1,16,19.82214376212403
LA-XN,201006,1,17,124.26795069811146
LA-XN,201006,1,18,30.179022094247742
LA-XN,201006,1,19,7.521596986671321
LA-XN,201006,1,20,1.256087084697327
LA-XN,201006,1,21,4.4532711278556505
LA-XN,201006,1,22,22.285175418665887
LA-XN,201006,1,23,19.204756816264457
LA-XN,201006,1,24,9.038415627401635
LA-XN,201006,1,25,52.863303244788895
LA-XN,201006,1,26,0.0
LA-XN,201006,1,27,1.6651240634050766
LA-XN,201006,1,28,142.3168757165912
LA-XN,201006,1,29,16.652040325237177
LA-XN,201006,1,30,6.018722158725255
LA-XN,201006,1,31,9.863413868668037
LA-XN,201006,1,32,4.413126389188448
LA-XN,201006,1,33,0.33843918827874653
LA-XN,201006,1,34,19.82315965654142
LA-XN,201006,1,35,1.706040573510116
LA-XN,201006,1,36,0.0
LA-XN,201006,1,37,3.142297032840183
LA-XN,201006,1,38,72.05163969100813
LA-XN,201006,1,39,18.290070780812826
LA-XN,201006,1,40,18.076202572926267
LA-XN,201006,1,41,64.83223498106264
LA-XN,201006,1,42,1.2879805789586278
LA-XN,201006,1,43,7.444853954155087
LA-XN,201006,1,44,4.666313660079143
LA-XN,201006,1,45,53.76353667065281
LA-XN,201006,1,46,58.78405383022577
LA-XN,201006,1,47,4.472106004420729
LA-XN,201006,1,48,2.6231980041066176
LA-XN,201006,1,49,4.718136579552062
LA-XN,201006,1,50,28.289561537813025
LA-XN,201006,1,51,1.7294242521043968
LA-XN,201006,1,52,6.188526213449897
LA-XN,201006,1,53,63.205137033260804
LA-XN,201006,1,54,14.102725239123032
LA-XN,201006,1,55,0.0
LA-XN,201006,1,56,16.302440272873962
LA-XN,201006,1,57,1.6651240634050766
LA-XN,201006,1,58,20.38383607733033
LA-XN,201006,1,59,148.75955199135657
LA-XN,201006,1,60,53.1686432301795
LA-XN,201006,1,61,31.64520954554586
LA-XN,201006,1,62,26.52404167206035
LA-XN,201006,1,63,8.877174260166301
LA-XN,201006,1,64,0.010082594635481874
LA-XN,201006,1,65,16.996887424319095
LA-XN,201006,1,66,63.205137033260804
LA-XN,201006,1,67,82.851106203667
LA-XN,201006,1,68,59.621212058823275
LA-XN,201006,1,69,35.80915485346459
LA-XN,201006,1,70,14.943267342291994
LA-XN,201006,1,71,2.732271946825303
LA-XN,201006,1,72,5.719862065684936
LA-XN,201006,1,73,5.087329589722225
LA-XN,201006,1,74,4.781409993012871
LA-XN,201006,1,75,10.104322687271738
LA-XN,201006,1,76,22.24892038500641
LA-XN,201006,1,77,1.7024826161096778
LA-XN,201006,1,78,1.4979000655844814
LA-XN,201006,1,79,8.734785418075777
LA-XN,201006,1,80,18.430182712599134
LA-XN,201006,1,81,142.13008295306818
LA-XN,201006,1,82,41.10925847009307
LA-XN,201006,1,83,24.576505507488392
LA-XN,201006,1,84,7.211259528680712
LA-XN,201006,1,85,1.9699505560752093
LA-XN,201006,1,86,1.8892753796326833
LA-XN,201006,1,87,93.17811532123237
LA-XN,201006,1,88,0.0
LA-XN,201006,1,89,23.53849198540035
LA-XN,201006,1,90,1.3826583971910447
LA-XN,201006,1,91,4.415895669671824
LA-XN,201006,1,92,4.620189573398431
LA-XN,201006,1,93,15.26150951042126
LA-XN,201006,1,94,9.713776507032975
LA-XN,201006,1,95,5.155917489118992
LA-XN,201006,1,96,0.0
LA-XN,201006,1,97,8.217989246249887
LA-XN,201006,1,98,1.4765523211818523
LA-XN,201006,1,99,99.64212186900866
LA-XN,201007,2,0,9.683480914020771
LA-XN,201007,2,1,16.016211412180308
LA-XN,201007,2,2,19.924292213761305
LA-XN,201007,2,3,11.18671791570591
LA-XN,201007,2,4,7.356076925405974
LA-XN,201007,2,5,49.38956238989622
LA-XN,201007,2,6,18.256110850629163
LA-XN,201007,2,7,28.088625389121248
LA-XN,201007,2,8,27.71308514880088
LA-XN,201007,2,9,9.317966590679726
LA-XN,201007,2,10,159.06862285296248
LA-XN,201007,2,11,9.823520382609864
LA-XN,201007,2,12,17.757713880415235
LA-XN,201007,2,13,10.359901265833484
LA-XN,201007,2,14,15.5180312020112
LA-XN,201007,2,15,23.92922331021581
LA-XN,201007,2,16,20.335119823596848
LA-XN,201007,2,17,9.957175214107066
LA-XN,201007,2,18,13.802445571757513
LA-XN,201007,2,19,80.59800133546374
LA-XN,201007,2,20,7.640779691548789
LA-XN,201007,2,21,294.9880363594083
LA-XN,201007,2,22,15.782503872572772
LA-XN,201007,2,23,8.470474031545947
LA-XN,201007,2,24,66.86633616796448
LA-XN,201007,2,25,31.505430185397383
LA-XN,201007,2,26,14.13851431745762
LA-XN,201007,2,27,6.923785101252734
LA-XN,201007,2,28,17.94142697476918
LA-XN,201007,2,29,28.0606619009117
LA-XN,201007,2,30,125.58891613271349
LA-XN,201007,2,31,12.692417870292196
LA-XN,201007,2,32,96.02692840702318
LA-XN,201007,2,33,17.390526521974717
LA-XN,201007,2,34,50.376082609344394
LA-XN,201007,2,35,18.850333279717724
LA-XN,201007,2,36,110.72987008683441
LA-XN,201007,2,37,29.354838314262032
LA-XN,201007,2,38,31.06067701292131
LA-XN,201007,2,39,163.87593805873948
LA-XN,201007,2,40,25.855483359291085
LA-XN,201007,2,41,8.375431720631518
LA-XN,201007,2,42,40.25640346021814
LA-XN,201007,2,43,43.887997652780214
LA-XN,201007,2,44,42.04725559558619
LA-XN,201007,2,45,0.0
LA-XN,201007,2,46,18.681696046922
LA-XN,201007,2,47,20.74727040849082
LA-XN,201007,2,48,42.47694939732757
LA-XN,201007,2,49,4.265990923125399
LA-XN,201007,2,50,18.950954860829384
LA-XN,201007,2,51,13.191552494375934
LA-XN,201007,2,52,20.029021014772876
LA-XN,201007,2,53,3.251474027849788
LA-XN,201007,2,54,9.882969200962087
LA-XN,201007,2,55,34.63289683029221
LA-XN,201007,2,56,103.77954841430801
LA-XN,201007,2,57,8.298935636522097
LA-XN,201007,2,58,153.7288971738421
LA-XN,201007,2,59,72.78915817613816
LA-XN,201007,2,60,46.529441511953195
LA-XN,201007,2,61,20.461543781227476
LA-XN,201007,2,62,18.19186594068473
LA-XN,201007,2,63,14.29528074096568
LA-XN,201007,2,64,21.466012820212853
LA-XN,201007,2,65,10.986524823953932
LA-XN,201007,2,66,185.18477199522857
LA-XN,201007,2,67,50.011712299967485
LA-XN,201007,2,68,38.18692910288927
LA-XN,201007,2,69,45.81878137980576
LA-XN,201007,2,70,11.144101681209428
LA-XN,201007,2,71,17.3750540782422
LA-XN,201007,2,72,34.77319121728081
LA-XN,201007,2,73,58.72531898748627
LA-XN,201007,2,74,92.57193424696806
LA-XN,201007,2,75,130.76866200124925
LA-XN,201007,2,76,17.228094568770903
LA-XN,201007,2,77,72.43096664463931
LA-XN,201007,2,78,13.623165265125479
LA-XN,201007,2,79,24.834044095755033
LA-XN,201007,2,80,2.9205830473724212
LA-XN,201007,2,81,8.11636032481701
LA-XN,201007,2,82,123.34907074637073
LA-XN,201007,2,83,8.29359870042144
LA-XN,201007,2,84,31.735407597082247
LA-XN,201007,2,85,35.92694881614806
LA-XN,201007,2,86,19.7361266296557
LA-XN,201007,2,87,5.517140932855535
LA-XN,201007,2,88,49.59722813252225
LA-XN,201007,2,89,12.900898943374715
LA-XN,201007,2,90,49.405441838871866
LA-XN,201007,2,91,3.251474027849788
LA-XN,201007,2,92,18.383879757665497
LA-XN,201007,2,93,6.714066773877561
LA-XN,201007,2,94,32.96015637586089
LA-XN,201007,2,95,10.341648381385815
LA-XN,201007,2,96,9.898237488019067
LA-XN,201007,2,97,47.60297513987082
LA-XN,201007,2,98,35.004900681661994
LA-XN,201007,2,99,13.890240234597169
LA-AT,201006,0,0,44.404411814324966
LA-AT,201006,0,1,60.85412069400483
LA-AT,201006,0,2,74.81413766007944
LA-AT,201006,0,3,24.623158444732063
LA-AT,201006,0,4,93.84349538956528
LA-AT,201006,0,5,102.1285609707559
LA-AT,201006,0,6,72.26498374112698
LA-AT,201006,0,7,27.79526405526557
LA-AT,201006,0,8,23.43472651272664
LA-AT,201006,0,9,134.87662221877704
LA-AT,201006,0,10,11.01232368088491
LA-AT,201006,0,11,93.02716414431919
LA-AT,201006,0,12,8.338073167926918
LA-AT,201006,0,13,12.457678780411387
LA-AT,201006,0,14,13.905832516956846
LA-AT,201006,0,15,66.58868757894983
LA-AT,201006,0,16,104.89977169225634
LA-AT,201006,0,17,30.367160097778868
LA-AT,201006,0,18,362.3937630807111
LA-AT,201006,0,19,54.177693258021804
LA-AT,201006,0,20,11.969298835931406
LA-AT,201006,0,21,19.348218825710454
LA-AT,201006,0,22,21.521582283115606
LA-AT,201006,0,23,24.940419693774466
LA-AT,201006,0,24,22.539218506310984
LA-AT,201006,0,25,30.778147396593805
LA-AT,201006,0,26,8.072951820233433
LA-AT,201006,0,27,16.781044027469612
LA-AT,201006,0,28,46.83174595330013
LA-AT,201006,0,29,11.933029349392058
LA-AT,201006,0,30,64.96905842370866
LA-AT,201006,0,31,165.5567446520589
LA-AT,201006,0,32,29.436306589628614
LA-AT,201006,0,33,28.33869153642827
LA-AT,201006,0,34,18.610393286239812
LA-AT,201006,0,35,165.30366438659027
LA-AT,201006,0,36,31.63017883603466
LA-AT,201006,0,37,20.527052339460397
LA-AT,201006,0,38,7.431535984708625
LA-AT,201006,0,39,15.475335713205943
LA-AT,201006,0,40,9.79194966860663
LA-AT,201006,0,41,8.004278102192682
LA-AT,201006,0,42,16.858924650003093
LA-AT,201006,0,43,23.8998379775909
LA-AT,201006,0,44,65.82175344927529
LA-AT,201006,0,45,37.48300687230298
LA-AT,201006,0,46,98.66181047299449
LA-AT,201006,0,47,7.426479480816792
LA-AT,201006,0,48,8.672733588119
LA-AT,201006,0,49,37.215333671133656
LA-AT,201006,0,50,29.336595903264453
LA-AT,201006,0,51,24.128343584510816
LA-AT,201006,0,52,22.44897604143827
LA-AT,201006,0,53,21.739234969141794
LA-AT,201006,0,54,41.1767676952825
LA-AT,201006,0,55,132.69536250224573
LA-AT,201006,0,56,24.02419426598634
LA-AT,201006,0,57,16.173894138778557
LA-AT,201006,0,58,44.73930396136493
LA-AT,201006,0,59,16.134353039483862
LA-AT,201006,0,60,69.14397404678928
LA-AT,201006,0,61,70.19589047725933
LA-AT,201006,0,62,53.561919256589036
LA-AT,201006,0,63,22.96059891720946
LA-AT,201006,0,64,255.32345408699896
LA-AT,201006,0,65,21.813321009843442
LA-AT,201006,0,66,89.02472078117292
LA-AT,201006,0,67,29.055737367386598
LA-AT,201006,0,68,17.78386718372255
LA-AT,201006,0,69,37.48122108409616
LA-AT,201006,0,70,17.720854116944494
LA-AT,201006,0,71,14.411274151327392
LA-AT,201006,0,72,27.265737177892735
LA-AT,201006,0,73,35.01459925809431
LA-AT,201006,0,74,375.0559522335906
LA-AT,201006,0,75,32.85702563221862
LA-AT,201006,0,76,22.989495707944897
LA-AT,201006,0,77,7.380063643190715
LA-AT,201006,0,78,191.25614219101465
LA-AT,201006,0,79,15.273699204811486
LA-AT,201006,0,80,26.419396432234493
LA-AT,201006,0,81,6.731594794536912
LA-AT,201006,0,82,61.54230762131996
LA-AT,201006,0,83,8.355862954929108
LA-AT,201006,0,84,94.27426642805477
LA-AT,201006,0,85,31.100298998756593
LA-AT,201006,0,86,47.909172391619926
LA-AT,201006,0,87,21.25994629488116
LA-AT,201006,0,88,19.210428853790017
LA-AT,201006,0,89,30.06853993702314
LA-AT,201006,0,90,34.99020233205776
LA-AT,201006,0,91,20.44451513200115
LA-AT,201006,0,92,20.030846201570235
LA-AT,201006,0,93,26.817314966116626
LA-AT,201006,0,94,13.866219984189552
LA-AT,201006,0,95,127.37903577813553
LA-AT,201006,0,96,11.001204282154909
LA-AT,201006,0,97,70.22497707057876
LA-AT,201006,0,98,22.832148399856763
LA-AT,201006,0,99,67.32180928324699
LA-AT,201007,1,0,66.87558038729973
LA-AT,201007,1,1,135.59744481109246
LA-AT,201007,1,2,37.335187611662434
LA-AT,201007,1,3,28.20037035587316
LA-AT,201007,1,4,49.112439227659735
LA-AT,201007,1,5,38.09109700018642
LA-AT,201007,1,6,10.953219862029888
LA-AT,201007,1,7,19.75911642333353
LA-AT,201007,1,8,46.866942875660676
LA-AT,201007,1,9,60.77141879829007
LA-AT,201007,1,10,48.42939927557684
LA-AT,201007,1,11,57.92888341523452
LA-AT,201007,1,12,99.08513083557189
LA-AT,201007,1,13,34.36986848823299
LA-AT,201007,1,14,57.26733616335305
LA-AT,201007,1,15,62.25438268804183
LA-AT,201007,1,16,29.081650586999288
LA-AT,201007,1,17,91.92513534668748
LA-AT,201007,1,18,47.05500067554139
LA-AT,201007,1,19,40.09504037809751
LA-AT,201007,1,20,385.2182696265991
LA-AT,201007,1,21,75.3759210938189
LA-AT,201007,1,22,39.290202240988336
LA-AT,201007,1,23,54.710749036108254
LA-AT,201007,1,24,51.68849795157191
LA-AT,201007,1,25,54.68348100399715
LA-AT,201007,1,26,32.17915395500025
LA-AT,201007,1,27,59.94331084909479
LA-AT,201007,1,28,161.0925577175928
LA-AT,201007,1,29,80.8928040855607
LA-AT,201007,1,30,110.62232018857516
LA-AT,201007,1,31,130.74123733575408
LA-AT,201007,1,32,30.792342322092384
LA-AT,201007,1,33,47.69749375485472
LA-AT,201007,1,34,22.281358360977446
LA-AT,201007,1,35,45.35523707821241
LA-AT,201007,1,36,38.269715192503725
LA-AT,201007,1,37,121.5558636194987
LA-AT,201007,1,38,30.765657641589097
LA-AT,201007,1,39,75.38976022928513
LA-AT,201007,1,40,77.26742542937845
LA-AT,201007,1,41,342.0773769213832
LA-AT,201007,1,42,65.81201366047256
LA-AT,201007,1,43,38.85674208083344
LA-AT,201007,1,44,284.8737884256687
LA-AT,201007,1,45,38.17640762712706
LA-AT,201007,1,46,44.61180199451956
LA-AT,201007,1,47,45.40453134864344
LA-AT,201007,1,48,36.27213154618478
LA-AT,201007,1,49,59.09144656534858
LA-AT,201007,1,50,267.4159071861683
LA-AT,201007,1,51,48.590634563935524
LA-AT,201007,1,52,66.70530089415246
LA-AT,201007,1,53,37.57023779695133
LA-AT,201007,1,54,64.37666136305378
LA-AT,201007,1,55,101.55654495682292
LA-AT,201007,1,56,51.71064926178593
LA-AT,201007,1,57,35.51908872857453
LA-AT,201007,1,58,128.07558473313807
LA-AT,201007,1,59,45.07535174077078
LA-AT,201007,1,60,65.4522251455187
LA-AT,201007,1,61,52.04644694056755
LA-AT,201007,1,62,40.21176174732618
LA-AT,201007,1,63,54.60860126718374
LA-AT,201007,1,64,112.46268201260837
LA-AT,201007,1,65,52.551785764045164
LA-AT,201007,1,66,52.83898878634517
LA-AT,201007,1,67,111.90095085263843
LA-AT,201007,1,68,25.55784381353347
LA-AT,201007,1,69,66.14691552698801
LA-AT,201007,1,70,99.89060453543696
LA-AT,201007,1,71,157.25689653370705
LA-AT,201007,1,72,45.579286180713524
LA-AT,201007,1,73,189.76642980209394
LA-AT,201007,1,74,67.607002055464
LA-AT,201007,1,75,45.6567125153113
LA-AT,201007,1,76,49.91671926840382
LA-AT,201007,1,77,14.490524330319415
LA-AT,201007,1,78,73.58060900970122
LA-AT,201007,1,79,100.82774902150483
LA-AT,201007,1,80,58.567283033729524
LA-AT,201007,1,81,297.41558826221336
LA-AT,201007,1,82,50.43534410350115
LA-AT,201007,1,83,386.51212349003885
LA-AT,201007,1,84,96.68446076775483
LA-AT,201007,1,85,70.062180438054
LA-AT,201007,1,86,51.03208441355011
LA-AT,201007,1,87,19.31580662100173
LA-AT,201007,1,88,22.697421902576252
LA-AT,201007,1,89,54.346333036517635
LA-AT,201007,1,90,133.77428596451105
LA-AT,201007,1,91,64.2918108618454
LA-AT,201007,1,92,22.959216618922476
LA-AT,201007,1,93,11.940505035870594
LA-AT,201007,1,94,64.69259904425819
LA-AT,201007,1,95,33.10091610006089
LA-AT,201007,1,96,16.712477474232468
LA-AT,201007,1,97,36.492495731455676
LA-AT,201007,1,98,35.121055491853205
LA-AT,201007,1,99,47.135888721462564
LA-AT,201008,2,0,22.644822586836682
LA-AT,201008,2,1,49.39985044951576
LA-AT,201008,2,2,36.880010649165875
LA-AT,201008,2,3,24.714805525465394
LA-AT,201008,2,4,104.86512791329888
LA-AT,201008,2,5,18.035286062821225
LA-AT,201008,2,6,29.960028162653696
LA-AT,201008,2,7,14.900740452942594
LA-AT,201008,2,8,18.174046401438314
LA-AT,201008,2,9,22.90092056253907
LA-AT,201008,2,10,27.73658240531533
LA-AT,201008,2,11,33.572525901562976
LA-AT,201008,2,12,25.057554406435123
LA-AT,201008,2,13,48.31323112507465
LA-AT,201008,2,14,57.66859399312016
LA-AT,201008,2,15,50.27513764200482
LA-AT,201008,2,16,143.63966990558424
LA-AT,201008,2,17,79.33295076930425
LA-AT,201008,2,18,23.780168570484385
LA-AT,201008,2,19,26.23463376163946
LA-AT,201008,2,20,20.066319285472602
LA-AT,201008,2,21,32.7306520574957
LA-AT,201008,2,22,147.85486658718997
LA-AT,201008,2,23,32.417679435677364
LA-AT,201008,2,24,7.642926236542287
LA-AT,201008,2,25,22.356206996734485
LA-AT,201008,2,26,64.29581324947222
LA-AT,201008,2,27,26.59165728262127
LA-AT,201008,2,28,85.16626584830531
LA-AT,201008,2,29,24.220645309889647
LA-AT,201008,2,30,34.850238578713004
LA-AT,201008,2,31,201.33405963107415
LA-AT,201008,2,32,51.65230755037
LA-AT,201008,2,33,37.3198374973196
LA-AT,201008,2,34,135.52428645383648
LA-AT,201008,2,35,40.608945572654946
LA-AT,201008,2,36,25.164564232170388
LA-AT,201008,2,37,12.632464056965397
LA-AT,201008,2,38,30.153264872482968
LA-AT,201008,2,39,33.29597610252819
LA-AT,201008,2,40,51.23285859480687
LA-AT,201008,2,41,102.18343765534269
LA-AT,201008,2,42,52.635661584280534
LA-AT,201008,2,43,76.09595973726658
LA-AT,201008,2,44,18.10644521082999
LA-AT,201008,2,45,20.955724509876138
LA-AT,201008,2,46,75.27878563149862
LA-AT,201008,2,47,34.03267066778028
LA-AT,201008,2,48,26.461464092264325
LA-AT,201008,2,49,24.75123468420496
LA-AT,201008,2,50,23.131579128126987
LA-AT,201008,2,51,73.43192027951798
LA-AT,201008,2,52,110.10694023947225
LA-AT,201008,2,53,24.15857167386611
LA-AT,201008,2,54,30.46903007339612
LA-AT,201008,2,55,28.988176948240895
LA-AT,201008,2,56,41.07257482146171
LA-AT,201008,2,57,37.5026780854711
LA-AT,201008,2,58,38.71555456023724
LA-AT,201008,2,59,32.98112037117827
LA-AT,201008,2,60,30.68641690370157
LA-AT,201008,2,61,6.897832099540357
LA-AT,201008,2,62,33.464947098472976
LA-AT,201008,2,63,7.184181082318809
LA-AT,201008,2,64,39.4795037043473
LA-AT,201008,2,65,38.94701025272127
LA-AT,201008,2,66,137.7650862069306
LA-AT,201008,2,67,47.43246022546575
LA-AT,201008,2,68,17.71329091808157
LA-AT,201008,2,69,40.23434722023491
LA-AT,201008,2,70,44.28720575314122
