location,time_period,horizon_distance,sample,forecast
LA-CH,201007,1,75,53.4775210450741
LA-CH,201007,1,76,58.274326321379476
LA-CH,201007,1,77,152.27276584938787
LA-CH,201007,1,78,63.68084682768994
LA-CH,201007,1,79,35.96275431740484
LA-CH,201007,1,80,18.79222110470688
LA-CH,201007,1,81,22.59502549787428
LA-CH,201007,1,82,50.904430741931975
LA-CH,201007,1,83,27.113088377920953
LA-CH,201007,1,84,89.29727544860752
LA-CH,201007,1,85,61.93478246520771
LA-CH,201007,1,86,17.51027657719394
LA-CH,201007,1,87,353.9610399798763
LA-CH,201007,1,88,16.66998995530912
LA-CH,201007,1,89,75.01646230967424
LA-CH,201007,1,90,2211.6810467059627
LA-CH,201007,1,91,16.66998995530912
LA-CH,201007,1,92,27.684916233562177
LA-CH,201007,1,93,43.111279753088844
LA-CH,201007,1,94,136.25373711970295
LA-CH,201007,1,95,1214.1796458823128
LA-CH,201007,1,96,23.833940836015806
LA-CH,201007,1,97,57.06409710948556
LA-CH,201007,1,98,112.7381601007408
LA-CH,201007,1,99,21.432967290359336
LA-CH,201008,2,0,1130.8020076427288
LA-CH,201008,2,1,32.76767458927724
LA-CH,201008,2,2,1634.2560153300192
LA-CH,201008,2,3,133.28002753533883
LA-CH,201008,2,4,286.18756602523735
LA-CH,201008,2,5,75.75949873973471
LA-CH,201008,2,6,36.16779083307925
LA-CH,201008,2,7,22.63200468917173
LA-CH,201008,2,8,22.968119337925657
LA-CH,201008,2,9,107.8227250851688
LA-CH,201008,2,10,143.50689762919473
LA-CH,201008,2,11,23.318577049803395
LA-CH,201008,2,12,21.3644032247826
LA-CH,201008,2,13,6496.537912980589
LA-CH,201008,2,14,24.768578901693292
LA-CH,201008,2,15,28.6000694211083
LA-CH,201008,2,16,20.432916409147392
LA-CH,201008,2,17,30.175099408003756
LA-CH,201008,2,18,156.06302595308807
LA-CH,201008,2,19,387.8113713161503
LA-CH,201008,2,20,267.34430834050033
LA-CH,201008,2,21,20.26485908477043
LA-CH,201008,2,22,23.38109111730617
LA-CH,201008,2,23,51.0767216982501
LA-CH,201008,2,24,34.314018449925086
LA-CH,201008,2,25,29.363498912366545
LA-CH,201008,2,26,79.97013309727507
LA-CH,201008,2,27,29.19544158798958
LA-CH,201008,2,28,71.3778300066076
LA-CH,201008,2,29,143.1577923937027
LA-CH,201008,2,30,1591.164063840085
LA-CH,201008,2,31,283.5874141706717
LA-CH,201008,2,32,53.60570043012193
LA-CH,201008,2,33,24.312577932941373
LA-CH,201008,2,34,20.26485908477043
LA-CH,201008,2,35,39.58116775810619
LA-CH,201008,2,36,25.810750789210246
LA-CH,201008,2,37,23.409777243553776
LA-CH,201008,2,38,53.60570043012193
LA-CH,201008,2,39,292.3355962863901
LA-CH,201008,2,40,20.26485908477043
LA-CH,201008,2,41,32.76767458927724
LA-CH,201008,2,42,631.8801317962187
LA-CH,201008,2,43,68.60068967403559
LA-CH,201008,2,44,60.262502286487916
LA-CH,201008,2,45,207.63335032006285
LA-CH,201008,2,46,45.66911881004076
LA-CH,201008,2,47,45.77466206691495
LA-CH,201008,2,48,35.14510382369366
LA-CH,201008,2,49,23.654691698557322
LA-CH,201008,2,50,32483.898208982948
LA-CH,201008,2,51,32.00938691302656
LA-CH,201008,2,52,24.432464252939365
LA-CH,201008,2,53,20.432916409147392
LA-CH,201008,2,54,31.707100205527798
LA-CH,201008,2,55,2285.060581901147
LA-CH,201008,2,56,73.5820601016395
LA-CH,201008,2,57,24.432464252939365
LA-CH,201008,2,58,182.4401771085409
LA-CH,201008,2,59,20.600973733524356
LA-CH,201008,2,60,401.3758435863055
LA-CH,201008,2,61,568.6026247824265
LA-CH,201008,2,62,688.536829658698
LA-CH,201008,2,63,1289.843503425143
LA-CH,201008,2,64,22.449604301670963
LA-CH,201008,2,65,253.9649414106173
LA-CH,201008,2,66,20.432916409147392
LA-CH,201008,2,67,28.59086817299206
LA-CH,201008,2,68,21.45560341853298
LA-CH,201008,2,69,1543.9053154614908
LA-CH,201008,2,70,20.769031057901323
LA-CH,201008,2,71,45.088089706283284
LA-CH,201008,2,72,20.26485908477043
LA-CH,201008,2,73,53.015470078248214
LA-CH,201008,2,74,23.12183359917882
LA-CH,201008,2,75,56.789588345168006
LA-CH,201008,2,76,50.26403882071401
LA-CH,201008,2,77,424.3986126400991
LA-CH,201008,2,78,24.235720802314795
LA-CH,201008,2,79,28.499667979241675
LA-CH,201008,2,80,66.70388810151002
LA-CH,201008,2,81,22.036632522290454
LA-CH,201008,2,82,36.248707396814524
LA-CH,201008,2,83,24.432464252939365
LA-CH,201008,2,84,225.08830993695233
LA-CH,201008,2,85,53.548328177626715
LA-CH,201008,2,86,25.44080819920115
LA-CH,201008,2,87,100.76431746133628
LA-CH,201008,2,88,20.860231251651705
LA-CH,201008,2,89,22.219032909791224
LA-CH,201008,2,90,358.08606225594474
LA-CH,201008,2,91,23.794062896686675
LA-CH,201008,2,92,22.55514755854515
LA-CH,201008,2,93,69.30160509779107
LA-CH,201008,2,94,39.50431062747961
LA-CH,201008,2,95,23.91394921668467
LA-CH,201008,2,96,22.12783271604084
LA-CH,201008,2,97,25.1815506810738
LA-CH,201008,2,98,112.44524884019077
LA-CH,201008,2,99,21.3644032247826
LA-HO,201006,0,0,1.1699192328617085
LA-HO,201006,0,1,0.4833468722300475
LA-HO,201006,0,2,-0.020825100900845172
LA-HO,201006,0,3,0.4833468722300475
LA-HO,201006,0,4,-0.020825100900845172
LA-HO,201006,0,5,-0.020825100900845172
LA-HO,201006,0,6,0.14723222347611906
LA-HO,201006,0,7,0.14723222347611906
LA-HO,201006,0,8,0.5745470659804316
LA-HO,201006,0,9,0.7426043903573958
LA-HO,201006,0,10,6.528268734793199
LA-HO,201006,0,11,-0.020825100900845172
LA-HO,201006,0,12,1.1699192328617085
LA-HO,201006,0,13,4.314837391645057
LA-HO,201006,0,14,-0.020825100900845172
LA-HO,201006,0,15,1.7652913997429853
LA-HO,201006,0,16,-0.020825100900845172
LA-HO,201006,0,17,5.505581725407611
LA-HO,201006,0,18,0.14723222347611906
LA-HO,201006,0,19,1.1699192328617085
LA-HO,201006,0,20,0.4833468722300475
LA-HO,201006,0,21,1.3379765572386728
LA-HO,201006,0,22,1.1555761697379043
LA-HO,201006,0,23,0.3152895478530833
LA-HO,201006,0,24,18.344511878668357
LA-HO,201006,0,25,0.9875188453609401
LA-HO,201006,0,26,-0.020825100900845172
LA-HO,201006,0,27,0.5745470659804316
LA-HO,201006,0,28,4.742152234149369
LA-HO,201006,0,29,2.101406048496914
LA-HO,201006,0,30,-0.020825100900845172
LA-HO,201006,0,31,0.7426043903573958
LA-HO,201006,0,32,-0.020825100900845172
LA-HO,201006,0,33,-0.020825100900845172
LA-HO,201006,0,34,0.14723222347611906
LA-HO,201006,0,35,0.5745470659804316
LA-HO,201006,0,36,2.178263179123494
LA-HO,201006,0,37,-0.020825100900845172
LA-HO,201006,0,38,3.5514079003868155
LA-HO,201006,0,39,0.14723222347611906
LA-HO,201006,0,40,0.4833468722300475
LA-HO,201006,0,41,0.9106617147343601
LA-HO,201006,0,42,0.3152895478530833
LA-HO,201006,0,43,0.4833468722300475
LA-HO,201006,0,44,1.3379765572386728
LA-HO,201006,0,45,0.5745470659804316
LA-HO,201006,0,46,-0.020825100900845172
LA-HO,201006,0,47,1.3379765572386728
LA-HO,201006,0,48,3.5514079003868155
LA-HO,201006,0,49,4.742152234149369
LA-HO,201006,0,50,0.5745470659804316
LA-HO,201006,0,51,0.5745470659804316
LA-HO,201006,0,52,0.14723222347611906
LA-HO,201006,0,53,0.5745470659804316
LA-HO,201006,0,54,0.14723222347611906
LA-HO,201006,0,55,1.1699192328617085
LA-HO,201006,0,56,0.4833468722300475
LA-HO,201006,0,57,0.14723222347611906
LA-HO,201006,0,58,0.5745470659804316
LA-HO,201006,0,59,-0.020825100900845172
LA-HO,201006,0,60,1.7652913997429853
LA-HO,201006,0,61,1.2467763634882885
LA-HO,201006,0,62,1.3236334941148686
LA-HO,201006,0,63,1.4148336878652525
LA-HO,201006,0,64,2.437520697250842
LA-HO,201006,0,65,1.1699192328617085
LA-HO,201006,0,66,0.5745470659804316
LA-HO,201006,0,67,0.5745470659804316
LA-HO,201006,0,68,0.9875188453609401
LA-HO,201006,0,69,3.5514079003868155
LA-HO,201006,0,70,2.528720891001226
LA-HO,201006,0,71,0.5745470659804316
LA-HO,201006,0,72,0.14723222347611906
LA-HO,201006,0,73,0.5745470659804316
LA-HO,201006,0,74,1.1699192328617085
LA-HO,201006,0,75,1.1699192328617085
LA-HO,201006,0,76,-0.020825100900845172
LA-HO,201006,0,77,3.2009501885090827
LA-HO,201006,0,78,-0.020825100900845172
LA-HO,201006,0,79,0.9106617147343601
LA-HO,201006,0,80,1.7652913997429853
LA-HO,201006,0,81,7.969069338566857
LA-HO,201006,0,82,0.4833468722300475
LA-HO,201006,0,83,1.506033881615637
LA-HO,201006,0,84,-0.020825100900845172
LA-HO,201006,0,85,0.6514041966070117
LA-HO,201006,0,86,0.5745470659804316
LA-HO,201006,0,87,0.14723222347611906
LA-HO,201006,0,88,0.5745470659804316
LA-HO,201006,0,89,-0.020825100900845172
LA-HO,201006,0,90,0.8194615209839758
LA-HO,201006,0,91,0.9106617147343601
LA-HO,201006,0,92,1.0787190391113244
LA-HO,201006,0,93,0.5745470659804316
LA-HO,201006,0,94,0.14723222347611906
LA-HO,201006,0,95,0.5745470659804316
LA-HO,201006,0,96,-0.020825100900845172
LA-HO,201006,0,97,-0.020825100900845172
LA-HO,201006,0,98,0.14723222347611906
LA-HO,201006,0,99,0.14723222347611906
LA-HO,201007,1,0,0.11102085937246099
LA-HO,201007,1,1,3.5008534731593532
LA-HO,201007,1,2,0.7832501568803178
LA-HO,201007,1,3,26.83213543530977
LA-HO,201007,1,4,0.11102085937246099
LA-HO,201007,1,5,-0.057036465004503226
LA-HO,201007,1,6,31.734483968489343
LA-HO,201007,1,7,5.152740590681387
LA-HO,201007,1,8,10.064290371977203
LA-HO,201007,1,9,56.839434037470724
LA-HO,201007,1,10,18.90367268144597
LA-HO,201007,1,11,6.660114695066506
LA-HO,201007,1,12,1.7290800356393272
LA-HO,201007,1,13,30.475001370317578
LA-HO,201007,1,14,1.546679648138559
LA-HO,201007,1,15,3.5151965362831574
LA-HO,201007,1,16,8.523088326336916
LA-HO,201007,1,17,-0.057036465004503226
LA-HO,201007,1,18,2.324452202520604
LA-HO,201007,1,19,12.302348408264269
LA-HO,201007,1,20,-0.057036465004503226
LA-HO,201007,1,21,2.6462237881507287
LA-HO,201007,1,22,19.768585996469714
LA-HO,201007,1,23,4.17308277066721
LA-HO,201007,1,24,2.324452202520604
LA-HO,201007,1,25,7.087429537570818
LA-HO,201007,1,26,-0.057036465004503226
LA-HO,201007,1,27,9.853203858228825
LA-HO,201007,1,28,18.994872875196354
LA-HO,201007,1,29,0.7063930262537378
LA-HO,201007,1,30,0.6151928325033537
LA-HO,201007,1,31,5.623084622557112
LA-HO,201007,1,32,0.11102085937246099
LA-HO,201007,1,33,2.38696627002338
LA-HO,201007,1,34,9.522231024482458
LA-HO,201007,1,35,12.018464196997998
LA-HO,201007,1,36,2.492509526897568
LA-HO,201007,1,37,-0.057036465004503226
LA-HO,201007,1,38,507.7954218847246
LA-HO,201007,1,39,95.05393778975419
LA-HO,201007,1,40,187.10605226447234
LA-HO,201007,1,41,1.0425076750076663
LA-HO,201007,1,42,0.6151928325033537
LA-HO,201007,1,43,1.7290800356393272
LA-HO,201007,1,44,-0.057036465004503226
LA-HO,201007,1,45,0.874450350630702
LA-HO,201007,1,46,58.350055287552465
LA-HO,201007,1,47,1.2874221300112105
LA-HO,201007,1,48,0.5383357018767736
LA-HO,201007,1,49,0.2790781837494252
LA-HO,201007,1,50,34.898887005404056
LA-HO,201007,1,51,1241.550476032007
LA-HO,201007,1,52,3.5151965362831574
LA-HO,201007,1,53,4.110568703164434
LA-HO,201007,1,54,-0.057036465004503226
LA-HO,201007,1,55,0.11102085937246099
LA-HO,201007,1,56,2.8286241756514965
LA-HO,201007,1,57,20.780989375840186
LA-HO,201007,1,58,0.44713550812638947
LA-HO,201007,1,59,4.432340288794559
LA-HO,201007,1,60,0.11102085937246099
LA-HO,201007,1,61,192.4162307620249
LA-HO,201007,1,62,1.1337078687580504
LA-HO,201007,1,63,2.919824369401881
LA-HO,201007,1,64,6.492057370689541
LA-HO,201007,1,65,4.705940870045711
LA-HO,201007,1,66,0.5383357018767736
LA-HO,201007,1,67,502.4709003240483
LA-HO,201007,1,68,91.03490506783085
LA-HO,201007,1,69,85.08118339901809
LA-HO,201007,1,70,1.3017651931350147
LA-HO,201007,1,71,1.1193648056342462
LA-HO,201007,1,72,-0.057036465004503226
LA-HO,201007,1,73,28.099736899698904
LA-HO,201007,1,74,413.89467684185985
LA-HO,201007,1,75,1.1337078687580504
LA-HO,201007,1,76,2.2189089456464157
LA-HO,201007,1,77,15.926811847039588
LA-HO,201007,1,78,11.163834511989373
LA-HO,201007,1,79,-0.057036465004503226
LA-HO,201007,1,80,2.324452202520604
LA-HO,201007,1,81,1.7290800356393272
LA-HO,201007,1,82,1.1337078687580504
LA-HO,201007,1,83,-0.057036465004503226
LA-HO,201007,1,84,0.6151928325033537
LA-HO,201007,1,85,1.8971373600162915
LA-HO,201007,1,86,4.110568703164434
LA-HO,201007,1,87,0.6151928325033537
LA-HO,201007,1,88,63.05241322441084
LA-HO,201007,1,89,7.682801704452095
LA-HO,201007,1,90,-0.057036465004503226
LA-HO,201007,1,91,1.0425076750076663
LA-HO,201007,1,92,-0.057036465004503226
LA-HO,201007,1,93,0.5383357018767736
LA-HO,201007,1,94,255.69373777581717
LA-HO,201007,1,95,31.411630000960344
LA-HO,201007,1,96,1.1193648056342462
LA-HO,201007,1,97,1.8971373600162915
LA-HO,201007,1,98,0.2790781837494252
LA-HO,201007,1,99,3.4721673469117453
LA-HO,201008,2,0,-0.12433578874217281
LA-HO,201008,2,1,1.6617807119016577
LA-HO,201008,2,2,2.6557815950396386
LA-HO,201008,2,3,28.781524004095672
LA-HO,201008,2,4,-0.12433578874217281
LA-HO,201008,2,5,-0.12433578874217281
LA-HO,201008,2,6,4.806698870685006
LA-HO,201008,2,7,22.22728835339407
LA-HO,201008,2,8,14.164596216408471
LA-HO,201008,2,9,36.193366391015715
LA-HO,201008,2,10,60.603625233148065
LA-HO,201008,2,11,-0.12433578874217281
LA-HO,201008,2,12,1.220122806273541
LA-HO,201008,2,13,23.095178719627622
LA-HO,201008,2,14,5.085441266943717
LA-HO,201008,2,15,-0.12433578874217281
LA-HO,201008,2,16,45.29200621861183
LA-HO,201008,2,17,-0.12433578874217281
LA-HO,201008,2,18,0.471036378139104
LA-HO,201008,2,19,5.757670564451574
LA-HO,201008,2,20,13.14190920702288
LA-HO,201008,2,21,7.096987344459729
LA-HO,201008,2,22,5.512756109448031
LA-HO,201008,2,23,63.065218176996375
LA-HO,201008,2,24,-0.12433578874217281
LA-HO,201008,2,25,1.0664085450203808
LA-HO,201008,2,26,6.4247580469518715
LA-HO,201008,2,27,0.043721535634791406
LA-HO,201008,2,28,2.2571528787829345
LA-HO,201008,2,29,0.043721535634791406
LA-HO,201008,2,30,-0.12433578874217281
LA-HO,201008,2,31,0.8840081575196126
LA-HO,201008,2,32,-0.12433578874217281
LA-HO,201008,2,33,50.62897617310102
LA-HO,201008,2,34,21.387001731509248
LA-HO,201008,2,35,5.402071037566283
LA-HO,201008,2,36,1.829838036278622
LA-HO,201008,2,37,-0.12433578874217281
LA-HO,201008,2,38,580.3635269205026
LA-HO,201008,2,39,26.990265688444282
LA-HO,201008,2,40,19.767860173343507
LA-HO,201008,2,41,0.37983618438871986
LA-HO,201008,2,42,38.03901990795251
LA-HO,201008,2,43,-0.12433578874217281
LA-HO,201008,2,44,-0.12433578874217281
LA-HO,201008,2,45,4.4562411588072735
LA-HO,201008,2,46,7.692359511341006
LA-HO,201008,2,47,-0.12433578874217281
LA-HO,201008,2,48,1.6617807119016577
LA-HO,201008,2,49,0.043721535634791406
LA-HO,201008,2,50,7.774358456975145
LA-HO,201008,2,51,674.0447924810118
LA-HO,201008,2,52,10.59236321512081
LA-HO,201008,2,53,-0.12433578874217281
LA-HO,201008,2,54,-0.12433578874217281
LA-HO,201008,2,55,1.5562374550274694
LA-HO,201008,2,56,5.9687570781999515
LA-HO,201008,2,57,17.141457050814854
LA-HO,201008,2,58,-0.12433578874217281
LA-HO,201008,2,59,0.043721535634791406
LA-HO,201008,2,60,-0.12433578874217281
LA-HO,201008,2,61,162.41226576984639
LA-HO,201008,2,62,3.447897212545488
LA-HO,201008,2,63,0.471036378139104
LA-HO,201008,2,64,0.471036378139104
LA-HO,201008,2,65,1.6617807119016577
LA-HO,201008,2,66,0.471036378139104
LA-HO,201008,2,67,27.262783887796562
LA-HO,201008,2,68,26.24009687841097
LA-HO,201008,2,69,2.8525250456642115
LA-HO,201008,2,70,0.043721535634791406
LA-HO,201008,2,71,0.043721535634791406
LA-HO,201008,2,72,4.245154645058896
LA-HO,201008,2,73,23.571746948409782
LA-HO,201008,2,74,1.2344658693973452
LA-HO,201008,2,75,1.6617807119016577
LA-HO,201008,2,76,3.7840118612994167
LA-HO,201008,2,77,2.593267527536863
LA-HO,201008,2,78,5.234013713189318
LA-HO,201008,2,79,14.759968383289747
LA-HO,201008,2,80,-0.12433578874217281
LA-HO,201008,2,81,5.829385880070595
LA-HO,201008,2,82,7.6155023807144255
LA-HO,201008,2,83,0.6390937025160682
LA-HO,201008,2,84,0.37983618438871986
LA-HO,201008,2,85,1.983552297531782
LA-HO,201008,2,86,6.592815371328836
LA-HO,201008,2,87,8.614645078859967
LA-HO,201008,2,88,354.1221035056175
LA-HO,201008,2,89,4.638641546308041
LA-HO,201008,2,90,-0.12433578874217281
LA-HO,201008,2,91,1.5705805181512735
LA-HO,201008,2,92,-0.12433578874217281
LA-HO,201008,2,93,1.0664085450203808
LA-HO,201008,2,94,15.600255005174569
LA-HO,201008,2,95,13.905338698281124
LA-HO,201008,2,96,0.37983618438871986
LA-HO,201008,2,97,-0.12433578874217281
LA-HO,201008,2,98,0.2117788600117556
LA-HO,201008,2,99,2.3965240769122906
LA-KH,201006,0,0,171.2308827755736
LA-KH,201006,0,1,43.90702734723637
LA-KH,201006,0,2,230.57622773359745
LA-KH,201006,0,3,93.8322309865208
LA-KH,201006,0,4,96.76092081654821
LA-KH,201006,0,5,71.6026579281803
LA-KH,201006,0,6,743.9824245555453
LA-KH,201006,0,7,309.4914548751516
LA-KH,201006,0,8,112.46304968112378
LA-KH,201006,0,9,199.5389355432456
LA-KH,201006,0,10,121.65397208436914
LA-KH,201006,0,11,60.98527798428507
LA-KH,201006,0,12,238.43811698684982
LA-KH,201006,0,13,57.902873893004504
LA-KH,201006,0,14,223.2228399810715
LA-KH,201006,0,15,123.69528667003166
LA-KH,201006,0,16,90.52547970026693
LA-KH,201006,0,17,112.22625409233761
LA-KH,201006,0,18,1259.7338492494305
LA-KH,201006,0,19,847.2608239207034
LA-KH,201006,0,20,82.66575521081234
LA-KH,201006,0,21,125.36665866568505
LA-KH,201006,0,22,189.49554821878934
LA-KH,201006,0,23,72.84049088442295
LA-KH,201006,0,24,492.15975494133505
LA-KH,201006,0,25,298.63349000384835
LA-KH,201006,0,26,136.01678416893657
LA-KH,201006,0,27,269.0767804609449
LA-KH,201006,0,28,130.58347220568942
LA-KH,201006,0,29,367.43388660376564
LA-KH,201006,0,30,46.10611562726071
LA-KH,201006,0,31,455.17090584596815
LA-KH,201006,0,32,959.973705663773
LA-KH,201006,0,33,80.54244167951569
LA-KH,201006,0,34,110.75270792920765
LA-KH,201006,0,35,242.2479578643357
LA-KH,201006,0,36,91.8350279721286
LA-KH,201006,0,37,285.4600697766578
LA-KH,201006,0,38,219.01247571801798
LA-KH,201006,0,39,192.2031379995401
LA-KH,201006,0,40,56.050183891749214
LA-KH,201006,0,41,369.3729050782506
LA-KH,201006,0,42,162.37688730849422
LA-KH,201006,0,43,627.4434662065066
LA-KH,201006,0,44,375.71497183330496
LA-KH,201006,0,45,169.0550687123025
LA-KH,201006,0,46,426.2609866200216
LA-KH,201006,0,47,78.79421255323572
LA-KH,201006,0,48,185.23809533325573
LA-KH,201006,0,49,772.4763949509015
LA-KH,201006,0,50,127.72947474249086
LA-KH,201006,0,51,403.4387463475712
LA-KH,201006,0,52,65.30767979560605
LA-KH,201006,0,53,122.565974021873
LA-KH,201006,0,54,111.77945437170193
LA-KH,201006,0,55,1052.8241599529035
LA-KH,201006,0,56,324.7343356252786
LA-KH,201006,0,57,156.8967568172538
LA-KH,201006,0,58,67.2669954356344
LA-KH,201006,0,59,456.04718517290587
LA-KH,201006,0,60,1429.2950304905962
LA-KH,201006,0,61,210.4805219310555
LA-KH,201006,0,62,2589.8696863226896
LA-KH,201006,0,63,112.65356893484193
LA-KH,201006,0,64,334.08032476616285
LA-KH,201006,0,65,75.7210097100714
LA-KH,201006,0,66,103.67183837603397
LA-KH,201006,0,67,325.51454303794526
LA-KH,201006,0,68,109.0044788029277
LA-KH,201006,0,69,469.87199734308723
LA-KH,201006,0,70,46.57645965913644
LA-KH,201006,0,71,335.32735897052174
LA-KH,201006,0,72,307.9296855694811
LA-KH,201006,0,73,416.9850882199323
LA-KH,201006,0,74,712.9721959205687
LA-KH,201006,0,75,84.6137048389267
LA-KH,201006,0,76,77.81049530011286
LA-KH,201006,0,77,359.32139888757695
LA-KH,201006,0,78,302.2032881468515
LA-KH,201006,0,79,78.27163808387235
LA-KH,201006,0,80,176.47530005992672
LA-KH,201006,0,81,424.05729671396335
LA-KH,201006,0,82,47.05194550601973
LA-KH,201006,0,83,138.8756533526559
LA-KH,201006,0,84,79.17849820636862
LA-KH,201006,0,85,451.2974685190806
LA-KH,201006,0,86,268.47410171525837
LA-KH,201006,0,87,482.95908909704815
LA-KH,201006,0,88,199.35653515574484
LA-KH,201006,0,89,111.84927501801002
LA-KH,201006,0,90,588.9513024398633
LA-KH,201006,0,91,207.56265792396846
LA-KH,201006,0,92,48.24268983978228
LA-KH,201006,0,93,111.88499762857612
LA-KH,201006,0,94,1809.2336731546013
LA-KH,201006,0,95,462.91101410991155
LA-KH,201006,0,96,462.2017077215003
LA-KH,201006,0,97,493.70718118388174
LA-KH,201006,0,98,1475.225828101096
LA-KH,201006,0,99,370.3991093278196
LA-KH,201007,1,0,373.40715007083577
LA-KH,201007,1,1,49.58720535492393
LA-KH,201007,1,2,46.04365847988388
LA-KH,201007,1,3,54.39835369435311
LA-KH,201007,1,4,145.02942253791582
LA-KH,201007,1,5,45.88994421863072
LA-KH,201007,1,6,56.6066432224937
LA-KH,201007,1,7,63.5164784000806
LA-KH,201007,1,8,130.9126072902508
LA-KH,201007,1,9,72.95637469143821
LA-KH,201007,1,10,966.2297709602105
LA-KH,201007,1,11,5455.9312814119185
LA-KH,201007,1,12,68.51408656011924
LA-KH,201007,1,13,44.86725720924513
LA-KH,201007,1,14,61.96499272442519
LA-KH,201007,1,15,82.2076463983886
LA-KH,201007,1,16,76.56243563398102
LA-KH,201007,1,17,679.9613019471906
LA-KH,201007,1,18,70.0420279245346
LA-KH,201007,1,19,50.72977868430751
LA-KH,201007,1,20,45.37142918237602
LA-KH,201007,1,21,45.88994421863072
LA-KH,201007,1,22,80.06295331964967
LA-KH,201007,1,23,83.39839073215116
LA-KH,201007,1,24,44.86725720924513
LA-KH,201007,1,25,702.921558937433
LA-KH,201007,1,26,114.22459640875464
LA-KH,201007,1,27,65.21139470697405
LA-KH,201007,1,28,44.699199884868165
LA-KH,201007,1,29,45.20337185799906
LA-KH,201007,1,30,59.99241640317191
LA-KH,201007,1,31,232.7077170512374
LA-KH,201007,1,32,46.715887777391735
LA-KH,201007,1,33,52.60709537870173
LA-KH,201007,1,34,67.49139955073365
LA-KH,201007,1,35,47.57051746240036
LA-KH,201007,1,36,479.3977388388268
LA-KH,201007,1,37,46.48531638551199
LA-KH,201007,1,38,55.41589888873115
LA-KH,201007,1,39,248.08185013327642
LA-KH,201007,1,40,67.99557152386454
LA-KH,201007,1,41,84.39239161528914
LA-KH,201007,1,42,50.37932097242978
LA-KH,201007,1,43,47.676060719274545
LA-KH,201007,1,44,132.9679948445503
LA-KH,201007,1,45,53.370524869959965
LA-KH,201007,1,46,44.699199884868165
LA-KH,201007,1,47,45.88994421863072
LA-KH,201007,1,48,44.699199884868165
LA-KH,201007,1,49,51.94000789620143
LA-KH,201007,1,50,44.699199884868165
LA-KH,201007,1,51,50.8209788780579
LA-KH,201007,1,52,49.58720535492393
LA-KH,201007,1,53,45.798744024880335
LA-KH,201007,1,54,51.24829372056221
LA-KH,201007,1,55,48.439490210532796
LA-KH,201007,1,56,44.699199884868165
LA-KH,201007,1,57,541.5757017126069
LA-KH,201007,1,58,111.6515061056125
LA-KH,201007,1,59,53.102066103716375
LA-KH,201007,1,60,47.22005975052263
LA-KH,201007,1,61,45.37142918237602
LA-KH,201007,1,62,2708.9896466785817
LA-KH,201007,1,63,57.5094439118813
LA-KH,201007,1,64,54.82052672184987
LA-KH,201007,1,65,62.681333593203334
LA-KH,201007,1,66,44.699199884868165
LA-KH,201007,1,67,69.70483089388179
LA-KH,201007,1,68,47.90663211115429
LA-KH,201007,1,69,210.44323366974285
LA-KH,201007,1,70,47.08068855239327
LA-KH,201007,1,71,49.49600516117354
LA-KH,201007,1,72,54.53772489248247
LA-KH,201007,1,73,232.15023225871997
LA-KH,201007,1,74,44.699199884868165
LA-KH,201007,1,75,103.12252936985986
LA-KH,201007,1,76,352.5066101624883
LA-KH,201007,1,77,445.98004036284874
LA-KH,201007,1,78,51.358978792443956
LA-KH,201007,1,79,153.2249915816375
LA-KH,201007,1,80,59.320187105664054
LA-KH,201007,1,81,47.38811707489959
LA-KH,201007,1,82,679.3659297803092
LA-KH,201007,1,83,275.05247878629956
LA-KH,201007,1,84,45.29457205174944
LA-KH,201007,1,85,62.68539302631202
LA-KH,201007,1,86,184.02792304148772
LA-KH,201007,1,87,47.05200242614566
LA-KH,201007,1,88,51.87749382869865
LA-KH,201007,1,89,15027.148579258448
LA-KH,201007,1,90,4632.349174227612
LA-KH,201007,1,91,201.75756562152725
LA-KH,201007,1,92,46.48531638551199
LA-KH,201007,1,93,47.84411804365151
LA-KH,201007,1,94,46.715887777391735
LA-KH,201007,1,95,49.740919616177095
LA-KH,201007,1,96,62.56036489130647
LA-KH,201007,1,97,72.50037372268628
LA-KH,201007,1,98,44.699199884868165
LA-KH,201007,1,99,75.56735236894417
LA-KH,201008,2,0,55.73188354582173
LA-KH,201008,2,1,50.877706017021126
LA-KH,201008,2,2,52.64947945454116
LA-KH,201008,2,3,57.095827018968805
LA-KH,201008,2,4,199.77649541501142
LA-KH,201008,2,5,50.46473423764062
LA-KH,201008,2,6,62.708292224020084
LA-KH,201008,2,7,83.74008446427953
LA-KH,201008,2,8,98.00033034318257
LA-KH,201008,2,9,82.19780003674038
LA-KH,201008,2,10,13258.871218960083
LA-KH,201008,2,11,451.3572296293796
LA-KH,201008,2,12,51.060106404521896
LA-KH,201008,2,13,49.869362070759344
LA-KH,201008,2,14,115.52835775207676
LA-KH,201008,2,15,52.25085073828445
LA-KH,201008,2,16,173.94167370154017
LA-KH,201008,2,17,110.59732309264959
LA-KH,201008,2,18,61.5513758315127
LA-KH,201008,2,19,69.02789704973327
LA-KH,201008,2,20,55.002281995818656
LA-KH,201008,2,21,60.58606107462233
LA-KH,201008,2,22,65.14309371093172
LA-KH,201008,2,23,53.777709720800935
LA-KH,201008,2,24,51.04576334139809
LA-KH,201008,2,25,666.9731542341523
LA-KH,201008,2,26,57.18188539771163
LA-KH,201008,2,27,63.14589069653952
