location,time_period,horizon_distance,sample,forecast
LA-CH,201005,0,22,47.35334295991003
LA-CH,201005,0,23,110.73071714632573
LA-CH,201005,0,24,55.619074388740565
LA-CH,201005,0,25,147.55190702816526
LA-CH,201005,0,26,74.95348588931459
LA-CH,201005,0,27,33.23073916054748
LA-CH,201005,0,28,65.05157924616307
LA-CH,201005,0,29,73.69164166974876
LA-CH,201005,0,30,56.07189863664731
LA-CH,201005,0,31,25.580705069391293
LA-CH,201005,0,32,74.17437435558716
LA-CH,201005,0,33,150.7916434874482
LA-CH,201005,0,34,156.47068854924677
LA-CH,201005,0,35,156.86267929439518
LA-CH,201005,0,36,28.43277963380968
LA-CH,201005,0,37,84.75497626431333
LA-CH,201005,0,38,37.97903165949436
LA-CH,201005,0,39,54.65360901706378
LA-CH,201005,0,40,26.67913509290404
LA-CH,201005,0,41,145.05494597492824
LA-CH,201005,0,42,101.08032669416579
LA-CH,201005,0,43,27.422992711520905
LA-CH,201005,0,44,76.99281832375142
LA-CH,201005,0,45,50.55038118743741
LA-CH,201005,0,46,28.610065836257625
LA-CH,201005,0,47,32.15687209778744
LA-CH,201005,0,48,67.13096996660391
LA-CH,201005,0,49,57.94355361042309
LA-CH,201005,0,50,155.94471652536737
LA-CH,201005,0,51,60.7668019494808
LA-CH,201005,0,52,68.35756027105917
LA-CH,201005,0,53,77.13965498198223
LA-CH,201005,0,54,94.74444379611785
LA-CH,201005,0,55,77.88351260059909
LA-CH,201005,0,56,128.92982138942
LA-CH,201005,0,57,170.11326519419833
LA-CH,201005,0,58,74.95240367674363
LA-CH,201005,0,59,67.71249560173865
LA-CH,201005,0,60,73.54906827612591
LA-CH,201005,0,61,149.4213975767991
LA-CH,201005,0,62,33.304428042805625
LA-CH,201005,0,63,71.4061385214993
LA-CH,201005,0,64,163.36833849257016
LA-CH,201005,0,65,78.84471470766792
LA-CH,201005,0,66,73.19395476494455
LA-CH,201005,0,67,167.2120647082745
LA-CH,201005,0,68,299.10973627095274
LA-CH,201005,0,69,161.91107279955355
LA-CH,201005,0,70,43.93950135021616
LA-CH,201005,0,71,56.18990906951745
LA-CH,201005,0,72,239.57338276881396
LA-CH,201005,0,73,440.6743102379372
LA-CH,201005,0,74,44.259902052572436
LA-CH,201005,0,75,31.063246445168147
LA-CH,201005,0,76,184.21875034945313
LA-CH,201005,0,77,94.14904615458826
LA-CH,201005,0,78,63.75130005944967
LA-CH,201005,0,79,66.7459480174909
LA-CH,201005,0,80,72.7753022195774
LA-CH,201005,0,81,65.18454389799902
LA-CH,201005,0,82,142.55263944451232
LA-CH,201005,0,83,163.80674962779656
LA-CH,201005,0,84,79.75144541605239
LA-CH,201005,0,85,121.17889550950143
LA-CH,201005,0,86,53.31327154434634
LA-CH,201005,0,87,62.05747239440732
LA-CH,201005,0,88,37.905342777236214
LA-CH,201005,0,89,56.032922563214264
LA-CH,201005,0,90,192.03646190127034
LA-CH,201005,0,91,108.93112773595166
LA-CH,201005,0,92,86.85358446832797
LA-CH,201005,0,93,81.23916065328612
LA-CH,201005,0,94,49.6388461081595
LA-CH,201005,0,95,172.80781214602806
LA-CH,201005,0,96,154.41910742727154
LA-CH,201005,0,97,63.4901751266712
LA-CH,201005,0,98,252.63815593695327
LA-CH,201005,0,99,70.02256171074085
LA-CH,201006,1,0,82.25508790765657
LA-CH,201006,1,1,298.7677318878884
LA-CH,201006,1,2,363.44105641073367
LA-CH,201006,1,3,54.91715212360143
LA-CH,201006,1,4,158.77038303818424
LA-CH,201006,1,5,629.0417443585768
LA-CH,201006,1,6,105.73224441757552
LA-CH,201006,1,7,117.4470713712105
LA-CH,201006,1,8,628.1720220555111
LA-CH,201006,1,9,277.71912744045136
LA-CH,201006,1,10,363.3027462817188
LA-CH,201006,1,11,186.09979229302346
LA-CH,201006,1,12,65.05453852620775
LA-CH,201006,1,13,60.94170195479448
LA-CH,201006,1,14,98.36309384905707
LA-CH,201006,1,15,420.5626642711095
LA-CH,201006,1,16,178.03963218571604
LA-CH,201006,1,17,95.74331799205646
LA-CH,201006,1,18,104.21624406126658
LA-CH,201006,1,19,129.97944482572046
LA-CH,201006,1,20,49.34062216942168
LA-CH,201006,1,21,101.18099671093584
LA-CH,201006,1,22,228.74097731142797
LA-CH,201006,1,23,158.5487752851243
LA-CH,201006,1,24,238.19756960899363
LA-CH,201006,1,25,32.893539148376604
LA-CH,201006,1,26,28.77535709978442
LA-CH,201006,1,27,576.7102417733602
LA-CH,201006,1,28,145.36010510065046
LA-CH,201006,1,29,132.33383248533463
LA-CH,201006,1,30,38.19879432170551
LA-CH,201006,1,31,99.63346459783882
LA-CH,201006,1,32,166.61319865703967
LA-CH,201006,1,33,49.010612725278506
LA-CH,201006,1,34,173.93376441033817
LA-CH,201006,1,35,150.94306274458012
LA-CH,201006,1,36,305.4074379504703
LA-CH,201006,1,37,118.49475215436135
LA-CH,201006,1,38,592.8524194173002
LA-CH,201006,1,39,143.49541892291006
LA-CH,201006,1,40,120.4673645025754
LA-CH,201006,1,41,78.31473316779781
LA-CH,201006,1,42,160.95871655599385
LA-CH,201006,1,43,49.991573422206606
LA-CH,201006,1,44,35.400650049686
LA-CH,201006,1,45,70.12377283379638
LA-CH,201006,1,46,23.755789819986692
LA-CH,201006,1,47,104.45598708532934
LA-CH,201006,1,48,104.01757595010294
LA-CH,201006,1,49,370.91326319315647
LA-CH,201006,1,50,574.4309695578328
LA-CH,201006,1,51,83.69475943595585
LA-CH,201006,1,52,227.10534320339247
LA-CH,201006,1,53,99.66925961923488
LA-CH,201006,1,54,147.86457605620834
LA-CH,201006,1,55,126.08124721133177
LA-CH,201006,1,56,149.3138563262945
LA-CH,201006,1,57,95.15218361513482
LA-CH,201006,1,58,50.025745124746216
LA-CH,201006,1,59,64.8334718794333
LA-CH,201006,1,60,202.14480030652368
LA-CH,201006,1,61,266.5938771305575
LA-CH,201006,1,62,23.952834612293906
LA-CH,201006,1,63,35.80969385326625
LA-CH,201006,1,64,39.05051252512014
LA-CH,201006,1,65,47.3904739424943
LA-CH,201006,1,66,197.43494277472436
LA-CH,201006,1,67,606.3641302498819
LA-CH,201006,1,68,40.71070959390836
LA-CH,201006,1,69,70.0447384743593
LA-CH,201006,1,70,393.6967702185349
LA-CH,201006,1,71,253.4190789524785
LA-CH,201006,1,72,22.657359796473944
LA-CH,201006,1,73,494.49979956382117
LA-CH,201006,1,74,145.01196038550447
LA-CH,201006,1,75,69.61167281631182
LA-CH,201006,1,76,24.149879404601116
LA-CH,201006,1,77,88.70309465511022
LA-CH,201006,1,78,112.45687142305893
LA-CH,201006,1,79,103.14664026311452
LA-CH,201006,1,80,37.720866006760566
LA-CH,201006,1,81,536.9477931195927
LA-CH,201006,1,82,133.13588366095834
LA-CH,201006,1,83,108.75788302611936
LA-CH,201006,1,84,142.26774640588383
LA-CH,201006,1,85,223.65787099744446
LA-CH,201006,1,86,110.01221734336433
LA-CH,201006,1,87,212.86581118373073
LA-CH,201006,1,88,138.85498700876093
LA-CH,201006,1,89,238.89176019981954
LA-CH,201006,1,90,55.138759876661354
LA-CH,201006,1,91,44.63184685019334
LA-CH,201006,1,92,266.5094972939415
LA-CH,201006,1,93,37.799359259912165
LA-CH,201006,1,94,151.11182241781214
LA-CH,201006,1,95,46.24291799747613
LA-CH,201006,1,96,45.12953375499755
LA-CH,201006,1,97,52.91679576259766
LA-CH,201006,1,98,656.0138756770926
LA-CH,201006,1,99,88.20222669826899
LA-CH,201007,2,0,21.487647550785685
LA-CH,201007,2,1,29.63002306956716
LA-CH,201007,2,2,23.74858773828244
LA-CH,201007,2,3,141.15622771720246
LA-CH,201007,2,4,506.74469410595054
LA-CH,201007,2,5,59.77198970910622
LA-CH,201007,2,6,2973.9501797560656
LA-CH,201007,2,7,19.734003009880045
LA-CH,201007,2,8,30.96501506510566
LA-CH,201007,2,9,27.625403443955427
LA-CH,201007,2,10,238.9395706230852
LA-CH,201007,2,11,20.610825280332865
LA-CH,201007,2,12,79.20519415897661
LA-CH,201007,2,13,23.921069569836934
LA-CH,201007,2,14,21.487647550785685
LA-CH,201007,2,15,6706.896935277343
LA-CH,201007,2,16,21.42356741031443
LA-CH,201007,2,17,454.4851259127838
LA-CH,201007,2,18,38993.59214814833
LA-CH,201007,2,19,146.31836839062302
LA-CH,201007,2,20,24.994936632596968
LA-CH,201007,2,21,20.172414145106455
LA-CH,201007,2,22,21.906300096152826
LA-CH,201007,2,23,394.02431636619133
LA-CH,201007,2,24,80.30788744709731
LA-CH,201007,2,25,31.708872683722525
LA-CH,201007,2,26,48.47209314251591
LA-CH,201007,2,27,446.158429809843
LA-CH,201007,2,28,20.896513173864047
LA-CH,201007,2,29,20.610825280332865
LA-CH,201007,2,30,58.11713811749693
LA-CH,201007,2,31,543.41621062678
LA-CH,201007,2,32,25.871758903049788
LA-CH,201007,2,33,26.443134690112156
LA-CH,201007,2,34,61.298681019773014
LA-CH,201007,2,35,67.89995211520737
LA-CH,201007,2,36,74.52416285253798
LA-CH,201007,2,37,39.45235424699612
LA-CH,201007,2,38,383.7973358211419
LA-CH,201007,2,39,20.940834724476034
LA-CH,201007,2,40,77.13487107403716
LA-CH,201007,2,41,27.186992308729018
LA-CH,201007,2,42,53.12639706305988
LA-CH,201007,2,43,54.806893827992866
LA-CH,201007,2,44,117.7853740589007
LA-CH,201007,2,45,24.162435912756134
LA-CH,201007,2,46,233.5996026409312
LA-CH,201007,2,47,538.5936881392895
LA-CH,201007,2,48,26.246089897804943
LA-CH,201007,2,49,101.71688529721875
LA-CH,201007,2,50,65.06763614064825
LA-CH,201007,2,51,328.55753278261426
LA-CH,201007,2,52,20.21673569571844
LA-CH,201007,2,53,39.73804214052731
LA-CH,201007,2,54,51.7470835169094
LA-CH,201007,2,55,25.566312419659337
LA-CH,201007,2,56,24.994936632596968
LA-CH,201007,2,57,43.45252586271818
LA-CH,201007,2,58,25.477669318435364
LA-CH,201007,2,59,36.832037283710044
LA-CH,201007,2,60,23.83723083950641
LA-CH,201007,2,61,232.37775112169348
LA-CH,201007,2,62,19.97536935279924
LA-CH,201007,2,63,312.12906055318155
LA-CH,201007,2,64,78.91950626544542
LA-CH,201007,2,65,20.610825280332865
LA-CH,201007,2,66,32.723463976904746
LA-CH,201007,2,67,31.221335626990683
LA-CH,201007,2,68,273.10620625342307
LA-CH,201007,2,69,20.610825280332865
LA-CH,201007,2,70,27.7140465451794
LA-CH,201007,2,71,23.241292091691328
LA-CH,201007,2,72,40.46694554017836
LA-CH,201007,2,73,1032.6340427893
LA-CH,201007,2,74,205.8616906887972
LA-CH,201007,2,75,89.41038286037666
LA-CH,201007,2,76,24.556525497370558
LA-CH,201007,2,77,652.4744772035666
LA-CH,201007,2,78,21.29060275847847
LA-CH,201007,2,79,91.70069037951957
LA-CH,201007,2,80,41.373676248562816
LA-CH,201007,2,81,35.619860091935124
LA-CH,201007,2,82,55.314189474583976
LA-CH,201007,2,83,21.926058686012095
LA-CH,201007,2,84,35.171840214921815
LA-CH,201007,2,85,28.881361080056852
LA-CH,201007,2,86,44.3731285774975
LA-CH,201007,2,87,28.743592057327444
LA-CH,201007,2,88,142.31609793543493
LA-CH,201007,2,89,20.65514683094485
LA-CH,201007,2,90,25.635196931024034
LA-CH,201007,2,91,33.324748201898764
LA-CH,201007,2,92,574.0923314701565
LA-CH,201007,2,93,61.673553120813644
LA-CH,201007,2,94,277.99598993342187
LA-CH,201007,2,95,27.428358651648214
LA-CH,201007,2,96,308.89311183789704
LA-CH,201007,2,97,75.44530667360279
LA-CH,201007,2,98,746.1812540800418
LA-CH,201007,2,99,127.11746264817042
LA-HO,201005,0,0,0.4192517073996853
LA-HO,201005,0,1,0.0
LA-HO,201005,0,2,0.22220691509247303
LA-HO,201005,0,3,0.0
LA-HO,201005,0,4,0.0
LA-HO,201005,0,5,0.22220691509247303
LA-HO,201005,0,6,0.0
LA-HO,201005,0,7,3.0497185187581466
LA-HO,201005,0,8,0.0
LA-HO,201005,0,9,0.8576628426260955
LA-HO,201005,0,10,0.46357325801167093
LA-HO,201005,0,11,0.8576628426260955
LA-HO,201005,0,12,0.7049396009308689
LA-HO,201005,0,13,0.4192517073996853
LA-HO,201005,0,14,2.1728962483053262
LA-HO,201005,0,15,0.4192517073996853
LA-HO,201005,0,16,0.0
LA-HO,201005,0,17,3.3354064122893305
LA-HO,201005,0,18,0.0
LA-HO,201005,0,19,0.22220691509247303
LA-HO,201005,0,20,0.0
LA-HO,201005,0,21,0.6606180503188833
LA-HO,201005,0,22,0.8576628426260955
LA-HO,201005,0,23,0.8576628426260955
LA-HO,201005,0,24,0.8576628426260955
LA-HO,201005,0,25,0.0
LA-HO,201005,0,26,0.0
LA-HO,201005,0,27,0.4192517073996853
LA-HO,201005,0,28,0.0
LA-HO,201005,0,29,0.0
LA-HO,201005,0,30,0.4192517073996853
LA-HO,201005,0,31,0.0
LA-HO,201005,0,32,0.22220691509247303
LA-HO,201005,0,33,0.0
LA-HO,201005,0,34,0.4192517073996853
LA-HO,201005,0,35,0.0
LA-HO,201005,0,36,0.0
LA-HO,201005,0,37,0.6606180503188833
LA-HO,201005,0,38,0.8576628426260955
LA-HO,201005,0,39,1.2960739778525059
LA-HO,201005,0,40,0.8576628426260955
LA-HO,201005,0,41,1.5374403207717038
LA-HO,201005,0,42,0.6606180503188833
LA-HO,201005,0,43,0.4192517073996853
LA-HO,201005,0,44,0.7049396009308689
LA-HO,201005,0,45,1.5817618713836896
LA-HO,201005,0,46,0.22220691509247303
LA-HO,201005,0,47,0.0
LA-HO,201005,0,48,0.0
LA-HO,201005,0,49,0.22220691509247303
LA-HO,201005,0,50,0.0
LA-HO,201005,0,51,0.0
LA-HO,201005,0,52,0.46357325801167093
LA-HO,201005,0,53,0.0
LA-HO,201005,0,54,0.22220691509247303
LA-HO,201005,0,55,1.626083421995675
LA-HO,201005,0,56,0.6606180503188833
LA-HO,201005,0,57,1.1876722867692648
LA-HO,201005,0,58,0.0
LA-HO,201005,0,59,0.4192517073996853
LA-HO,201005,0,60,0.0
LA-HO,201005,0,61,0.22220691509247303
LA-HO,201005,0,62,0.8576628426260955
LA-HO,201005,0,63,0.0
LA-HO,201005,0,64,0.22220691509247303
LA-HO,201005,0,65,0.22220691509247303
LA-HO,201005,0,66,0.0
LA-HO,201005,0,67,2.8526737264509348
LA-HO,201005,0,68,0.4192517073996853
LA-HO,201005,0,69,0.22220691509247303
LA-HO,201005,0,70,0.0
LA-HO,201005,0,71,0.22220691509247303
LA-HO,201005,0,72,0.0
LA-HO,201005,0,73,0.0
LA-HO,201005,0,74,0.0
LA-HO,201005,0,75,0.0
LA-HO,201005,0,76,0.0
LA-HO,201005,0,77,0.0
LA-HO,201005,0,78,0.22220691509247303
LA-HO,201005,0,79,0.22220691509247303
LA-HO,201005,0,80,0.0
LA-HO,201005,0,81,0.0
LA-HO,201005,0,82,0.0
LA-HO,201005,0,83,2.4142625912245244
LA-HO,201005,0,84,1.429038629688463
LA-HO,201005,0,85,0.0
LA-HO,201005,0,86,0.8576628426260955
LA-HO,201005,0,87,0.4192517073996853
LA-HO,201005,0,88,0.4192517073996853
LA-HO,201005,0,89,0.0
LA-HO,201005,0,90,0.0
LA-HO,201005,0,91,0.0
LA-HO,201005,0,92,0.0
LA-HO,201005,0,93,0.22220691509247303
LA-HO,201005,0,94,0.0
LA-HO,201005,0,95,0.0
LA-HO,201005,0,96,0.46357325801167093
LA-HO,201005,0,97,0.46357325801167093
LA-HO,201005,0,98,0.6606180503188833
LA-HO,201005,0,99,0.0
LA-HO,201006,1,0,1.3056097764552501
LA-HO,201006,1,1,0.23174271369521726
LA-HO,201006,1,2,0.0
LA-HO,201006,1,3,0.6701538489216274
LA-HO,201006,1,4,0.9115201918408254
LA-HO,201006,1,5,0.0
LA-HO,201006,1,6,0.0
LA-HO,201006,1,7,0.0
LA-HO,201006,1,8,1.1085649841480378
LA-HO,201006,1,9,4.857220408878518
LA-HO,201006,1,10,0.7144753995336133
LA-HO,201006,1,11,0.0
LA-HO,201006,1,12,2.271075148132042
LA-HO,201006,1,13,0.23174271369521726
LA-HO,201006,1,14,0.0
LA-HO,201006,1,15,0.0
LA-HO,201006,1,16,5.689721128719352
LA-HO,201006,1,17,0.9558417424528112
LA-HO,201006,1,18,2.1626734570488013
LA-HO,201006,1,19,0.7144753995336133
LA-HO,201006,1,20,3.783353346118485
LA-HO,201006,1,21,0.0
LA-HO,201006,1,22,0.7144753995336133
LA-HO,201006,1,23,0.42878750600242954
LA-HO,201006,1,24,0.42878750600242954
LA-HO,201006,1,25,0.0
LA-HO,201006,1,26,2.7094862833584523
LA-HO,201006,1,27,3.369505171644791
LA-HO,201006,1,28,0.8671986412288398
LA-HO,201006,1,29,0.42878750600242954
LA-HO,201006,1,30,0.7144753995336133
LA-HO,201006,1,31,0.9115201918408254
LA-HO,201006,1,32,0.7144753995336133
LA-HO,201006,1,33,0.0
LA-HO,201006,1,34,0.23174271369521726
LA-HO,201006,1,35,0.0
LA-HO,201006,1,36,0.23174271369521726
LA-HO,201006,1,37,0.23174271369521726
LA-HO,201006,1,38,0.0
LA-HO,201006,1,39,0.8671986412288398
LA-HO,201006,1,40,0.23174271369521726
LA-HO,201006,1,41,6.128132263945762
LA-HO,201006,1,42,0.0
LA-HO,201006,1,43,0.0
LA-HO,201006,1,44,2.2267535975200565
LA-HO,201006,1,45,0.6701538489216274
LA-HO,201006,1,46,1.6356192205984192
LA-HO,201006,1,47,0.9115201918408254
LA-HO,201006,1,48,0.6701538489216274
LA-HO,201006,1,49,0.0
LA-HO,201006,1,50,0.0
LA-HO,201006,1,51,0.9115201918408254
LA-HO,201006,1,52,2.862209525053679
LA-HO,201006,1,53,0.0
LA-HO,201006,1,54,0.0
LA-HO,201006,1,55,0.6701538489216274
LA-HO,201006,1,56,0.0
LA-HO,201006,1,57,0.0
LA-HO,201006,1,58,0.23174271369521726
LA-HO,201006,1,59,2.4681199404392546
LA-HO,201006,1,60,0.9115201918408254
LA-HO,201006,1,61,1.6356192205984192
LA-HO,201006,1,62,0.9558417424528112
LA-HO,201006,1,63,0.6701538489216274
LA-HO,201006,1,64,2.842450935194409
LA-HO,201006,1,65,3.936076587813712
LA-HO,201006,1,66,0.0
LA-HO,201006,1,67,7.881776804851404
LA-HO,201006,1,68,1.1085649841480378
LA-HO,201006,1,69,0.9558417424528112
LA-HO,201006,1,70,0.0
LA-HO,201006,1,71,0.0
LA-HO,201006,1,72,2.2267535975200565
LA-HO,201006,1,73,0.4731090566144152
LA-HO,201006,1,74,0.0
LA-HO,201006,1,75,0.23174271369521726
LA-HO,201006,1,76,0.42878750600242954
LA-HO,201006,1,77,0.23174271369521726
LA-HO,201006,1,78,1.7440209116816603
LA-HO,201006,1,79,0.7144753995336133
LA-HO,201006,1,80,0.6701538489216274
LA-HO,201006,1,81,0.0
LA-HO,201006,1,82,0.0
LA-HO,201006,1,83,4.59609547610005
LA-HO,201006,1,84,0.23174271369521726
LA-HO,201006,1,85,0.8671986412288398
LA-HO,201006,1,86,0.42878750600242954
LA-HO,201006,1,87,0.7144753995336133
LA-HO,201006,1,88,1.3056097764552501
LA-HO,201006,1,89,4.59609547610005
LA-HO,201006,1,90,0.0
LA-HO,201006,1,91,0.9115201918408254
LA-HO,201006,1,92,1.9853872546008582
LA-HO,201006,1,93,1.3499313270672357
LA-HO,201006,1,94,0.4731090566144152
LA-HO,201006,1,95,2.620843182134481
LA-HO,201006,1,96,2.271075148132042
LA-HO,201006,1,97,1.8769855635176174
LA-HO,201006,1,98,0.4731090566144152
LA-HO,201006,1,99,0.0
LA-HO,201007,2,0,590.8090574042765
LA-HO,201007,2,1,0.0
LA-HO,201007,2,2,3.0983931768239774
LA-HO,201007,2,3,147.79382639139862
LA-HO,201007,2,4,0.8817745399392101
LA-HO,201007,2,5,4.147697278831294
LA-HO,201007,2,6,2.152686395006455
LA-HO,201007,2,7,0.0
LA-HO,201007,2,8,15.275112013867117
LA-HO,201007,2,9,8.2904422881762
LA-HO,201007,2,10,28.984408745041453
LA-HO,201007,2,11,0.0
LA-HO,201007,2,12,1.5172304674728325
LA-HO,201007,2,13,0.0
LA-HO,201007,2,14,1.7142752597800448
LA-HO,201007,2,15,7.743629461866547
LA-HO,201007,2,16,0.0
LA-HO,201007,2,17,0.20199706179360186
LA-HO,201007,2,18,382.5408285298354
LA-HO,201007,2,19,0.20199706179360186
LA-HO,201007,2,20,6.2559142246328205
LA-HO,201007,2,21,0.20199706179360186
LA-HO,201007,2,22,2.044284703923214
LA-HO,201007,2,23,0.44336340471279984
LA-HO,201007,2,24,0.0
LA-HO,201007,2,25,0.0
LA-HO,201007,2,26,7.305218326640136
LA-HO,201007,2,27,4.546591234339164
LA-HO,201007,2,28,0.20199706179360186
LA-HO,201007,2,29,6.23615563477355
LA-HO,201007,2,30,0.0
LA-HO,201007,2,31,0.20199706179360186
LA-HO,201007,2,32,2.5910975302328656
LA-HO,201007,2,33,43.649020999820195
LA-HO,201007,2,34,7.329781287392852
LA-HO,201007,2,35,0.39904185410081416
LA-HO,201007,2,36,0.0
LA-HO,201007,2,37,9.369113721829677
LA-HO,201007,2,38,31.526232455175943
LA-HO,201007,2,39,23.634832021100557
LA-HO,201007,2,40,111.12001427407537
LA-HO,201007,2,41,14.231153389038731
LA-HO,201007,2,42,0.0
LA-HO,201007,2,43,2.679740631456837
LA-HO,201007,2,44,0.0
LA-HO,201007,2,45,54.35297881859543
LA-HO,201007,2,46,31.820987984208536
LA-HO,201007,2,47,0.20199706179360186
LA-HO,201007,2,48,0.0
LA-HO,201007,2,49,13.477145922349491
LA-HO,201007,2,50,0.0
LA-HO,201007,2,51,7.852031152949788
LA-HO,201007,2,52,0.20199706179360186
LA-HO,201007,2,53,0.0
LA-HO,201007,2,54,0.39904185410081416
LA-HO,201007,2,55,2.8324638731520637
LA-HO,201007,2,56,2.7240621820688227
LA-HO,201007,2,57,0.20199706179360186
LA-HO,201007,2,58,8.970219766321808
LA-HO,201007,2,59,1.1674624334703936
LA-HO,201007,2,60,0.44336340471279984
LA-HO,201007,2,61,0.20199706179360186
LA-HO,201007,2,62,1.1674624334703936
LA-HO,201007,2,63,0.20199706179360186
LA-HO,201007,2,64,0.0
LA-HO,201007,2,65,23.634832021100557
LA-HO,201007,2,66,0.0
LA-HO,201007,2,67,7.260896776028152
LA-HO,201007,2,68,0.20199706179360186
LA-HO,201007,2,69,4.344742071138506
LA-HO,201007,2,70,5.684538437570453
LA-HO,201007,2,71,13.477145922349491
LA-HO,201007,2,72,0.39904185410081416
LA-HO,201007,2,73,1.2758641245536346
LA-HO,201007,2,74,16.408254846204958
LA-HO,201007,2,75,0.6404081970200121
LA-HO,201007,2,76,19.250720668836454
LA-HO,201007,2,77,48.668588279617914
LA-HO,201007,2,78,0.0
LA-HO,201007,2,79,0.20199706179360186
LA-HO,201007,2,80,0.0
LA-HO,201007,2,81,19.689131804062868
LA-HO,201007,2,82,0.0
LA-HO,201007,2,83,0.0
LA-HO,201007,2,84,12.674553640440303
LA-HO,201007,2,85,1.6058735686968038
LA-HO,201007,2,86,0.0
LA-HO,201007,2,87,1.7142752597800448
LA-HO,201007,2,88,0.8374529893272243
LA-HO,201007,2,89,0.8374529893272243
LA-HO,201007,2,90,3.0983931768239774
LA-HO,201007,2,91,280.42832119098244
LA-HO,201007,2,92,1.3645072257776059
LA-HO,201007,2,93,1.3201856751656202
LA-HO,201007,2,94,0.0
LA-HO,201007,2,95,18.117577836498615
LA-HO,201007,2,96,13.112964775666713
LA-HO,201007,2,97,1.5615520180848181
LA-HO,201007,2,98,10.339383464399917
LA-HO,201007,2,99,0.0
LA-KH,201005,0,0,260.2272451443332
LA-KH,201005,0,1,201.03267425326638
LA-KH,201005,0,2,176.38231662500556
LA-KH,201005,0,3,131.28524546626312
LA-KH,201005,0,4,76.44968186042225
LA-KH,201005,0,5,122.03374896961104
LA-KH,201005,0,6,51.63327009035684
LA-KH,201005,0,7,280.73485776324907
LA-KH,201005,0,8,320.1469316910526
LA-KH,201005,0,9,247.78405589733265
LA-KH,201005,0,10,88.94199702892821
LA-KH,201005,0,11,156.38896844871616
LA-KH,201005,0,12,254.2026953131401
LA-KH,201005,0,13,140.73270454265145
LA-KH,201005,0,14,785.4838434315767
LA-KH,201005,0,15,86.72537839204344
LA-KH,201005,0,16,101.61694387706103
LA-KH,201005,0,17,126.18664382702832
LA-KH,201005,0,18,124.12701169644674
LA-KH,201005,0,19,210.64781079031576
LA-KH,201005,0,20,62.20426325729612
LA-KH,201005,0,21,66.44526010965188
LA-KH,201005,0,22,138.74838461318447
LA-KH,201005,0,23,296.3793485023849
LA-KH,201005,0,24,73.7652847566649
LA-KH,201005,0,25,141.90908671303032
LA-KH,201005,0,26,221.87828173925587
LA-KH,201005,0,27,211.28482445102992
LA-KH,201005,0,28,419.78487651227925
LA-KH,201005,0,29,95.88288631029262
LA-KH,201005,0,30,99.16376326815053
LA-KH,201005,0,31,93.08954640916656
LA-KH,201005,0,32,191.6086959250598
LA-KH,201005,0,33,100.8186148597598
LA-KH,201005,0,34,716.8401245595892
LA-KH,201005,0,35,56.17010468431617
LA-KH,201005,0,36,223.85887951040039
LA-KH,201005,0,37,274.64034120812033
LA-KH,201005,0,38,234.61676762157452
LA-KH,201005,0,39,246.26325117013027
LA-KH,201005,0,40,87.37098416764944
LA-KH,201005,0,41,343.9990258876881
LA-KH,201005,0,42,640.5865610538015
LA-KH,201005,0,43,153.4578595248607
LA-KH,201005,0,44,133.87565399161755
LA-KH,201005,0,45,134.22704534447644
LA-KH,201005,0,46,185.23383695357882
LA-KH,201005,0,47,90.02066846258168
LA-KH,201005,0,48,178.14184774937564
LA-KH,201005,0,49,198.6868131228681
LA-KH,201005,0,50,238.43802971599214
LA-KH,201005,0,51,200.38172300048143
LA-KH,201005,0,52,74.5235554879621
LA-KH,201005,0,53,75.22363266225246
LA-KH,201005,0,54,147.43330969366764
LA-KH,201005,0,55,237.52920016814167
LA-KH,201005,0,56,101.19829133169391
LA-KH,201005,0,57,46.766426052254346
LA-KH,201005,0,58,1272.3012118936624
LA-KH,201005,0,59,75.72612393795012
LA-KH,201005,0,60,55.80538243134791
LA-KH,201005,0,61,208.92407468734177
LA-KH,201005,0,62,117.53643155537026
LA-KH,201005,0,63,108.1776155802059
LA-KH,201005,0,64,109.5563880200709
LA-KH,201005,0,65,297.7885704864671
LA-KH,201005,0,66,209.377440041534
LA-KH,201005,0,67,122.31463249224878
LA-KH,201005,0,68,135.12626615054006
LA-KH,201005,0,69,128.64997428401122
LA-KH,201005,0,70,96.61124860365818
LA-KH,201005,0,71,231.12923712962248
LA-KH,201005,0,72,312.2966717555522
LA-KH,201005,0,73,225.5943231946273
LA-KH,201005,0,74,428.42013456497153
LA-KH,201005,0,75,342.9646760046466
LA-KH,201005,0,76,127.17295000113536
LA-KH,201005,0,77,76.69158930962692
LA-KH,201005,0,78,113.42894046113592
LA-KH,201005,0,79,47.88461466562636
LA-KH,201005,0,80,120.92198804598893
LA-KH,201005,0,81,77.0114489056977
LA-KH,201005,0,82,162.13047033212956
LA-KH,201005,0,83,103.41863212690114
LA-KH,201005,0,84,148.36940773369827
LA-KH,201005,0,85,617.6167001904736
LA-KH,201005,0,86,226.606274542058
LA-KH,201005,0,87,49.37232990286009
LA-KH,201005,0,88,66.89382109295067
LA-KH,201005,0,89,93.95141446065355
LA-KH,201005,0,90,199.51024620720756
LA-KH,201005,0,91,457.01937346230704
LA-KH,201005,0,92,114.05905091149063
LA-KH,201005,0,93,148.0586157731289
LA-KH,201005,0,94,95.01140951701873
LA-KH,201005,0,95,250.73066014643942
LA-KH,201005,0,96,95.08029402838343
LA-KH,201005,0,97,85.08067664850653
