location,time_period,horizon_distance,sample,forecast
LA-XA,201008,0,95,59.73823916643005
LA-XA,201008,0,96,12.937624739321894
LA-XA,201008,0,97,80.21954395426131
LA-XA,201008,0,98,20.750844487615026
LA-XA,201008,0,99,33.151069371595746
LA-XA,201009,1,0,6.010089886808639
LA-XA,201009,1,1,38.62276756866498
LA-XA,201009,1,2,33.141575890875764
LA-XA,201009,1,3,20.547896964929254
LA-XA,201009,1,4,32.6739800754971
LA-XA,201009,1,5,36.640279219563794
LA-XA,201009,1,6,13.123238357898087
LA-XA,201009,1,7,6.437672447929833
LA-XA,201009,1,8,26.300585524402727
LA-XA,201009,1,9,6.593096904434617
LA-XA,201009,1,10,7.798132359545809
LA-XA,201009,1,11,31.1587569303085
LA-XA,201009,1,12,46.08578637262323
LA-XA,201009,1,13,38.001069742645846
LA-XA,201009,1,14,148.90037752954004
LA-XA,201009,1,15,20.975148914584373
LA-XA,201009,1,16,52.458189089319376
LA-XA,201009,1,17,27.15542003517904
LA-XA,201009,1,18,40.25439375049913
LA-XA,201009,1,19,39.593013281688606
LA-XA,201009,1,20,18.17618625163395
LA-XA,201009,1,21,22.568745510957527
LA-XA,201009,1,22,10.208203269768193
LA-XA,201009,1,23,33.25830953898739
LA-XA,201009,1,24,3.4445945200814707
LA-XA,201009,1,25,74.26423848356815
LA-XA,201009,1,26,22.296587406341114
LA-XA,201009,1,27,7.642707903041025
LA-XA,201009,1,28,20.04260217555567
LA-XA,201009,1,29,14.988662447421571
LA-XA,201009,1,30,13.784288215242535
LA-XA,201009,1,31,17.943049566876773
LA-XA,201009,1,32,89.85000350296478
LA-XA,201009,1,33,6.787542780798636
LA-XA,201009,1,34,316.78324653633433
LA-XA,201009,1,35,6.865255009051028
LA-XA,201009,1,36,82.58605913589562
LA-XA,201009,1,37,5.077212536313857
LA-XA,201009,1,38,72.16865321248217
LA-XA,201009,1,39,22.76319138732154
LA-XA,201009,1,40,45.93003130465237
LA-XA,201009,1,41,40.33276720168368
LA-XA,201009,1,42,13.084547549504927
LA-XA,201009,1,43,75.00597607235967
LA-XA,201009,1,44,34.11215221536548
LA-XA,201009,1,45,41.61386182771688
LA-XA,201009,1,46,46.78387398103045
LA-XA,201009,1,47,4.882766659949839
LA-XA,201009,1,48,96.69264692676822
LA-XA,201009,1,49,215.67898562390232
LA-XA,201009,1,50,77.88132851769818
LA-XA,201009,1,51,15.766445952877646
LA-XA,201009,1,52,75.82245038620891
LA-XA,201009,1,53,40.83673954519296
LA-XA,201009,1,54,97.39503248423443
LA-XA,201009,1,55,7.448262026677007
LA-XA,201009,1,56,20.431163316817628
LA-XA,201009,1,57,19.187106441847202
LA-XA,201009,1,58,18.837566720444478
LA-XA,201009,1,59,22.491363894171208
LA-XA,201009,1,60,18.56474739289591
LA-XA,201009,1,61,17.9427189554107
LA-XA,201009,1,62,16.776704920158743
LA-XA,201009,1,63,6.748521360939401
LA-XA,201009,1,64,5.737931782192228
LA-XA,201009,1,65,11.568332569918091
LA-XA,201009,1,66,31.587331325827925
LA-XA,201009,1,67,10.635785830889388
LA-XA,201009,1,68,27.116398615319802
LA-XA,201009,1,69,9.430419764312118
LA-XA,201009,1,70,102.98766802667804
LA-XA,201009,1,71,26.45634059237359
LA-XA,201009,1,72,236.08819857840453
LA-XA,201009,1,73,10.790879675928092
LA-XA,201009,1,74,15.61102149637286
LA-XA,201009,1,75,26.65045585727153
LA-XA,201009,1,76,15.300172583363295
LA-XA,201009,1,77,10.091469621656566
LA-XA,201009,1,78,33.06287182822514
LA-XA,201009,1,79,5.077212536313857
LA-XA,201009,1,80,18.06011382645448
LA-XA,201009,1,81,4.649629975192663
LA-XA,201009,1,82,82.46899487631794
LA-XA,201009,1,83,16.194359125464917
LA-XA,201009,1,84,39.70941631833416
LA-XA,201009,1,85,16.932129376663525
LA-XA,201009,1,86,65.67422706421718
LA-XA,201009,1,87,29.64221133925558
LA-XA,201009,1,88,6.787542780798636
LA-XA,201009,1,89,14.367295232868512
LA-XA,201009,1,90,17.476776197362426
LA-XA,201009,1,91,4.649629975192663
LA-XA,201009,1,92,3.4445945200814707
LA-XA,201009,1,93,85.1092269681028
LA-XA,201009,1,94,9.39172895591896
LA-XA,201009,1,95,29.17593796974123
LA-XA,201009,1,96,11.063368392010581
LA-XA,201009,1,97,42.546739178211666
LA-XA,201009,1,98,62.566399157053645
LA-XA,201009,1,99,7.720420131293417
LA-XA,201010,2,0,20.873629972023675
LA-XA,201010,2,1,6.763405455024253
LA-XA,201010,2,2,16.675185977598044
LA-XA,201010,2,3,22.583960216508455
LA-XA,201010,2,4,41.825175466962214
LA-XA,201010,2,5,30.707367654878997
LA-XA,201010,2,6,5.636082228165453
LA-XA,201010,2,7,13.52635298177882
LA-XA,201010,2,8,36.22691952959529
LA-XA,201010,2,9,8.357002051397405
LA-XA,201010,2,10,21.805515488120225
LA-XA,201010,2,11,14.459891555205756
LA-XA,201010,2,12,17.608063328092825
LA-XA,201010,2,13,15.081589381224891
LA-XA,201010,2,14,214.14094759880365
LA-XA,201010,2,15,237.49495994024477
LA-XA,201010,2,16,13.837863117720543
LA-XA,201010,2,17,17.41328684026273
LA-XA,201010,2,18,13.953935542900014
LA-XA,201010,2,19,22.816105066867397
LA-XA,201010,2,20,24.372002689245623
LA-XA,201010,2,21,16.558782940952494
LA-XA,201010,2,22,8.940009069023384
LA-XA,201010,2,23,143.23367306308228
LA-XA,201010,2,24,3.9257519836806742
LA-XA,201010,2,25,32.41835912229593
LA-XA,201010,2,26,5.480657771660669
LA-XA,201010,2,27,8.979030488882618
LA-XA,201010,2,28,20.05649443524229
LA-XA,201010,2,29,8.823275420911758
LA-XA,201010,2,30,11.894396188478588
LA-XA,201010,2,31,9.483994666790126
LA-XA,201010,2,32,31.36775628929129
LA-XA,201010,2,33,13.760150889468152
LA-XA,201010,2,34,5.946931141175021
LA-XA,201010,2,35,3.7703275271758905
LA-XA,201010,2,36,55.585529651092834
LA-XA,201010,2,37,31.135280827466268
LA-XA,201010,2,38,20.367343348251858
LA-XA,201010,2,39,14.809431276608482
LA-XA,201010,2,40,34.400516859931045
LA-XA,201010,2,41,45.515679780285645
LA-XA,201010,2,42,12.827273538973369
LA-XA,201010,2,43,12.632827662609351
LA-XA,201010,2,44,22.816766289799553
LA-XA,201010,2,45,5.208499667044258
LA-XA,201010,2,46,8.629160156013816
LA-XA,201010,2,47,2.915162404933501
LA-XA,201010,2,48,27.674607084239245
LA-XA,201010,2,49,114.51057413143846
LA-XA,201010,2,50,12.554784822890882
LA-XA,201010,2,51,4.275622316549477
LA-XA,201010,2,52,34.321812797280415
LA-XA,201010,2,53,9.834195611125008
LA-XA,201010,2,54,5.791506684670236
LA-XA,201010,2,55,3.4204571943070876
LA-XA,201010,2,56,42.639666112014986
LA-XA,201010,2,57,18.191400957184882
LA-XA,201010,2,58,32.76657639783435
LA-XA,201010,2,59,35.41143705014429
LA-XA,201010,2,60,7.968110298669368
LA-XA,201010,2,61,7.46281550929578
LA-XA,201010,2,62,23.282709047847828
LA-XA,201010,2,63,36.383005209032234
LA-XA,201010,2,64,19.59088228866009
LA-XA,201010,2,65,33.89522207055745
LA-XA,201010,2,66,19.59088228866009
LA-XA,201010,2,67,7.618570577266642
LA-XA,201010,2,68,7.696282805519034
LA-XA,201010,2,69,18.152379537325643
LA-XA,201010,2,70,5.480657771660669
LA-XA,201010,2,71,6.374513702296216
LA-XA,201010,2,72,12.049490033517294
LA-XA,201010,2,73,5.053075210539474
LA-XA,201010,2,74,13.176813260376095
LA-XA,201010,2,75,27.598217301851165
LA-XA,201010,2,76,12.399690977852174
LA-XA,201010,2,77,6.452225930548607
LA-XA,201010,2,78,15.12028018961805
LA-XA,201010,2,79,5.130787438791867
LA-XA,201010,2,80,4.1979100882970855
LA-XA,201010,2,81,31.29070528397105
LA-XA,201010,2,82,160.49471424469738
LA-XA,201010,2,83,3.848039755428282
LA-XA,201010,2,84,5.441636351801434
LA-XA,201010,2,85,40.07450135675389
LA-XA,201010,2,86,18.69669574655847
LA-XA,201010,2,87,16.1312003798313
LA-XA,201010,2,88,16.170221799690534
LA-XA,201010,2,89,2.915162404933501
LA-XA,201010,2,90,12.16622368162892
LA-XA,201010,2,91,16.79158901424359
LA-XA,201010,2,92,17.724796976204452
LA-XA,201010,2,93,18.81276817173794
LA-XA,201010,2,94,11.388770787638926
LA-XA,201010,2,95,7.579549157407407
LA-XA,201010,2,96,44.11818211760689
LA-XA,201010,2,97,23.243687627988592
LA-XA,201010,2,98,129.75010554409315
LA-XA,201010,2,99,41.12477357829245
LA-XE,201008,0,0,7.997535973503024
LA-XE,201008,0,1,17.598467583067247
LA-XE,201008,0,2,104.24164181123282
LA-XE,201008,0,3,132.0312021694497
LA-XE,201008,0,4,9.980024322604214
LA-XE,201008,0,5,73.06614443484662
LA-XE,201008,0,6,15.460554777461274
LA-XE,201008,0,7,37.966014225981574
LA-XE,201008,0,8,135.68169322851566
LA-XE,201008,0,9,49.39467095107436
LA-XE,201008,0,10,34.195152792677135
LA-XE,201008,0,11,9.08583778050259
LA-XE,201008,0,12,7.18139227111987
LA-XE,201008,0,13,25.87729947794258
LA-XE,201008,0,14,54.64008105237778
LA-XE,201008,0,15,17.715201231178874
LA-XE,201008,0,16,75.16701948938982
LA-XE,201008,0,17,11.107016937996937
LA-XE,201008,0,18,20.436121054410826
LA-XE,201008,0,19,13.050814478704968
LA-XE,201008,0,20,105.60276294578095
LA-XE,201008,0,21,59.5018891844104
LA-XE,201008,0,22,12.9727716389865
LA-XE,201008,0,23,8.464139954483453
LA-XE,201008,0,24,17.132194213552896
LA-XE,201008,0,25,11.457217882331816
LA-XE,201008,0,26,43.33047225565916
LA-XE,201008,0,27,32.991770394896335
LA-XE,201008,0,28,18.220165409086384
LA-XE,201008,0,29,12.195318744996502
LA-XE,201008,0,30,34.119093621755134
LA-XE,201008,0,31,20.941415843784412
LA-XE,201008,0,32,78.19779639123311
LA-XE,201008,0,33,55.964495047329216
LA-XE,201008,0,34,13.63349088486487
LA-XE,201008,0,35,34.00235997364351
LA-XE,201008,0,36,63.6993413444378
LA-XE,201008,0,37,20.552524091056377
LA-XE,201008,0,38,16.315719899703666
LA-XE,201008,0,39,75.24076438004928
LA-XE,201008,0,40,16.665920844038546
LA-XE,201008,0,41,14.56636823535965
LA-XE,201008,0,42,13.750224532976496
LA-XE,201008,0,43,16.004540375228018
LA-XE,201008,0,44,225.94228810227736
LA-XE,201008,0,45,218.21041730836347
LA-XE,201008,0,46,37.732216318292245
LA-XE,201008,0,47,76.68224263457842
LA-XE,201008,0,48,123.47723666676326
LA-XE,201008,0,49,7.064658623008244
LA-XE,201008,0,50,7.2591044993722615
LA-XE,201008,0,51,12.312383004574205
LA-XE,201008,0,52,17.131863602086817
LA-XE,201008,0,53,11.184729166249328
LA-XE,201008,0,54,69.1778881304984
LA-XE,201008,0,55,16.238338282917347
LA-XE,201008,0,56,56.00351646718845
LA-XE,201008,0,57,50.44494317261292
LA-XE,201008,0,58,17.87062568768366
LA-XE,201008,0,59,33.26326727658059
LA-XE,201008,0,60,10.951592481492153
LA-XE,201008,0,61,48.42310279218642
LA-XE,201008,0,62,20.280035374973888
LA-XE,201008,0,63,100.0005396708211
LA-XE,201008,0,64,45.93565026517772
LA-XE,201008,0,65,29.6088088799217
LA-XE,201008,0,66,43.75904665117859
LA-XE,201008,0,67,37.615813281646695
LA-XE,201008,0,68,26.888880891087982
LA-XE,201008,0,69,8.580542991129004
LA-XE,201008,0,70,32.83469288106116
LA-XE,201008,0,71,20.707617936095083
LA-XE,201008,0,72,63.62162911618541
LA-XE,201008,0,73,6.0540690442610705
LA-XE,201008,0,74,5.471062026635091
LA-XE,201008,0,75,14.216497902490849
LA-XE,201008,0,76,35.129683200502306
LA-XE,201008,0,77,172.69056689582243
LA-XE,201008,0,78,20.39743024601767
LA-XE,201008,0,79,6.4039393771298725
LA-XE,201008,0,80,110.65438839365251
LA-XE,201008,0,81,39.52025879102941
LA-XE,201008,0,82,6.637076061887049
LA-XE,201008,0,83,15.732382270611609
LA-XE,201008,0,84,12.156627936603345
LA-XE,201008,0,85,16.51016577606768
LA-XE,201008,0,86,66.1090816431941
LA-XE,201008,0,87,5.548774254887483
LA-XE,201008,0,88,79.94813988997535
LA-XE,201008,0,89,13.555778656612478
LA-XE,201008,0,90,34.195152792677135
LA-XE,201008,0,91,60.35705430665279
LA-XE,201008,0,92,151.46554085040316
LA-XE,201008,0,93,27.859787827043764
LA-XE,201008,0,94,21.52475347287647
LA-XE,201008,0,95,14.644080463612044
LA-XE,201008,0,96,24.16763045638995
LA-XE,201008,0,97,200.90440370049973
LA-XE,201008,0,98,258.17202503779504
LA-XE,201008,0,99,22.030048262250055
LA-XE,201009,1,0,17.149894798168695
LA-XE,201009,1,1,15.283478874246978
LA-XE,201009,1,2,19.909174818327724
LA-XE,201009,1,3,247.53885240277413
LA-XE,201009,1,4,37.5177720525491
LA-XE,201009,1,5,101.45905728703389
LA-XE,201009,1,6,6.265884893774809
LA-XE,201009,1,7,219.3504819478469
LA-XE,201009,1,8,108.14660686579862
LA-XE,201009,1,9,81.94799821222627
LA-XE,201009,1,10,807.5522983202327
LA-XE,201009,1,11,4.750000525654048
LA-XE,201009,1,12,86.34055747154984
LA-XE,201009,1,13,88.36173662904419
LA-XE,201009,1,14,66.16646487060129
LA-XE,201009,1,15,76.58387079401474
LA-XE,201009,1,16,5.099870858522851
LA-XE,201009,1,17,34.758492032390066
LA-XE,201009,1,18,23.485259763802066
LA-XE,201009,1,19,20.530872644346857
LA-XE,201009,1,20,45.72021416503634
LA-XE,201009,1,21,12.601911082340337
LA-XE,201009,1,22,34.952607297288004
LA-XE,201009,1,23,16.955448921804674
LA-XE,201009,1,24,6.771179683148395
LA-XE,201009,1,25,13.88465876570392
LA-XE,201009,1,26,34.097111563579546
LA-XE,201009,1,27,39.656015469621146
LA-XE,201009,1,28,8.948113908613603
LA-XE,201009,1,29,37.634505700660725
LA-XE,201009,1,30,35.534291869049675
LA-XE,201009,1,31,33.0465087305749
LA-XE,201009,1,32,4.244705736280462
LA-XE,201009,1,33,91.12167787213536
LA-XE,201009,1,34,9.919682067501542
LA-XE,201009,1,35,56.759648525935006
LA-XE,201009,1,36,82.72247560302155
LA-XE,201009,1,37,52.947451392508796
LA-XE,201009,1,38,16.721651014115345
LA-XE,201009,1,39,7.820790681754803
LA-XE,201009,1,40,33.320319892521695
LA-XE,201009,1,41,20.647936903924567
LA-XE,201009,1,42,7.237783664128825
LA-XE,201009,1,43,103.08869980007158
LA-XE,201009,1,44,21.191591890225233
LA-XE,201009,1,45,126.33688867178164
LA-XE,201009,1,46,4.750000525654048
LA-XE,201009,1,47,16.294729675926305
LA-XE,201009,1,48,37.86665055101967
LA-XE,201009,1,49,61.46305669826815
LA-XE,201009,1,50,269.50131808792594
LA-XE,201009,1,51,25.701546020592584
LA-XE,201009,1,52,223.90474728153072
LA-XE,201009,1,53,136.1656671826458
LA-XE,201009,1,54,17.304658031741322
LA-XE,201009,1,55,103.13268039192198
LA-XE,201009,1,56,19.715390164895858
LA-XE,201009,1,57,36.77900996695226
LA-XE,201009,1,58,49.918327547995894
LA-XE,201009,1,59,7.393208120633608
LA-XE,201009,1,60,41.01515293537281
LA-XE,201009,1,61,24.34108610897661
LA-XE,201009,1,62,14.856557536057936
LA-XE,201009,1,63,69.62284066476931
LA-XE,201009,1,64,61.812596419670875
LA-XE,201009,1,65,42.22118022488224
LA-XE,201009,1,66,62.55135850526772
LA-XE,201009,1,67,15.361521713965445
LA-XE,201009,1,68,30.91024898229931
LA-XE,201009,1,69,8.287064051269155
LA-XE,201009,1,70,131.62495691907117
LA-XE,201009,1,71,9.803279030855993
LA-XE,201009,1,72,4.16699350802807
LA-XE,201009,1,73,7.0433377877648065
LA-XE,201009,1,74,5.760590104401222
LA-XE,201009,1,75,65.23028140544574
LA-XE,201009,1,76,9.258962821623172
LA-XE,201009,1,77,33.78626265056997
LA-XE,201009,1,78,29.510767650824103
LA-XE,201009,1,79,8.287064051269155
LA-XE,201009,1,80,87.96986937312144
LA-XE,201009,1,81,3.7394109469068755
LA-XE,201009,1,82,31.375530517415434
LA-XE,201009,1,83,5.255295315027635
LA-XE,201009,1,84,4.244705736280462
LA-XE,201009,1,85,8.481509927633173
LA-XE,201009,1,86,28.694293336974873
LA-XE,201009,1,87,40.120635781805106
LA-XE,201009,1,88,39.616994049761914
LA-XE,201009,1,89,57.614813648177396
LA-XE,201009,1,90,5.255295315027635
LA-XE,201009,1,91,61.61781993184078
LA-XE,201009,1,92,23.95120252185034
LA-XE,201009,1,93,75.84312503962144
LA-XE,201009,1,94,27.684034369693777
LA-XE,201009,1,95,28.69462394844095
LA-XE,201009,1,96,40.89941112165942
LA-XE,201009,1,97,38.49000143436919
LA-XE,201009,1,98,176.2106075352531
LA-XE,201009,1,99,31.72639268468247
LA-XE,201010,2,0,10.69709413140674
LA-XE,201010,2,1,10.852518587911526
LA-XE,201010,2,2,112.14758865058073
LA-XE,201010,2,3,42.10473635815189
LA-XE,201010,2,4,33.16320154860173
LA-XE,201010,2,5,37.518061833930375
LA-XE,201010,2,6,8.014865116567947
LA-XE,201010,2,7,124.9773797644791
LA-XE,201010,2,8,30.287849103263227
LA-XE,201010,2,9,71.52724534406724
LA-XE,201010,2,10,852.9533905857809
LA-XE,201010,2,11,29.78222370242356
LA-XE,201010,2,12,184.29561394661178
LA-XE,201010,2,13,184.29561394661178
LA-XE,201010,2,14,15.167035007516628
LA-XE,201010,2,15,5.7215278544571895
LA-XE,201010,2,16,9.142188343426746
LA-XE,201010,2,17,34.136422764820054
LA-XE,201010,2,18,10.541339063435881
LA-XE,201010,2,19,27.411174212060413
LA-XE,201010,2,20,17.810573213962265
LA-XE,201010,2,21,15.944487901506626
LA-XE,201010,2,22,28.577518858778447
LA-XE,201010,2,23,10.114087113780762
LA-XE,201010,2,24,19.09332089732585
LA-XE,201010,2,25,141.062819178326
LA-XE,201010,2,26,5.216233065083602
LA-XE,201010,2,27,17.227235584870208
LA-XE,201010,2,28,8.831339430417179
LA-XE,201010,2,29,44.2816705836171
LA-XE,201010,2,30,5.410678941447621
LA-XE,201010,2,31,26.16777856002214
LA-XE,201010,2,32,8.209310992931965
LA-XE,201010,2,33,12.562848832396304
LA-XE,201010,2,34,19.869781956917613
LA-XE,201010,2,35,54.81581015514218
LA-XE,201010,2,36,202.2428407238553
LA-XE,201010,2,37,4.205643486336429
LA-XE,201010,2,38,11.357813377285112
LA-XE,201010,2,39,18.665738336204655
LA-XE,201010,2,40,63.71733171043488
LA-XE,201010,2,41,9.919641237416744
LA-XE,201010,2,42,20.919392955524025
LA-XE,201010,2,43,22.396255903785548
LA-XE,201010,2,44,25.389664443099985
LA-XE,201010,2,45,14.467624953245101
LA-XE,201010,2,46,9.258921991538372
LA-XE,201010,2,47,3.7003486969628425
LA-XE,201010,2,48,8.209310992931965
LA-XE,201010,2,49,149.93325398894532
LA-XE,201010,2,50,442.86632977682285
LA-XE,201010,2,51,7.626303975305986
LA-XE,201010,2,52,222.5812842908927
LA-XE,201010,2,53,53.72585529081223
LA-XE,201010,2,54,11.318791957425876
LA-XE,201010,2,55,112.85030481951301
LA-XE,201010,2,56,10.191468730567077
LA-XE,201010,2,57,9.336634219790765
LA-XE,201010,2,58,63.21203692106129
LA-XE,201010,2,59,5.410678941447621
LA-XE,201010,2,60,19.520242235514893
LA-XE,201010,2,61,7.587282555446751
LA-XE,201010,2,62,7.704016203558378
LA-XE,201010,2,63,32.775632241738
LA-XE,201010,2,64,73.16283886349431
LA-XE,201010,2,65,41.59745789998184
LA-XE,201010,2,66,34.991587887062444
LA-XE,201010,2,67,27.99352000675423
LA-XE,201010,2,68,4.127931258084037
LA-XE,201010,2,69,12.912388553799028
LA-XE,201010,2,70,23.990183111624777
LA-XE,201010,2,71,5.13852083683121
LA-XE,201010,2,72,9.336634219790765
LA-XE,201010,2,73,25.934641875264962
LA-XE,201010,2,74,5.838261502568816
LA-XE,201010,2,75,31.22039584229193
LA-XE,201010,2,76,7.431858098941968
LA-XE,201010,2,77,110.90485422147461
LA-XE,201010,2,78,12.912388553799028
LA-XE,201010,2,79,12.60153964078946
LA-XE,201010,2,80,42.220808783331364
LA-XE,201010,2,81,36.97209256736716
LA-XE,201010,2,82,27.371491569269022
LA-XE,201010,2,83,9.49205867629555
LA-XE,201010,2,84,39.14902679283237
LA-XE,201010,2,85,10.114087113780762
LA-XE,201010,2,86,14.894876902900219
LA-XE,201010,2,87,24.02887392001793
LA-XE,201010,2,88,97.88458456880514
LA-XE,201010,2,89,18.199134355224224
LA-XE,201010,2,90,10.269511570285545
LA-XE,201010,2,91,24.534168709391523
LA-XE,201010,2,92,40.548177512841505
LA-XE,201010,2,93,24.26300243917334
LA-XE,201010,2,94,12.018532623163482
LA-XE,201010,2,95,33.86327282580541
LA-XE,201010,2,96,73.31561842827048
LA-XE,201010,2,97,52.20897908829323
LA-XE,201010,2,98,13.301280306527065
LA-XE,201010,2,99,12.795654905687401
LA-XI,201008,0,0,1.534299422142161
LA-XI,201008,0,1,14.284064027525607
LA-XI,201008,0,2,2.817047105505745
LA-XI,201008,0,3,11.251634068351933
LA-XI,201008,0,4,19.531127186159416
LA-XI,201008,0,5,8.297908171828883
LA-XI,201008,0,6,7.0151604884653
LA-XI,201008,0,7,0.9512924045161825
LA-XI,201008,0,8,1.456587193889769
LA-XI,201008,0,9,4.022082560616937
LA-XI,201008,0,10,2.3117523161321585
LA-XI,201008,0,11,7.170584944970084
LA-XI,201008,0,12,11.25196467981801
LA-XI,201008,0,13,8.220195943576492
LA-XI,201008,0,14,4.682801806495307
LA-XI,201008,0,15,3.944370332364545
LA-XI,201008,0,16,2.38946454438455
LA-XI,201008,0,17,13.001316344162024
LA-XI,201008,0,18,1.534299422142161
LA-XI,201008,0,19,1.8841697550109637
LA-XI,201008,0,20,18.054594849363966
LA-XI,201008,0,21,10.435820977434856
LA-XI,201008,0,22,1.534299422142161
LA-XI,201008,0,23,8.375289788615198
LA-XI,201008,0,24,6.3931320509800855
LA-XI,201008,0,25,25.323498388424277
LA-XI,201008,0,26,1.8841697550109637
LA-XI,201008,0,27,2.0395942115157477
LA-XI,201008,0,28,47.36169263303199
LA-XI,201008,0,29,1.8064575267585719
LA-XI,201008,0,30,15.527790291029959
LA-XI,201008,0,31,2.3117523161321585
LA-XI,201008,0,32,6.587577927344105
LA-XI,201008,0,33,7.520455277838886
LA-XI,201008,0,34,12.146151221919634
LA-XI,201008,0,35,20.73583202980453
LA-XI,201008,0,36,7.792613382455297
LA-XI,201008,0,37,3.944370332364545
LA-XI,201008,0,38,5.887837261606499
LA-XI,201008,0,39,7.286987981615633
LA-XI,201008,0,40,31.346691995183775
LA-XI,201008,0,41,4.7605140347476995
LA-XI,201008,0,42,4.371952893485739
LA-XI,201008,0,43,10.824051507230738
LA-XI,201008,0,44,3.2446296666269396
LA-XI,201008,0,45,5.227118015728129
LA-XI,201008,0,46,6.587577927344105
LA-XI,201008,0,47,24.54604549443428
LA-XI,201008,0,48,1.456587193889769
LA-XI,201008,0,49,0.5237098433949878
LA-XI,201008,0,50,0.5237098433949878
LA-XI,201008,0,51,36.01306241645415
LA-XI,201008,0,52,16.57674006670421
LA-XI,201008,0,53,8.181174523717257
LA-XI,201008,0,54,4.799535454606934
LA-XI,201008,0,55,0.9512924045161825
LA-XI,201008,0,56,1.0290046327685745
LA-XI,201008,0,57,5.654700576849324
LA-XI,201008,0,58,18.637601866989947
LA-XI,201008,0,59,0.9512924045161825
LA-XI,201008,0,60,4.838226263000092
LA-XI,201008,0,61,20.620090216091135
LA-XI,201008,0,62,11.912353314230305
LA-XI,201008,0,63,30.45448912187861
LA-XI,201008,0,64,13.739747818292786
LA-XI,201008,0,65,3.4000541231317234
LA-XI,201008,0,66,8.297908171828883
LA-XI,201008,0,67,9.036009034493569
LA-XI,201008,0,68,4.022082560616937
LA-XI,201008,0,69,168.95221750528646
LA-XI,201008,0,70,1.0290046327685745
LA-XI,201008,0,71,6.937448260212907
LA-XI,201008,0,72,6.898426840353673
LA-XI,201008,0,73,9.65836808344486
LA-XI,201008,0,74,0.9512924045161825
LA-XI,201008,0,75,12.14548999898748
LA-XI,201008,0,76,12.496021554788438
LA-XI,201008,0,77,7.092872716717691
LA-XI,201008,0,78,14.088956928229434
LA-XI,201008,0,79,4.371952893485739
LA-XI,201008,0,80,4.060773369010095
LA-XI,201008,0,81,15.138567926835844
LA-XI,201008,0,82,10.085950644566054
LA-XI,201008,0,83,54.82669510578671
LA-XI,201008,0,84,1.0290046327685745
LA-XI,201008,0,85,1.456587193889769
LA-XI,201008,0,86,6.665290155596497
LA-XI,201008,0,87,167.94162792653927
LA-XI,201008,0,88,0.5237098433949878
LA-XI,201008,0,89,12.650784788361067
LA-XI,201008,0,90,7.5981675060912774
LA-XI,201008,0,91,1.8064575267585719
LA-XI,201008,0,92,19.21994766168377
LA-XI,201008,0,93,0.5237098433949878
LA-XI,201008,0,94,9.036339645959647
LA-XI,201008,0,95,4.2552192453741124
LA-XI,201008,0,96,4.060773369010095
LA-XI,201008,0,97,51.40603461681715
LA-XI,201008,0,98,3.8276366842529184
LA-XI,201008,0,99,3.944370332364545
LA-XI,201009,1,0,5.6611586762352655
LA-XI,201009,1,1,11.103328934165246
LA-XI,201009,1,2,1.1135055718729858
LA-XI,201009,1,3,5.583446447982873
LA-XI,201009,1,4,6.166784077074929
LA-XI,201009,1,5,11.258422779203952
LA-XI,201009,1,6,1.8909584658629832
LA-XI,201009,1,7,0.6082107824993991
LA-XI,201009,1,8,6.5940360267300475
LA-XI,201009,1,9,7.526913377224828
LA-XI,201009,1,10,5.777892324346892
LA-XI,201009,1,11,8.265675462821669
LA-XI,201009,1,12,54.44194717218207
LA-XI,201009,1,13,9.976005707306447
LA-XI,201009,1,14,5.194885306720914
LA-XI,201009,1,15,6.7497910947009085
LA-XI,201009,1,16,51.79873957720251
LA-XI,201009,1,17,3.6012887103477618
LA-XI,201009,1,18,1.968670694115375
LA-XI,201009,1,19,1.0357933436205937
LA-XI,201009,1,20,28.206631379013032
LA-XI,201009,1,21,2.39625325523657
LA-XI,201009,1,22,1.8909584658629832
LA-XI,201009,1,23,3.406842833983743
LA-XI,201009,1,24,39.633635046775424
LA-XI,201009,1,25,47.292422172962006
LA-XI,201009,1,26,10.597703533325582
LA-XI,201009,1,27,1.6188003612465725
LA-XI,201009,1,28,63.81073393138735
LA-XI,201009,1,29,2.3185410269841777
LA-XI,201009,1,30,31.74237245876383
LA-XI,201009,1,31,5.6611586762352655
LA-XI,201009,1,32,2.9792602728625486
LA-XI,201009,1,33,4.922727202104503
LA-XI,201009,1,34,44.532480929870815
LA-XI,201009,1,35,28.594200685876757
LA-XI,201009,1,36,3.8344253951049376
LA-XI,201009,1,37,19.849426032953158
LA-XI,201009,1,38,57.35995776350666
LA-XI,201009,1,39,5.6611586762352655
LA-XI,201009,1,40,37.88395277096534
LA-XI,201009,1,41,2.4739654834889615
LA-XI,201009,1,42,7.7213592535888464
LA-XI,201009,1,43,20.703929932263392
LA-XI,201009,1,44,3.8344253951049376
LA-XI,201009,1,45,63.890429828436204
LA-XI,201009,1,46,0.6082107824993991
LA-XI,201009,1,47,2.8238358163577644
LA-XI,201009,1,48,5.155863886861678
LA-XI,201009,1,49,0.6082107824993991
LA-XI,201009,1,50,7.7990714818412386
LA-XI,201009,1,51,19.849426032953158
LA-XI,201009,1,52,36.484140828024046
LA-XI,201009,1,53,1.1135055718729858
LA-XI,201009,1,54,12.658234722145242
LA-XI,201009,1,55,6.671748254982439
LA-XI,201009,1,56,2.7461235881053723
