location,time_period,horizon_distance,sample,forecast
LA-XN,201005,0,52,0.0
LA-XN,201005,0,53,0.6280399670690534
LA-XN,201005,0,54,1.0369957801019953
LA-XN,201005,0,55,0.0
LA-XN,201005,0,56,0.0
LA-XN,201005,0,57,3.0817748452667044
LA-XN,201005,0,58,0.0
LA-XN,201005,0,59,0.0
LA-XN,201005,0,60,0.0
LA-XN,201005,0,61,0.8915882611548286
LA-XN,201005,0,62,0.0
LA-XN,201005,0,63,1.2278403147141872
LA-XN,201005,0,64,0.0
LA-XN,201005,0,65,1.7822036466942957
LA-XN,201005,0,66,0.8915882611548286
LA-XN,201005,0,67,2.163892715918679
LA-XN,201005,0,68,0.0
LA-XN,201005,0,69,4.254108796748414
LA-XN,201005,0,70,0.0
LA-XN,201005,0,71,0.0
LA-XN,201005,0,72,5.535509723464355
LA-XN,201005,0,73,0.0
LA-XN,201005,0,74,0.2190841540361115
LA-XN,201005,0,75,0.0
LA-XN,201005,0,76,4.499486818977722
LA-XN,201005,0,77,0.1463803945625282
LA-XN,201005,0,78,0.0
LA-XN,201005,0,79,0.0
LA-XN,201005,0,80,15.277722804733664
LA-XN,201005,0,81,0.964292020628412
LA-XN,201005,0,82,12.342351026077202
LA-XN,201005,0,83,2.163892715918679
LA-XN,201005,0,84,0.0
LA-XN,201005,0,85,0.48263244812188677
LA-XN,201005,0,86,2.163892715918679
LA-XN,201005,0,87,0.0
LA-XN,201005,0,88,1.4459515931349372
LA-XN,201005,0,89,0.1463803945625282
LA-XN,201005,0,90,0.0
LA-XN,201005,0,91,4.644894337924889
LA-XN,201005,0,92,0.2190841540361115
LA-XN,201005,0,93,0.0
LA-XN,201005,0,94,3.581604689629697
LA-XN,201005,0,95,6.198917358630982
LA-XN,201005,0,96,7.6711628199591155
LA-XN,201005,0,97,0.8915882611548286
LA-XN,201005,0,98,1.2278403147141872
LA-XN,201005,0,99,0.0
LA-XN,201006,1,0,6.694002269989383
LA-XN,201006,1,1,3.2315112311136556
LA-XN,201006,1,2,0.20524274907942852
LA-XN,201006,1,3,0.6141985621123704
LA-XN,201006,1,4,7.539180639863824
LA-XN,201006,1,5,1.5502509633168626
LA-XN,201006,1,6,0.0
LA-XN,201006,1,7,80.02433004997667
LA-XN,201006,1,8,53.887430543438185
LA-XN,201006,1,9,0.0
LA-XN,201006,1,10,0.20524274907942852
LA-XN,201006,1,11,0.0
LA-XN,201006,1,12,0.6869023215859538
LA-XN,201006,1,13,27.568896334478172
LA-XN,201006,1,14,1.8865030168762214
LA-XN,201006,1,15,0.0
LA-XN,201006,1,16,0.27794650855301184
LA-XN,201006,1,17,0.0
LA-XN,201006,1,18,1.841066001211196
LA-XN,201006,1,19,281.98446363182194
LA-XN,201006,1,20,0.20524274907942852
LA-XN,201006,1,21,10.701760168893127
LA-XN,201006,1,22,1.0958581346188956
LA-XN,201006,1,23,0.0
LA-XN,201006,1,24,0.0
LA-XN,201006,1,25,7.202928586304466
LA-XN,201006,1,26,13.364532525607151
LA-XN,201006,1,27,0.8777468561981456
LA-XN,201006,1,28,0.27794650855301184
LA-XN,201006,1,29,4.57651944535109
LA-XN,201006,1,30,0.0
LA-XN,201006,1,31,0.6869023215859538
LA-XN,201006,1,32,0.8777468561981456
LA-XN,201006,1,33,0.0
LA-XN,201006,1,34,0.20524274907942852
LA-XN,201006,1,35,0.5414948026387871
LA-XN,201006,1,36,85.33154578721427
LA-XN,201006,1,37,2.031910535823388
LA-XN,201006,1,38,6.739439285654408
LA-XN,201006,1,39,8.093543971843932
LA-XN,201006,1,40,4.649223204824674
LA-XN,201006,1,41,12.546620899541269
LA-XN,201006,1,42,0.0
LA-XN,201006,1,43,2.5590071239949386
LA-XN,201006,1,44,0.5414948026387871
LA-XN,201006,1,45,0.5414948026387871
LA-XN,201006,1,46,71.39987208847654
LA-XN,201006,1,47,0.0
LA-XN,201006,1,48,0.0
LA-XN,201006,1,49,3.2315112311136556
LA-XN,201006,1,50,0.0
LA-XN,201006,1,51,0.6869023215859538
LA-XN,201006,1,52,0.27794650855301184
LA-XN,201006,1,53,1.432110188178254
LA-XN,201006,1,54,5.185416264948315
LA-XN,201006,1,55,0.0
LA-XN,201006,1,56,0.6869023215859538
LA-XN,201006,1,57,0.27794650855301184
LA-XN,201006,1,58,0.0
LA-XN,201006,1,59,0.0
LA-XN,201006,1,60,1.5048139476518374
LA-XN,201006,1,61,19.835099102612926
LA-XN,201006,1,62,8.347995793977617
LA-XN,201006,1,63,0.0
LA-XN,201006,1,64,1.0958581346188956
LA-XN,201006,1,65,0.0
LA-XN,201006,1,66,0.0
LA-XN,201006,1,67,0.0
LA-XN,201006,1,68,0.0
LA-XN,201006,1,69,1.6229547227904462
LA-XN,201006,1,70,0.20524274907942852
LA-XN,201006,1,71,0.0
LA-XN,201006,1,72,7.230195330113024
LA-XN,201006,1,73,0.0
LA-XN,201006,1,74,3.067933440310022
LA-XN,201006,1,75,0.20524274907942852
LA-XN,201006,1,76,18.680958095035393
LA-XN,201006,1,77,0.0
LA-XN,201006,1,78,0.0
LA-XN,201006,1,79,0.27794650855301184
LA-XN,201006,1,80,11.63781257009762
LA-XN,201006,1,81,3.549593012816547
LA-XN,201006,1,82,1.5048139476518374
LA-XN,201006,1,83,0.0
LA-XN,201006,1,84,0.0
LA-XN,201006,1,85,13.655324891453771
LA-XN,201006,1,86,1.2867026692310874
LA-XN,201006,1,87,0.0
LA-XN,201006,1,88,0.20524274907942852
LA-XN,201006,1,89,0.0
LA-XN,201006,1,90,6.003327891014198
LA-XN,201006,1,91,11.319753460442442
LA-XN,201006,1,92,1.5048139476518374
LA-XN,201006,1,93,1.5048139476518374
LA-XN,201006,1,94,27.132673777636672
LA-XN,201006,1,95,55.686831586373586
LA-XN,201006,1,96,34.902834225262566
LA-XN,201006,1,97,0.27794650855301184
LA-XN,201006,1,98,2.96796293702788
LA-XN,201006,1,99,0.20524274907942852
LA-XN,201007,2,0,256.34094443060593
LA-XN,201007,2,1,48.34594537149903
LA-XN,201007,2,2,0.0
LA-XN,201007,2,3,0.0
LA-XN,201007,2,4,4.033378061137278
LA-XN,201007,2,5,0.0
LA-XN,201007,2,6,0.2619017125107509
LA-XN,201007,2,7,1.9704287241161016
LA-XN,201007,2,8,0.0
LA-XN,201007,2,9,3.288170194544978
LA-XN,201007,2,10,0.3346054719843342
LA-XN,201007,2,11,0.0
LA-XN,201007,2,12,0.0
LA-XN,201007,2,13,3.6062519762478695
LA-XN,201007,2,14,2.3521177933404855
LA-XN,201007,2,15,0.0
LA-XN,201007,2,16,3.051888644267761
LA-XN,201007,2,17,0.3346054719843342
LA-XN,201007,2,18,0.5981537660701095
LA-XN,201007,2,19,0.0
LA-XN,201007,2,20,0.2619017125107509
LA-XN,201007,2,21,11.021967426410225
LA-XN,201007,2,22,0.3346054719843342
LA-XN,201007,2,23,0.2619017125107509
LA-XN,201007,2,24,5.651031041412578
LA-XN,201007,2,25,1.9431619803075437
LA-XN,201007,2,26,23.645086814862022
LA-XN,201007,2,27,2.379384537149044
LA-XN,201007,2,28,0.0
LA-XN,201007,2,29,0.7435612850172761
LA-XN,201007,2,30,1.152517098050218
LA-XN,201007,2,31,0.2619017125107509
LA-XN,201007,2,32,1.4160653921359931
LA-XN,201007,2,33,0.0
LA-XN,201007,2,34,0.3346054719843342
LA-XN,201007,2,35,0.0
LA-XN,201007,2,36,6.877898480511404
LA-XN,201007,2,37,5.187541740762521
LA-XN,201007,2,38,6.877898480511404
LA-XN,201007,2,39,2.615666087426261
LA-XN,201007,2,40,0.0
LA-XN,201007,2,41,0.0
LA-XN,201007,2,42,2.2794140338669022
LA-XN,201007,2,43,20.7278399639666
LA-XN,201007,2,44,68.38484822625631
LA-XN,201007,2,45,0.0
LA-XN,201007,2,46,0.0
LA-XN,201007,2,47,0.5981537660701095
LA-XN,201007,2,48,0.0
LA-XN,201007,2,49,0.0
LA-XN,201007,2,50,0.9344058196294681
LA-XN,201007,2,51,0.0
LA-XN,201007,2,52,6.723394489612146
LA-XN,201007,2,53,0.0
LA-XN,201007,2,54,15.12969582859611
LA-XN,201007,2,55,6.468942667478462
LA-XN,201007,2,56,0.0
LA-XN,201007,2,57,1.3433616326624098
LA-XN,201007,2,58,0.0
LA-XN,201007,2,59,0.0
LA-XN,201007,2,60,0.3346054719843342
LA-XN,201007,2,61,3.1972961632149275
LA-XN,201007,2,62,0.3346054719843342
LA-XN,201007,2,63,14.502651409190134
LA-XN,201007,2,64,1.5614729110831598
LA-XN,201007,2,65,4.178785580084445
LA-XN,201007,2,66,1.2706578731888265
LA-XN,201007,2,67,0.0
LA-XN,201007,2,68,9.595181652794832
LA-XN,201007,2,69,0.2619017125107509
LA-XN,201007,2,70,115.59635608337072
LA-XN,201007,2,71,49.3547015321771
LA-XN,201007,2,72,15.084258812931086
LA-XN,201007,2,73,6.559816698808513
LA-XN,201007,2,74,0.9344058196294681
LA-XN,201007,2,75,1.152517098050218
LA-XN,201007,2,76,1.2706578731888265
LA-XN,201007,2,77,30.18837982338909
LA-XN,201007,2,78,10.085915025205733
LA-XN,201007,2,79,0.0
LA-XN,201007,2,80,0.5981537660701095
LA-XN,201007,2,81,6.986942783697922
LA-XN,201007,2,82,0.0
LA-XN,201007,2,83,0.0
LA-XN,201007,2,84,0.0
LA-XN,201007,2,85,1.152517098050218
LA-XN,201007,2,86,4.515037633643804
LA-XN,201007,2,87,0.7435612850172761
LA-XN,201007,2,88,0.2619017125107509
LA-XN,201007,2,89,3.1700294194063696
LA-XN,201007,2,90,1.4160653921359931
LA-XN,201007,2,91,11.240078704830974
LA-XN,201007,2,92,22.009263562730254
LA-XN,201007,2,93,11.203738161118041
LA-XN,201007,2,94,0.3346054719843342
LA-XN,201007,2,95,7.059646543171505
LA-XN,201007,2,96,1.152517098050218
LA-XN,201007,2,97,16.165718733082745
LA-XN,201007,2,98,4.369630114696637
LA-XN,201007,2,99,12.36697564064766
LA-AT,201006,0,0,20.048872620276494
LA-AT,201006,0,1,6.235249008486519
LA-AT,201006,0,2,67.60588770723635
LA-AT,201006,0,3,53.228781619466474
LA-AT,201006,0,4,11.160889036738288
LA-AT,201006,0,5,12.13330465370343
LA-AT,201006,0,6,111.91838700145496
LA-AT,201006,0,7,38.08834273734325
LA-AT,201006,0,8,22.020947925967615
LA-AT,201006,0,9,39.342476920250625
LA-AT,201006,0,10,17.258885688519484
LA-AT,201006,0,11,27.11926221697511
LA-AT,201006,0,12,48.375868022736
LA-AT,201006,0,13,11.533504306058296
LA-AT,201006,0,14,14.596113331805459
LA-AT,201006,0,15,44.504421170827335
LA-AT,201006,0,16,20.139746651606544
LA-AT,201006,0,17,28.34610698402622
LA-AT,201006,0,18,93.83347986872317
LA-AT,201006,0,19,12.896682792152198
LA-AT,201006,0,20,56.336850332926375
LA-AT,201006,0,21,26.419468694000123
LA-AT,201006,0,22,14.80515081032183
LA-AT,201006,0,23,72.16796359402478
LA-AT,201006,0,24,20.048849948228778
LA-AT,201006,0,25,71.19557064910735
LA-AT,201006,0,26,35.20748177425618
LA-AT,201006,0,27,44.16814644522026
LA-AT,201006,0,28,60.87170482000167
LA-AT,201006,0,29,17.658745029600333
LA-AT,201006,0,30,30.18184857067456
LA-AT,201006,0,31,49.67541654926069
LA-AT,201006,0,32,22.375370251383444
LA-AT,201006,0,33,28.073462217988357
LA-AT,201006,0,34,3.54523258001165
LA-AT,201006,0,35,33.189946780852324
LA-AT,201006,0,36,22.920637111411462
LA-AT,201006,0,37,136.01964925887626
LA-AT,201006,0,38,27.41915105477382
LA-AT,201006,0,39,59.09954784882711
LA-AT,201006,0,40,64.65225496853257
LA-AT,201006,0,41,16.73176642830022
LA-AT,201006,0,42,36.40708246954645
LA-AT,201006,0,43,25.69243109926429
LA-AT,201006,0,44,15.88661073047349
LA-AT,201006,0,45,65.60650031364125
LA-AT,201006,0,46,38.47003180656763
LA-AT,201006,0,47,20.321494714266645
LA-AT,201006,0,48,4.699396259636893
LA-AT,201006,0,49,35.03478483945275
LA-AT,201006,0,50,83.6733051906597
LA-AT,201006,0,51,27.664506404955418
LA-AT,201006,0,52,24.601897379208253
LA-AT,201006,0,53,39.07890595411714
LA-AT,201006,0,54,35.82542972171007
LA-AT,201006,0,55,89.0169975038965
LA-AT,201006,0,56,38.45183886266345
LA-AT,201006,0,57,33.2081397247565
LA-AT,201006,0,58,9.679569775505778
LA-AT,201006,0,59,31.190604731352636
LA-AT,201006,0,60,31.326961122443137
LA-AT,201006,0,61,30.163700970865804
LA-AT,201006,0,62,107.81072661541222
LA-AT,201006,0,63,29.75472248578515
LA-AT,201006,0,64,44.53168791463589
LA-AT,201006,0,65,43.00490896569064
LA-AT,201006,0,66,16.0592623211815
LA-AT,201006,0,67,93.96983625981369
LA-AT,201006,0,68,19.121894018976377
LA-AT,201006,0,69,56.564058083299216
LA-AT,201006,0,70,24.77457164196398
LA-AT,201006,0,71,64.24327648345192
LA-AT,201006,0,72,132.72073601080416
LA-AT,201006,0,73,57.41831025307803
LA-AT,201006,0,74,36.57066026035008
LA-AT,201006,0,75,10.942777758317538
LA-AT,201006,0,76,81.22864411236641
LA-AT,201006,0,77,8.543576367737003
LA-AT,201006,0,78,14.341661509671772
LA-AT,201006,0,79,26.746646947655105
LA-AT,201006,0,80,29.600241166933607
LA-AT,201006,0,81,58.76334113936318
LA-AT,201006,0,82,80.87417644285517
LA-AT,201006,0,83,41.61446373578818
LA-AT,201006,0,84,46.53100729208786
LA-AT,201006,0,85,29.38215256056057
LA-AT,201006,0,86,11.04274826159968
LA-AT,201006,0,87,24.274719125553272
LA-AT,201006,0,88,13.287468333328672
LA-AT,201006,0,89,54.05581238953216
LA-AT,201006,0,90,68.13296162336019
LA-AT,201006,0,91,14.36892825348033
LA-AT,201006,0,92,149.43320948115596
LA-AT,201006,0,93,54.155714876671155
LA-AT,201006,0,94,36.616119948062824
LA-AT,201006,0,95,24.374689628835412
LA-AT,201006,0,96,18.785641965417017
LA-AT,201006,0,97,30.699871358941735
LA-AT,201006,0,98,51.029475891354785
LA-AT,201006,0,99,4.5085517250247005
LA-AT,201007,1,0,4.1217774532562
LA-AT,201007,1,1,3.3038658271903167
LA-AT,201007,1,2,8.065928064638452
LA-AT,201007,1,3,4.1217774532562
LA-AT,201007,1,4,9.747188332435245
LA-AT,201007,1,5,6.811793881731068
LA-AT,201007,1,6,6.575512331453852
LA-AT,201007,1,7,15.218095220715032
LA-AT,201007,1,8,17.61731928334328
LA-AT,201007,1,9,8.620291396618562
LA-AT,201007,1,10,6.739090122257486
LA-AT,201007,1,11,461.9789336259639
LA-AT,201007,1,12,3.3038658271903167
LA-AT,201007,1,13,4.9396890793220845
LA-AT,201007,1,14,6.330134309224544
LA-AT,201007,1,15,10.665070461783271
LA-AT,201007,1,16,21.461499391443393
LA-AT,201007,1,17,3.3038658271903167
LA-AT,201007,1,18,15.481643514800808
LA-AT,201007,1,19,3.6401178807496755
LA-AT,201007,1,20,12.718923326852355
LA-AT,201007,1,21,3.3038658271903167
LA-AT,201007,1,22,3.712821640223259
LA-AT,201007,1,23,7.366157213711177
LA-AT,201007,1,24,8.811135931230753
LA-AT,201007,1,25,3.3038658271903167
LA-AT,201007,1,26,35.05701172481262
LA-AT,201007,1,27,3.3038658271903167
LA-AT,201007,1,28,4208.487424269698
LA-AT,201007,1,29,4.1217774532562
LA-AT,201007,1,30,12.709849526947979
LA-AT,201007,1,31,4.7215778009013345
LA-AT,201007,1,32,3.3038658271903167
LA-AT,201007,1,33,19.180416103953753
LA-AT,201007,1,34,7.393423957519735
LA-AT,201007,1,35,27.177761629904776
LA-AT,201007,1,36,17.71726711457771
LA-AT,201007,1,37,4.9396890793220845
LA-AT,201007,1,38,3.3038658271903167
LA-AT,201007,1,39,13.53683495291824
LA-AT,201007,1,40,23.506255784560388
LA-AT,201007,1,41,88.95728812554441
LA-AT,201007,1,42,11.673826622461347
LA-AT,201007,1,43,8.620291396618562
LA-AT,201007,1,44,184.32588348183643
LA-AT,201007,1,45,10.110707129803162
LA-AT,201007,1,46,7.438860973184761
LA-AT,201007,1,47,4.9396890793220845
LA-AT,201007,1,48,3.712821640223259
LA-AT,201007,1,49,4.3126219878683925
LA-AT,201007,1,50,3.3038658271903167
LA-AT,201007,1,51,5.394081908020052
LA-AT,201007,1,52,5.6576302021058265
LA-AT,201007,1,53,3.712821640223259
LA-AT,201007,1,54,15.617977233843598
LA-AT,201007,1,55,3.3038658271903167
LA-AT,201007,1,56,3.3038658271903167
LA-AT,201007,1,57,3.3038658271903167
LA-AT,201007,1,58,3.712821640223259
LA-AT,201007,1,59,58.92185639967041
LA-AT,201007,1,60,3.3038658271903167
LA-AT,201007,1,61,3.3038658271903167
LA-AT,201007,1,62,3.712821640223259
LA-AT,201007,1,63,3.3038658271903167
LA-AT,201007,1,64,5.348644892355026
LA-AT,201007,1,65,6.502808571980268
LA-AT,201007,1,66,3.6401178807496755
LA-AT,201007,1,67,3.6401178807496755
LA-AT,201007,1,68,28.0956437592528
LA-AT,201007,1,69,15.572540218178572
LA-AT,201007,1,70,9.438203022684444
LA-AT,201007,1,71,9.220091744263694
LA-AT,201007,1,72,24.369604426291296
LA-AT,201007,1,73,8.08409833649492
LA-AT,201007,1,74,50.37915332550051
LA-AT,201007,1,75,4.530733266289142
LA-AT,201007,1,76,6.16655651842091
LA-AT,201007,1,77,4.530733266289142
LA-AT,201007,1,78,8.211335583585619
LA-AT,201007,1,79,770.0233115044828
LA-AT,201007,1,80,4.985126094987109
LA-AT,201007,1,81,313.70132791919315
LA-AT,201007,1,82,16.654000138330233
LA-AT,201007,1,83,6.330134309224544
LA-AT,201007,1,84,43.79049131745156
LA-AT,201007,1,85,36.147522772820935
LA-AT,201007,1,86,8.211335583585619
LA-AT,201007,1,87,7.893253801882728
LA-AT,201007,1,88,9.020150737699412
LA-AT,201007,1,89,7.484297988849786
LA-AT,201007,1,90,3.3038658271903167
LA-AT,201007,1,91,5.057829854460693
LA-AT,201007,1,92,5.321378148546469
LA-AT,201007,1,93,4.385325747341976
LA-AT,201007,1,94,22.115833226705643
LA-AT,201007,1,95,6.984468144486794
LA-AT,201007,1,96,20.071054161540935
LA-AT,201007,1,97,9.310965775593747
LA-AT,201007,1,98,3.6401178807496755
LA-AT,201007,1,99,43.54511329522225
LA-AT,201008,2,0,10.622648250593153
LA-AT,201008,2,1,3.843073691788866
LA-AT,201008,2,2,41.35794151558528
LA-AT,201008,2,3,3.0251620657229825
LA-AT,201008,2,4,5.787882253671434
LA-AT,201008,2,5,15.293836456711238
LA-AT,201008,2,6,43.10283174295128
LA-AT,201008,2,7,40.23102190772089
LA-AT,201008,2,8,49.50071723253119
LA-AT,201008,2,9,97.9029106893655
LA-AT,201008,2,10,44.0206912002516
LA-AT,201008,2,11,98.31173047011215
LA-AT,201008,2,12,3.0251620657229825
LA-AT,201008,2,13,3.4341178787559246
LA-AT,201008,2,14,20.58297261028321
LA-AT,201008,2,15,14.812176884204712
LA-AT,201008,2,16,35.11451467280921
LA-AT,201008,2,17,3.4341178787559246
LA-AT,201008,2,18,6.533090120263735
LA-AT,201008,2,19,3.0251620657229825
LA-AT,201008,2,20,3.6976661728416995
LA-AT,201008,2,21,3.843073691788866
LA-AT,201008,2,22,5.069941130887692
LA-AT,201008,2,23,3.4341178787559246
LA-AT,201008,2,24,23.681967523838736
LA-AT,201008,2,25,3.0251620657229825
LA-AT,201008,2,26,15.702792269744181
LA-AT,201008,2,27,3.0251620657229825
LA-AT,201008,2,28,164.97166402676797
LA-AT,201008,2,29,3.6976661728416995
LA-AT,201008,2,30,9.177669533073578
LA-AT,201008,2,31,3.0251620657229825
LA-AT,201008,2,32,3.0251620657229825
LA-AT,201008,2,33,6.79663841434951
LA-AT,201008,2,34,5.069941130887692
LA-AT,201008,2,35,60.93321903740624
LA-AT,201008,2,36,18.56546028892706
LA-AT,201008,2,37,3.0251620657229825
LA-AT,201008,2,38,3.4341178787559246
LA-AT,201008,2,39,28.653021895707816
LA-AT,201008,2,40,38.667879743014986
LA-AT,201008,2,41,103.22827402641182
LA-AT,201008,2,42,13.049116384982248
LA-AT,201008,2,43,3.843073691788866
LA-AT,201008,2,44,27.080851275192973
LA-AT,201008,2,45,3.3614141192823412
LA-AT,201008,2,46,3.6976661728416995
LA-AT,201008,2,47,9.832003368335828
LA-AT,201008,2,48,7.732690815554002
LA-AT,201008,2,49,8.40519492267272
LA-AT,201008,2,50,3.843073691788866
LA-AT,201008,2,51,66.41331308582897
LA-AT,201008,2,52,3.0251620657229825
LA-AT,201008,2,53,3.7703699323152833
LA-AT,201008,2,54,62.14193887669631
LA-AT,201008,2,55,3.6976661728416995
LA-AT,201008,2,56,3.0251620657229825
LA-AT,201008,2,57,3.0251620657229825
LA-AT,201008,2,58,3.0251620657229825
LA-AT,201008,2,59,9.568455074250053
LA-AT,201008,2,60,3.3614141192823412
LA-AT,201008,2,61,3.4341178787559246
LA-AT,201008,2,62,16.511607423857974
LA-AT,201008,2,63,5.887852756953576
LA-AT,201008,2,64,233.26728480326926
LA-AT,201008,2,65,4.179325745348224
LA-AT,201008,2,66,4.3701702799604165
LA-AT,201008,2,67,4.706422333519775
LA-AT,201008,2,68,24.645263996804072
LA-AT,201008,2,69,5.478896943920634
LA-AT,201008,2,70,4.5882815583811665
LA-AT,201008,2,71,3.7703699323152833
LA-AT,201008,2,72,18.520023273262034
LA-AT,201008,2,73,11.613234139414763
LA-AT,201008,2,74,22.191529118606418
LA-AT,201008,2,75,3.0251620657229825
LA-AT,201008,2,76,3.843073691788866
LA-AT,201008,2,77,3.0251620657229825
LA-AT,201008,2,78,7.378268490138177
LA-AT,201008,2,79,736.6918906468206
LA-AT,201008,2,80,9.132232517408553
LA-AT,201008,2,81,339.59579619183415
LA-AT,201008,2,82,10.286396197033795
LA-AT,201008,2,83,4.9972373714141085
LA-AT,201008,2,84,4.179325745348224
LA-AT,201008,2,85,24.527145893713175
LA-AT,201008,2,86,3.0251620657229825
LA-AT,201008,2,87,11.72227844260128
LA-AT,201008,2,88,8.40519492267272
LA-AT,201008,2,89,14.594065605783964
LA-AT,201008,2,90,3.0251620657229825
LA-AT,201008,2,91,5.042674387079134
LA-AT,201008,2,92,5.378926440638493
LA-AT,201008,2,93,3.3614141192823412
LA-AT,201008,2,94,4.252029504821808
LA-AT,201008,2,95,5.478896943920634
LA-AT,201008,2,96,4.442874039434001
LA-AT,201008,2,97,3.0251620657229825
LA-AT,201008,2,98,5.9332897726186005
LA-AT,201008,2,99,7.523676009085343
LA-BK,201006,0,0,13.562268018448892
LA-BK,201006,0,1,28.41186919063007
LA-BK,201006,0,2,25.60373465906431
LA-BK,201006,0,3,119.527169921455
LA-BK,201006,0,4,24.75853361714215
LA-BK,201006,0,5,42.10737469932915
LA-BK,201006,0,6,9.390909656693799
LA-BK,201006,0,7,50.459142550695994
LA-BK,201006,0,8,17.142899832463225
LA-BK,201006,0,9,144.6643870672198
LA-BK,201006,0,10,26.794261554450195
LA-BK,201006,0,11,27.403113029951992
LA-BK,201006,0,12,71.69760075664813
LA-BK,201006,0,13,49.88656360276399
LA-BK,201006,0,14,159.98641530766912
LA-BK,201006,0,15,17.170166576271782
LA-BK,201006,0,16,102.96897372152533
LA-BK,201006,0,17,55.82102780783698
LA-BK,201006,0,18,30.21127023356547
LA-BK,201006,0,19,6.201063383855938
LA-BK,201006,0,20,50.24098592817982
LA-BK,201006,0,21,24.022444894549654
LA-BK,201006,0,22,79.87671701730696
LA-BK,201006,0,23,15.370742861288669
LA-BK,201006,0,24,66.05401960561261
LA-BK,201006,0,25,55.875538623406385
LA-BK,201006,0,26,72.29733308815011
LA-BK,201006,0,27,13.226015964889532
LA-BK,201006,0,28,14.961787048255728
LA-BK,201006,0,29,61.64633434948488
LA-BK,201006,0,30,65.34515228273325
LA-BK,201006,0,31,47.451021668470524
LA-BK,201006,0,32,2.229646028665128
LA-BK,201006,0,33,11.899178022508565
LA-BK,201006,0,34,64.3635948497206
LA-BK,201006,0,35,23.713459584798855
LA-BK,201006,0,36,9.363642912885242
LA-BK,201006,0,37,47.53284457194391
LA-BK,201006,0,38,14.934520304447169
LA-BK,201006,0,39,100.04278910301181
LA-BK,201006,0,40,140.4748130895128
LA-BK,201006,0,41,14.716431698074134
LA-BK,201006,0,42,15.343498789527825
LA-BK,201006,0,43,22.6319996646472
LA-BK,201006,0,44,19.669315798086746
LA-BK,201006,0,45,5.546729548593688
LA-BK,201006,0,46,49.22317863964508
LA-BK,201006,0,47,6.48278194979818
LA-BK,201006,0,48,21.886791798054894
LA-BK,201006,0,49,80.52190903652169
LA-BK,201006,0,50,27.284972254813386
LA-BK,201006,0,51,73.8604525808083
LA-BK,201006,0,52,8.073168186264922
LA-BK,201006,0,53,17.061099601037554
LA-BK,201006,0,54,20.08736808307178
LA-BK,201006,0,55,94.06293322636924
LA-BK,201006,0,56,35.10964351800868
LA-BK,201006,0,57,23.613466409469
LA-BK,201006,0,58,62.31881578455588
LA-BK,201006,0,59,59.101770784052604
LA-BK,201006,0,60,27.53037294909041
LA-BK,201006,0,61,15.607047083613601
LA-BK,201006,0,62,1.2935936274606352
LA-BK,201006,0,63,0.9573415739012767
LA-BK,201006,0,64,33.800998519531895
LA-BK,201006,0,65,105.72273346980798
LA-BK,201006,0,66,0.13942994783539292
LA-BK,201006,0,67,3.5019504834289785
LA-BK,201006,0,68,45.60616093782238
LA-BK,201006,0,69,19.024101106824304
LA-BK,201006,0,70,16.106876927976593
LA-BK,201006,0,71,89.70075300204967
LA-BK,201006,0,72,21.732265135107923
LA-BK,201006,0,73,41.489404079827544
LA-BK,201006,0,74,100.74251460984365
LA-BK,201006,0,75,21.105220715701947
LA-BK,201006,0,76,17.897181498959903
LA-BK,201006,0,77,9.609020935114549
LA-BK,201006,0,78,16.070513712215945
LA-BK,201006,0,79,32.719561271427956
LA-BK,201006,0,80,5.73757408320588
LA-BK,201006,0,81,92.19992489591233
LA-BK,201006,0,82,14.4256166601798
LA-BK,201006,0,83,7.2279898163904805
LA-BK,201006,0,84,148.12674207380923
LA-BK,201006,0,85,15.643387627326536
LA-BK,201006,0,86,48.10537817578049
LA-BK,201006,0,87,44.13398349263739
LA-BK,201006,0,88,2.5204610665594607
LA-BK,201006,0,89,81.467080581726
LA-BK,201006,0,90,64.68174464756662
LA-BK,201006,0,91,79.05880539124108
LA-BK,201006,0,92,145.11880256796547
LA-BK,201006,0,93,0.4756820013947515
LA-BK,201006,0,94,66.29030115588984
LA-BK,201006,0,95,7.691479117040538
LA-BK,201006,0,96,29.95681841143179
LA-BK,201006,0,97,8.991050315612947
LA-BK,201006,0,98,14.543757435318408
LA-BK,201006,0,99,45.360850931736216
LA-BK,201007,1,0,13.588317911178304
LA-BK,201007,1,1,18.377646892434996
LA-BK,201007,1,2,13.470177136039695
LA-BK,201007,1,3,12.24330969694087
LA-BK,201007,1,4,12.24330969694087
LA-BK,201007,1,5,19.64085487524676
LA-BK,201007,1,6,59.9457323028479
LA-BK,201007,1,7,12.65226550997381
LA-BK,201007,1,8,27.283778075781953
LA-BK,201007,1,9,39.09803696602453
LA-BK,201007,1,10,16.61458639321253
LA-BK,201007,1,11,12.915813804059587
LA-BK,201007,1,12,16.08748980504098
LA-BK,201007,1,13,12.915813804059587
LA-BK,201007,1,14,12.24330969694087
LA-BK,201007,1,15,12.915813804059587
LA-BK,201007,1,16,27.37467477915972
LA-BK,201007,1,17,56.828521773340476
LA-BK,201007,1,18,19.64995134719885
LA-BK,201007,1,19,12.579561750500227
LA-BK,201007,1,20,12.65226550997381
LA-BK,201007,1,21,79.15746835525322
LA-BK,201007,1,22,70.82387077574285
LA-BK,201007,1,23,911.1281867433471
LA-BK,201007,1,24,12.579561750500227
